feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15,feature_test_latitude_16,feature_test_longitude_16,feature_test_latitude_17,feature_test_longitude_17,feature_test_latitude_18,feature_test_longitude_18,feature_test_latitude_19,feature_test_longitude_19,feature_test_latitude_20,feature_test_longitude_20,feature_test_latitude_21,feature_test_longitude_21,feature_test_latitude_22,feature_test_longitude_22,feature_test_latitude_23,feature_test_longitude_23,feature_test_latitude_24,feature_test_longitude_24,feature_test_latitude_25,feature_test_longitude_25
51.79020477343831,9.639665848462233,51.984169654801214,9.941890235503186,52.03854793417303,9.83944791693918,52.03057135055624,9.817233217789402,52.02127167766852,9.824972374754743,51.79746155009608,9.660972432392576,51.82318110513681,9.762307024158186,52.21168286247393,9.92956111347685,52.220570295863936,9.959155919401583,52.24423032158478,10.011977100071263,52.25572246772186,10.050367329066583,51.83976067616069,9.775943812195898,51.96000680764521,9.865117582380105,52.2333508000511,9.763142660989596,52.31493455066953,9.626197730347053,52.39306693588787,9.397407446040539,52.21014637239475,9.649115407464599,52.22475235694136,9.495344490857793,52.28492640134635,9.340576933734367,52.18590645254433,9.695886787114931,52.189121825286854,9.546325103001355,52.22976307399581,9.420843096417707,52.23799871292146,9.78847803628707,52.26184261832236,10.077621388506948,52.29932818092842,10.128486318344127,52.31308510228486,10.047996277396047
52.0591559254464,9.831455025517243,51.979872182561856,9.522034254768911,52.12389329084896,9.797100915631134,52.120739542329616,9.840145572923477,52.12732315247487,9.835111052975801,52.05365556175432,9.882700486934636,52.05154319400964,9.870304443725745,51.991181210822745,9.55116763764359,51.97632622767351,9.556173995767796,51.88334605373249,9.492317408597646,51.87807634501814,9.454760955408805,52.16697126152036,9.81080644571836,52.43368875354946,9.703734009655392,52.44033976740803,9.395100100645944,52.392755635759414,9.403033581348033,52.38080767003119,9.402606821466838,52.32760822039647,9.457234821954554,52.275499755931634,9.449793908699368,52.25291473519367,9.452335347367008,52.24296104843393,9.47965510652815,52.19314641640032,9.468424237978157,52.16887402695924,9.471652484212273,51.98919993692398,9.52785644517742,52.160643414148396,9.586580685009846,51.84895326751418,9.373497678971793,52.31357702127982,9.607108401661096
52.17069063485138,9.926255072102473,51.82112547568903,10.069055411046957,52.16326830893604,10.151305539568343,52.15876464803241,10.139684738391102,52.15611067610816,10.152813563440157,52.24610056309126,9.845695700637693,52.3347458273431,9.71463193416728,51.9108284959984,9.991491314943923,51.93335375094614,9.90550084384036,51.960897487133856,9.77518025145459,51.96976479362147,9.695735646661,52.27973146980817,9.63399896920183,52.28420346819208,9.403076603190332,52.342223713951356,9.078912790859485,52.33432836828191,9.16047789004686,52.30706951415802,9.269920095679073,52.14743181555768,9.494742802833203,52.132222272035676,9.469095596396707,52.124726349061355,9.514528828846313,52.05555408189184,9.666371609880864,52.038196696713115,9.620582903637402,52.03237862671997,9.644086076949497,51.919527419157745,9.73715332291924,51.913582959584254,9.806250272800602,51.77631343491826,9.902757175616415,51.94641103220057,9.697014920727904
52.0311114698814,9.627216413536598,52.05155472127949,9.607720413014906,52.09005430119036,9.773341317854806,52.088593629237536,9.770725918247221,52.09105673426519,9.770563782864617,52.02919123939906,9.656592865476627,52.02131392546628,9.649693281920687,52.08624721457837,9.597259752259044,52.078310001810074,9.592054022116177,52.03381188868449,9.497134873729776,51.986605469894975,9.431176062157656,51.93886361271372,9.699815760396644,51.885438250606356,9.864065526840104,51.65518288816956,9.088799542692666,51.65846067063296,9.10578225826689,51.675487585170316,9.143950176021958,51.803076340173405,9.326989213465444,51.798023069129016,9.321865483983595,51.80517958620082,9.325415069478844,51.88824084850414,9.417297799767503,51.88144450170073,9.420415817145763,51.8842917691562,9.418440866338262,51.89981463761792,9.533380185946246,52.01543051766081,9.42270954844067,52.11983975357865,9.555663247374065,51.955260180512965,9.373277382700172
50.801156050556926,8.040538427074981,51.07241629071449,7.9445096499341235,50.57710550335571,7.8175998757942375,50.567104411142786,7.8405874896768,50.57783275976833,7.83983246833219,50.8012364558779,7.97939870285305,50.79619741394357,7.9117820664386915,51.10882101566043,7.817658021109003,51.067798991802256,7.833467457679736,51.145156743097935,7.844068026906941,51.171619671465045,7.834627486151318,50.733666125404774,7.7531383848538145,50.88085048906559,7.61156690836729,51.19849831535725,8.25143870053116,51.16032046371761,8.28877491746265,51.0556212127647,8.27151480615206,51.2112966456804,8.251604132067738,51.194475949775025,8.239731028463197,51.14044598356983,8.219519460810517,51.25464420719357,8.305778060360035,51.23858025430603,8.283825163518209,51.197662148615244,8.261137003725313,51.36203556614268,8.418531709344323,51.48733694795268,8.404259933736515,51.512426835931336,8.652803782832802,51.477316525729364,8.398193359567264
51.66496182013052,8.544062357356978,52.106541980674045,8.362221459717768,51.91297080261101,7.964410092638566,51.93919909975175,7.962570639263513,51.9652603609451,7.959658291170795,51.69998687771378,8.477177394600503,51.81557139381786,8.422420384061372,52.08956662207982,8.172597361119474,52.104053369510325,8.185166828030052,52.19652965022117,8.131952478104363,52.220584359128075,8.110336578178336,51.73176316219525,8.424618557565182,52.09418279461687,8.166872589678519,52.478315277680146,8.841889769975229,52.52973858825956,8.585704864257341,52.53333225088809,8.450028947619604,52.24563900435197,8.763359271360962,52.2921476617738,8.604667819840088,52.300435258124324,8.479826018904342,52.152592925624354,8.707801718888115,52.18781126051729,8.59562253539047,52.196826286070134,8.492526725830075,52.266526721101705,8.433689139807665,52.13268031110565,8.244060907958918,52.08384428773515,8.56195641696517,52.162560484058474,8.184871844981744
52.125418199562674,10.083376148478028,52.05818306097706,10.01527180118898,52.18651594299644,10.032095448005233,52.18729195080789,10.041627236756048,52.18843205328998,10.050538172661867,52.17277656916338,10.13049160501744,52.22660761393323,10.125534254266476,52.100504967050725,10.197312329268877,52.08182196494435,10.202298143532339,52.09452564058946,10.12225607045365,52.107739116618546,10.084954622589182,52.40598445217569,10.048188877294013,52.626316689583064,9.844146803096624,52.266613091562064,9.696541542483985,52.16781733144332,9.702498594773157,52.087939874690655,9.752303173278113,52.15758640786861,9.605188675498882,52.11719031278616,9.625487600669024,52.08536456971111,9.676056414284787,52.0910169517862,9.615946709005561,52.07239189707947,9.62792698000534,52.056012363538564,9.667676171761846,51.94669205131322,9.79084940233497,51.920392349587495,9.832558130847172,51.84052566187466,9.726297614807637,51.91918236128284,9.835033729106312
52.1285422978238,10.302542368175976,52.192632707132816,10.331438190953412,51.98710366794932,10.242974865925444,51.974419881277456,10.252760385219096,51.976134368035964,10.233793635709613,52.12419654254569,10.386530459669514,52.02664994992193,10.409382538448597,52.192426979937046,10.430429517601741,52.196686696982354,10.417435806851724,52.17667845290895,10.314669656413026,52.1751127729238,10.26519988271305,51.96507647375654,10.334312770354078,51.82801663441978,10.126491604506217,51.92023362675921,10.030069337110458,51.88122749934964,10.00526437277843,51.8313882186235,9.950452564562633,51.9139354338667,10.122617496410117,51.88022780284653,10.072665241089108,51.84130582252725,10.028353208991943,51.912978004296704,10.164030536907015,51.87895078925082,10.104926922715704,51.84885191375118,10.069082369539023,51.77255054580494,10.114638618821557,51.94536708162188,10.293517644921641,51.817620448857774,9.96456476067378,51.99510177839146,10.346023969649677
52.128606461851476,10.080075902596905,52.21106128280253,10.083515041235763,52.246243000535,10.022262874427732,52.2426149973429,10.022394725310658,52.251178171801826,10.027802362655326,52.127978717966535,10.093642031130882,52.12660590268816,10.097900988624612,52.25843742175634,10.100434759539198,52.243104820936395,10.103545029470276,52.2395642508346,10.035734636836846,52.23865504232543,10.017624465444893,52.058510638187116,9.797290311147627,51.953240520691786,9.581457196326935,52.2135690025579,9.841016402821113,52.24422454848583,9.803142482880798,52.204018530816356,9.712988504887052,52.08343813140704,9.71791819343514,52.13219300279301,9.70616501263792,52.133218527032135,9.653392442203446,52.07504896720682,9.702530412099364,52.113587349344904,9.699671547340122,52.12331838473268,9.667385052419712,52.243397678594036,9.83049039378759,52.32062666428985,9.962945821964897,52.410334496333554,10.001686942491858,52.266731113346346,9.902871624155242
51.8416073107034,9.112808712724153,51.832627039179535,9.056731109362083,52.10227937262113,8.284444545454548,52.09515561695319,8.28641943476128,52.099016815681836,8.310169420127533,51.84275339051285,9.039507740472366,51.88159115194928,8.925111913096584,51.919717269434344,8.715962732005552,51.89725926669856,8.794035799799955,52.04684467282668,8.523343952708226,52.126374865402525,8.505138666025386,51.896884239655364,8.919870499687084,52.02331767919494,8.622737576352241,51.73064948505243,7.8990987091237175,51.8063570954616,7.928130288356737,51.82624353024272,7.893472840952388,51.86126652710675,8.006558406676785,51.90910186680596,8.070878957188109,51.919378093950776,8.054185700676271,51.87659510171335,8.080336412688977,51.91119431977485,8.15130163460015,51.91965940831508,8.142857308177046,52.000611852473895,8.461675426979129,52.02713955198819,8.316052149092062,51.82818598503572,8.657773920309486,52.07699114836718,8.183130360558634
51.12881073150209,9.008105639096405,51.58232650139306,8.380255438265227,51.036769231099264,8.730446020274691,51.01177648432474,8.705618128188357,51.011826776133134,8.709028719097448,51.13144380524643,8.907996728510483,51.0954844512289,8.861786891101485,51.53199960618231,8.040202855914417,51.530037030678976,7.989785620276733,51.48007101111429,7.961113821819849,51.4522988544168,7.984596914463293,50.655686222386436,7.95983320012995,50.05278461158022,7.197404958758327,50.867725287346545,8.205508549977013,50.86855274376243,8.049030712565827,50.86120704420861,7.969614768508469,50.914411890377906,8.101158448807201,50.8912051023251,8.014529097753037,50.869032753229405,7.948558660215207,50.92936255747809,8.07085544034106,50.90179387791058,8.007190784174465,50.87799359213312,7.951269131145527,51.02213032161829,7.959594267832393,51.08030243608414,7.7399502977664385,51.16791075323333,8.042743120680697,50.98610212499106,7.73433610677777
50.89650588248942,10.962410335917498,50.535278372909744,12.024047771771846,50.7212925788361,11.872094914977113,50.718610392939254,11.880642725310665,50.73040375618279,11.893587062132106,50.84827389510264,10.987292172121613,50.78110511889097,11.070828184345043,50.33007179540205,12.210147247199858,50.33010514805665,12.223803690961185,50.258879469775295,12.241128688799266,50.25644328431712,12.239094256048622,50.62447357529687,10.776137454237917,50.472214009920776,10.791089416625297,50.56868142015228,11.575189336400676,50.65535641765853,11.803363587118904,50.67212713258461,11.835648494792853,50.756533711238454,11.420104142041767,50.81232102247661,11.526181835150128,50.821907145828455,11.562213800557284,50.86445992668291,11.327194820180054,50.91462386616993,11.3712458873894,50.92739763362526,11.39873627916857,51.03434910319109,10.902964322825053,51.08002520274689,11.315270335221179,51.236483907304574,10.70362543595267,51.03908366318818,11.379972470130081
51.80981986102563,9.633924909535343,51.5402822618391,9.454494838731573,52.090587558456676,9.784568489208633,52.098960639882314,9.779059141268801,52.087651927737426,9.787934786461738,51.829487534920304,9.593847102696268,51.86470825762107,9.597272047528376,51.51268451328739,9.475318076723884,51.48934313746898,9.521003126031387,51.61608106192458,9.386028345974383,51.63969398279696,9.363081254468408,51.88560087721464,9.500558772727876,52.03552549398643,9.104664557486242,52.21201800977667,8.84723385538509,52.13170613672892,8.821785954296402,52.081734352846965,8.836932915950898,51.98239205124971,8.9738804009051,52.00755741454259,9.008764067035823,52.010491921452534,9.041299055800222,51.90802579901699,9.0213133043083,51.94884275694708,9.068830850744755,51.96346922869683,9.101850475236066,51.98423582553569,9.289689332874591,51.838178008415575,9.087591443521507,51.90002543387632,9.243814716457466,51.79418512486351,9.038534949158938
51.06145793886991,8.631301726865571,51.230100974105795,8.882453725024714,51.12571189604976,8.852266141268805,51.108457943918374,8.86078712818836,51.12193371297236,8.862234418247223,50.94039828976214,8.513449206301926,50.736590586993024,8.509715417656265,50.99820726722341,8.726556012959225,50.99518384955692,8.72311735857645,50.9243935168649,8.675032330550984,50.87777187364044,8.647474498738514,50.56965080786244,8.263756777685973,50.2500801764931,7.806245702717693,50.94090955000388,8.845551203465153,51.01957411638686,8.779659150044429,51.002588574923436,8.72444310000056,50.90809618994515,8.684341462940216,50.99950865688907,8.639507412092566,51.01796548760066,8.576417541415779,50.93055396092284,8.6115420838539,51.01315846726335,8.58022885786178,51.043411274796114,8.525846744177482,51.42493314640338,8.508591578173686,51.385213688527614,8.4399916071594,51.45028103551885,8.627254295711912,51.36195207802932,8.353662452663631
52.03088603954188,9.646833857259102,52.123748874725706,9.852103833912318,52.06083521016085,9.900833979725313,52.076919493837536,9.911912791366904,52.0636810745465,9.891736980706344,52.0363003891621,9.571563845243883,52.04492287474718,9.523723270280618,52.162169673062856,9.757883513157463,52.09994106903099,9.76384544484468,52.17764440115218,9.820955720315904,52.203775174739675,9.831724134595703,52.099032046918495,9.588367454399494,52.139860010606135,9.235757750230386,52.458900068114026,9.215499422646145,52.44899963988416,9.150744607661519,52.43034304615611,9.25781824500802,52.37078662256349,9.433335489739852,52.37484581643886,9.390442572081444,52.37398760966336,9.426407446817663,52.3350672325892,9.507637611554534,52.34028348212593,9.482181024392565,52.34466250858391,9.502973124683956,52.45644069385495,9.729472547540343,52.419248074046656,9.706045694207926,52.26961249935696,9.742694045008617,52.448630976818706,9.661095441305756
50.81077256917562,8.852012720537989,51.178449516501644,9.389278639930891,50.64882234623518,8.432137105951602,50.65467930127793,8.424053245912358,50.66882801949068,8.413537664159579,50.82416321817386,8.839263981084539,50.866701097910024,8.737738740772546,51.317735381404496,9.295130169341117,51.31302368023698,9.327074248576704,51.42300832858079,9.173435928369841,51.4738111219361,9.170561984459908,50.92215928136136,8.709588274063947,51.35691392241513,8.497948699959194,51.81909816783259,9.295659135655693,51.831504713497495,9.318208066408523,51.810199059002784,9.249338011876745,51.72953714894077,9.085507594206225,51.756829285455524,9.152666233387928,51.73639914767464,9.128912172110596,51.6603075752494,9.052269975338474,51.69201046229914,9.115581309803328,51.6775841150409,9.108353760957304,51.62750443909759,9.22965085451224,51.485497988819176,9.353475878894233,51.484477545566826,9.396053915935925,51.52309252164772,9.256056474757461
50.69927011660504,7.866914217011535,50.59362071908031,7.708805720499709,50.84959889675462,7.763620120421844,50.8609546422727,7.751666991154349,50.87701685188932,7.7520139908269075,50.6315987924809,7.863178051538465,50.54669057634512,7.8436853966766025,50.569813041864606,7.649242999584429,50.574930074283344,7.640665826029798,50.677010071487295,7.586806459916858,50.71247101415269,7.5873459152464875,50.431992125530975,7.662792080023776,50.3438681408899,7.634020308667008,50.696258882569154,6.824968838587831,50.76205920086665,6.8815984617613175,50.77078146230176,6.881839971513534,50.61571294453987,6.9399139461581285,50.66326951576213,6.965989708784174,50.66780473436744,6.956128812603098,50.579035645555535,7.006458016430519,50.622663772884216,7.026320277734016,50.62670660550453,7.014746864963867,50.56932171060807,7.0796256807199525,50.38867842337642,6.858001590184289,50.64235915833511,7.2944804450279985,50.391813752597685,6.789576635012343
51.75268854324854,9.971762525764893,51.69458700944652,10.196555341131935,51.63402756567466,9.955976285153696,51.6181326365615,9.92059618561151,51.60978237501213,9.933148665729233,51.71737977584802,10.109173696887897,51.71094683354186,10.22329037388478,51.76818933351736,10.513543801311547,51.741365493326064,10.47884184171663,51.83797735170818,10.502715389600473,51.86267449997225,10.466214434735027,51.714740252128884,10.246073907185343,51.90596385782761,10.461475614968712,52.25903286426785,9.956500986972443,52.330190954020864,10.027328130949307,52.31693532517345,10.079619355837824,52.037657266854076,10.095311777418306,52.112102514904976,10.118632365109043,52.1096418530626,10.134638847663515,51.97222962158103,10.113403667131275,52.0243863579549,10.126916821401547,52.021153056618424,10.131183682983707,51.94979328202179,10.010540683779006,51.93812721475257,9.902748488489973,51.86280104836468,9.836698379726263,51.92272911577818,9.885266640098909
51.537710675337884,8.621589679615713,52.04426535034754,8.786906555659405,51.38439599705801,8.341447184434273,51.40223760853176,8.334522005232177,51.37291817541602,8.330039837475477,51.49787162364254,8.36413307598634,51.46120702115037,8.218952065807871,52.16955972280942,8.402071321633752,52.170002358533104,8.358857345468406,52.071411203168715,8.2645310649385,52.01515268563917,8.259492672921374,51.317688611440325,7.941210108319818,51.28745425006573,7.406107944742128,51.64088080546086,7.6623043062432385,51.67239609388368,7.676645793098893,51.8088392509811,7.677776488457263,51.77519269699901,8.035506893517589,51.81515338230484,7.968160185938713,51.90429968575139,7.962478659436242,51.863020874153186,8.192476622151801,51.89722591203597,8.131242063896261,51.95971900191863,8.138112999308882,52.12990222601529,8.443172376451036,52.02254399604582,8.299698087476745,52.094167926674785,8.747512714942044,51.922675908792236,8.194518583708183
52.0777003465862,9.16200265572854,51.93066259878889,9.603400185817069,52.26674657595537,9.143002076520604,52.25206885023442,9.188747041763008,52.25248119040175,9.207224573931622,52.09964444028982,9.183933078653752,52.14214661206536,9.189708313620539,51.90758908739245,9.583830567681492,51.89780522612646,9.6155785664976,51.94387905564609,9.538124504127527,51.969601521624135,9.543692062995586,52.18964130499769,9.14858781777411,52.21441374751434,9.013854241274991,52.03859235460884,9.320865936792751,51.94357934189666,9.273567748814338,51.86908782105702,9.101231255383658,52.097619916388034,9.377469960269515,52.078798784342034,9.373889751781926,52.035370459503476,9.28660085973918,52.08615112899891,9.344683549388098,52.08614458638439,9.352081751305217,52.061780675582476,9.294519404876732,52.070761870728084,9.289855316173018,52.131490301041744,9.211136256557284,51.90611354324705,9.229307333230764,52.19015671407443,9.267075844680877
51.89732369287977,9.57593025618056,52.013126019032825,9.731142838410607,52.16145378360629,9.505286687377373,52.16180412416763,9.48554251209941,52.161759125318184,9.474587990516673,51.95005939069374,9.557810533731796,51.91367783630705,9.426467761096877,52.16412543197684,9.532475354276661,52.156153355246744,9.57007547193108,52.18128568744258,9.503621955161938,52.14732871755128,9.517374391046904,52.109078422559186,9.396580684248248,52.40176258780779,9.212158108303592,51.344204822037604,7.919850730395764,51.406090010893486,8.110244276247434,51.446145524682464,8.27437037517708,51.7249559362974,8.553121623670847,51.70786772210412,8.590922457994413,51.72429785313725,8.66795676774559,51.853529979968215,8.790598998735641,51.82964807701482,8.810477778179898,51.83851331393872,8.864094354335638,52.16919338810063,9.468937509380751,52.224626241172274,9.49669534088856,52.28905996102941,9.666708925137698,52.18548158689769,9.467198671846221
50.636043357564155,7.755478578828407,50.571388513165104,7.714884404428626,50.55269554472742,8.422665488762467,50.55684231497657,8.404698276455393,50.543575151604315,8.415101116340145,50.56661841221983,7.6889393074470815,50.565916131485864,7.7218416935743,50.57902358488342,7.741949642622488,50.54937298188592,7.756522399492363,50.63062917280915,7.822612207015085,50.65617810216175,7.844078962466915,50.16536725658693,7.329793315772432,49.94304442729335,7.306582952780451,50.42194194801802,6.800176647704054,50.46272445275475,6.636878804630282,50.43873971874074,6.600107191292295,50.31221765452606,6.835176359673673,50.31494101473958,6.700823596474555,50.28993083433796,6.660148959874487,50.28408519945697,6.909396498960135,50.2805281904624,6.814238481513864,50.258320044446926,6.786380264996022,50.17207294327311,6.9938381771085405,50.1190909046318,6.844426174901452,50.46561343877365,7.266805410599791,50.05888596548074,6.870460520733691
50.6282147387842,8.063047324686742,50.7507470134199,8.297429601488355,50.72876613465722,8.278482273864702,50.72375983966168,8.257855639709744,50.70383164176285,8.245566664075778,50.55120835410375,8.086009157990116,50.55482081483714,8.05286891026351,50.3687104067889,8.062401578181285,50.35394775891829,8.088113295145513,50.28843001303276,8.026005423717884,50.30329545844975,8.03473670511676,50.10238650297457,8.017471572851765,50.29417563921745,8.149096618922979,50.79096399732949,8.505665666072206,50.71191653757678,8.495944639271798,50.61438138741861,8.391794885675779,50.79695233122757,8.527606472013833,50.74728740459546,8.542588233512232,50.69397796132801,8.493172923375605,50.82645733533598,8.541066021046618,50.79780653881127,8.576125912458611,50.76676316745026,8.556067894023546,51.03168859062818,8.659858606446832,51.00776818205653,8.607257975702884,51.21738947711953,8.857936613366238,50.972111904225216,8.507448513371736
51.83633566777651,9.96179641219472,51.942184282251475,9.509764141795177,51.66280591891147,10.018885843688686,51.67551226794471,10.009971529103993,51.6469173436809,10.008903660562456,51.83964680733612,10.026393942664033,51.839645017767445,10.017323145093107,51.777638539882275,9.620098962933989,51.72202547431132,9.592850069101088,51.727542348380034,9.671415303021993,51.74053087167897,9.705635974124483,51.84106873505353,10.023868250262217,51.82353522317798,10.146829779488822,52.045241669287,10.006336023720916,52.10013408546397,9.919477603406053,52.07314120219949,9.925088042108023,52.00731395860929,9.783847780315432,51.9987083774136,9.670601226055988,51.98684427191722,9.666384323786966,51.993322351317424,9.678423814796476,51.955876473537465,9.575543429076806,51.94699567409366,9.57011059487775,52.02555799309063,9.41613110787326,52.356841214344406,9.198793623975435,52.251397015105326,9.317602302618976,52.31296789955191,9.228081218643306
51.97606597369484,9.867341059180278,51.84215612359861,9.635647555968244,51.92507486917348,10.33089138652714,51.92911514454352,10.342856277305426,51.93892539777511,10.346031482420337,51.9559761089168,9.915463481293964,51.8536390133591,10.093161777020056,51.70994967088003,9.848403902283069,51.67606782093721,9.864476606728028,51.60249357496278,10.037094528772306,51.5508431988545,10.116939941332086,51.822473362182855,10.053457855814935,51.755073279279785,10.064713002430883,51.96873645972805,10.501406076623024,51.90334707251382,10.549526201296242,51.81247057175271,10.52767465039618,51.824336646264065,10.389866706921367,51.811320471135645,10.47083731360902,51.7759248293133,10.477060188287163,51.80493557349158,10.316917092217027,51.798000436168834,10.38378567809098,51.7766055050894,10.391714616618412,51.902962955271036,10.21084873214552,52.012538406562484,10.199113372641916,51.95087077588219,9.871548155715145,52.0593128331161,10.303367919259587
51.758075603932745,8.417311079105225,51.93485341564523,8.29942045805321,52.03177071802886,8.414099981623545,52.047627303925715,8.410477949441718,52.08796702665258,8.392587999630175,51.759033675062895,8.36441440822573,51.79525212294857,8.347360663767734,52.00041454526407,8.235754152578764,51.9479145446776,8.156551979874438,52.002281253717186,8.24224302920429,51.99110574847102,8.285843647342508,51.72456441953186,8.563032955791364,51.94421332984845,9.064566251793002,52.179404081277895,8.837537459461698,52.1995999954702,8.844274306020333,52.25240469076125,8.837295362504419,52.139009426147396,8.946431954069102,52.15074353369178,8.947003996363824,52.17173689085496,8.932776764067146,52.111461012762575,8.990656551300708,52.12364654015257,8.982969394364892,52.139609390858276,8.959206657010863,52.049269485194976,8.966288302731177,52.07846522978133,8.934355776018178,51.96377350797147,9.164542174868837,52.12330123412949,8.86317469720325
51.97616217248248,9.907095899148457,52.06512592768954,9.881116087340637,52.16091366816333,9.969867599738393,52.15469012756895,9.966299302812292,52.169715863960505,9.963884515696533,51.90821243631911,9.93479155499951,51.87302215154415,9.950518324677686,52.13550221747303,9.867066397330584,52.16503288391459,9.88644150832662,52.150722044459826,9.82121763167672,52.13609727125534,9.789542550347962,51.772351012361746,10.192601312170805,51.58117569238645,10.296104624844864,51.95154349159316,10.012241289859807,51.925857775030146,10.202207008309411,51.96420125189965,10.203537002894107,52.08213001704353,9.834134150780537,52.04701488725336,9.991363599553463,52.06089931822228,9.998567260372036,52.12667692372487,9.769066044684866,52.09723499295543,9.895311665417344,52.10281316176399,9.904869640991633,52.179148655107745,9.657998390243325,52.13832366433381,9.611839067978194,52.13671233177149,9.633192351969006,52.10728963775107,9.654298662929268
51.87336603700543,9.526254347550497,51.83539508331982,9.727428231925774,51.880842097583894,9.269275873119687,51.88964240758419,9.265085569653367,51.89129550177118,9.263089697514717,51.8754252517982,9.47272307003704,51.898080293258936,9.454865684379703,51.99311309601525,9.669737145672944,51.95923731156849,9.654620885994762,52.084780453220034,9.63420644569143,52.09974749955205,9.587814683780145,51.76613447467086,9.436113569479232,51.830130398280104,9.361873984860773,52.15219248994927,9.39359370176401,52.220754672801476,9.681634407701416,52.248451214406785,9.68628636615022,52.1420475480332,9.431360167932931,52.110401226378364,9.574846022220594,52.1122695071016,9.567223481457043,52.10451886197289,9.452235285449085,52.05672549075175,9.547085757513198,52.04481872491493,9.535709523569023,52.00845090954665,9.452697712201628,52.2795121418761,9.578301656504758,52.02624616211374,9.509528601535694,52.34764036714262,9.556920177467957
52.46121039929618,8.192324841537873,52.435225100493184,8.116345378038103,52.62347918727588,8.002424201870742,52.625162317183005,7.993648526500367,52.622165247954385,7.98972047830738,52.61961090098246,8.058765924251535,52.69977848211418,7.890283029238224,52.66656314842202,7.660994835916061,52.635265383955314,7.639114390406798,52.78400787775399,7.420249106932667,52.80901613361321,7.3278015978361655,52.822525333738795,7.802709135736192,52.86930584471301,7.691885218521607,52.71848642000269,7.031191932638116,52.67997461357786,6.930330776101028,52.62194268525713,6.908744643804831,52.47773709301864,7.441047852688809,52.4335442077253,7.372547854803088,52.38707925849443,7.3791053688325405,52.355182454556,7.7163180349769664,52.30601788741619,7.668981281894501,52.26107121547822,7.689804874572432,52.20079974284371,8.146525378548693,52.27810130014107,8.0919178858386,51.912088898132545,8.670456591144871,52.39204853879064,7.857556783877382
51.97065002512993,10.900206164606264,52.20583486798214,10.38335261678041,51.86108433575435,10.946851327665145,51.86366146180012,10.957470927403534,51.847156796175405,10.921963155003274,52.0680383375806,11.050983129967657,52.15400234932476,11.210561663622544,52.37225888091755,10.59748349695791,52.31142895889536,10.525932773336567,52.36044180303296,10.647367175310162,52.33589941605713,10.69456910797326,52.170481032927675,11.134312634594115,52.17198577500041,11.736183280379295,52.16551954716236,10.692481832740356,52.10538874585657,10.760151478041122,52.0908357141967,10.725849338788537,52.214801311475256,10.572223542497195,52.170681360106,10.608183148031817,52.15681749244311,10.578929028650576,52.211666478581854,10.481815746404466,52.17008874392464,10.505464582056314,52.15871618191101,10.47991882557066,52.193814041515935,10.184501683231877,52.32025894933256,10.04750526666684,52.35155234765896,9.811045220591598,52.293789934214566,10.096461010561095
51.27074486779743,9.256854182979827,51.33163018175944,9.382654879254137,51.15302076491678,8.448691396337479,51.15214006582698,8.44431159843035,51.162472168980436,8.438660634401566,51.18090487278498,9.239797058268868,51.0989203664107,9.193006442010438,51.12067157503978,9.331464153649623,51.07498443119337,9.305198305835091,51.001582365358324,9.343137769891039,50.959629385835726,9.35779171683534,51.02754250006559,9.166935795331703,50.899207177741474,8.85493631563351,50.46950560956206,9.504485104838347,50.66284683914772,9.407305022948847,50.70674238838829,9.3615686455413,50.610596984310895,9.468675795353855,50.76644397064596,9.440217947676393,50.82111337385048,9.413776132020352,50.78333466043353,9.411129858279287,50.9083931346525,9.41711625175721,50.96219615618058,9.404013347484183,51.34254047983715,9.423144485181234,51.165890499139735,9.493808107977962,51.513396453796275,9.594547274743448,51.07494208109011,9.499885564003126
52.026853567252424,8.610397911934726,52.26477344398368,9.03256130402472,52.20472394192916,8.338914256896958,52.209224496259814,8.373271322757907,52.19013192317816,8.387346255214643,52.10731465133871,8.630748104069117,52.21247600064814,8.65559309559173,52.444789073734725,9.057187873644363,52.44854455102994,9.06187343765435,52.5053949848632,9.052361048460627,52.51688726636695,9.09848319123907,52.15307130342775,8.860540497825777,52.263713989886035,9.531538873120759,52.07416930703445,9.0736160564996,52.08311222925606,9.16461452379419,52.11126790262986,9.200408235718214,52.10658687530016,9.269703232041637,52.132534682202646,9.258080333150222,52.141414043324154,9.277202534348735,52.150788165273674,9.3416059565625,52.17323167575717,9.311378832598397,52.17513809219166,9.32912344205159,52.395707605867955,9.494896538876178,52.4483341338992,9.360802032827555,52.50635934229764,9.6571885530217,52.385644284884776,9.2611398660199
