id,lat,long
300260,51.61168,9.748852
303037,52.322155,10.429286
300906,52.015484,9.967423
302440,51.547035,11.577528
301280,52.380768,10.260503
300841,52.146225,9.227034
303128,52.02463,10.1406765
302851,51.25641,12.46587
302644,50.905113,9.385131
300134,52.28985,10.184752
300465,52.438698,9.758997
301182,50.585346,7.6376
301325,51.875122,10.059875
301415,52.39727,8.762917
300749,51.79241,8.032219
303124,52.090996,10.226659
300586,51.465664,9.180099
300945,52.318142,10.066113
302626,51.07875,9.098971
301470,50.78632,9.21345
300959,52.002277,8.712871
302572,51.931873,9.531431
302012,52.26977,9.75
300429,52.027462,9.335839
300572,51.998768,9.673381
300170,51.18172,9.660094
302809,50.48992,9.857417
300629,52.111786,8.82381
300336,52.198246,10.262668
300079,52.119476,9.625611
300567,52.271935,9.834965
301078,52.319202,10.097936
302068,52.409393,10.514006
302496,50.48787,7.846074
302788,52.3004,10.11074
302799,52.556812,11.093804
302091,51.933254,9.771129
302501,52.18512,9.892473
300437,52.468647,8.920692
301231,52.158737,9.973428
302329,52.2978,10.1375065
300141,52.275246,10.280941
302998,51.78813,9.655236
302975,52.145496,9.703524
301921,52.152176,10.008752
300613,51.83785,9.815352
300768,52.25445,10.207794
300219,51.87669,9.292165
301102,52.044132,10.120985
301053,51.90183,9.1745205
300492,52.035416,9.878853
301234,52.301846,10.030808
301512,52.319202,9.901026
301176,52.229584,9.375922
300954,52.42002,9.809364
300867,51.98398,9.782568
302100,50.446167,7.5930758
302730,52.21786,9.479087
302927,51.59334,9.682124
300520,52.365547,10.284102
302385,52.01081,9.901005
301517,51.688915,10.046689
301483,52.22942,9.604663
301486,52.19263,10.089463
302917,51.89676,9.1116085
300161,52.151863,9.212884
301671,51.939953,10.180096
300774,52.291542,9.977567
300414,51.70222,9.304649
301214,52.52391,10.249595
301813,50.59513,7.7006216
301792,52.271935,11.732321
301639,52.37222,8.179453
300659,50.54494,7.572994
300117,52.447754,10.426213
301716,52.359665,9.654989
301284,51.349342,9.571515
301592,52.162956,10.198636
300474,52.258396,10.075291
301118,50.805557,12.005742
302133,51.406975,8.234444
300504,52.40919,10.207701
300433,52.239407,10.176704
301914,51.403038,8.35311
301585,52.02179,8.990739
302616,51.778072,8.892159
302148,51.789185,9.873949
300655,51.888916,10.41155
301945,52.23939,9.876435
302592,52.26064,10.093606
302398,52.31281,10.4289875
302290,50.61799,7.845499
303001,51.267937,7.747877
302967,51.841785,9.783783
302945,50.45017,11.936125
302624,50.957653,9.147641
301814,52.335625,11.463509
302140,51.94029,9.630648
302716,51.70642,8.33676
301789,48.76713,9.900455
302397,52.208557,10.089051
300133,52.10004,10.106685
300657,51.98028,10.023698
300594,52.013535,9.978743
302552,52.13745,9.919338
302381,51.897408,10.38469
300090,52.17158,8.81545
300708,51.990883,8.236443
300893,52.2321,9.66332
301641,51.672794,8.619637
300144,51.15668,8.4943905
300080,52.308598,8.512467
300667,51.835445,10.002931
302005,52.243866,10.215901
302317,51.726357,10.288939
302177,51.910797,10.09648
302969,51.08531,7.830364
300277,51.58686,10.326872
301155,52.281975,10.087611
302658,52.296375,9.525786
300810,50.503593,7.676571
301195,52.178223,9.696262
301571,51.92493,9.754408
300519,52.309895,10.316953
301549,51.5733,9.455448
300763,52.078743,8.919555
302580,50.69747,7.8755727
300108,52.277885,10.031689
300782,52.166557,9.093958
301420,50.17513,7.5875077
301649,52.32021,7.9637036
301209,52.3314,8.874836
301424,52.167717,10.435288
302865,52.29426,8.321344
302811,51.17363,9.304977
301613,50.6342,12.014436
302429,51.93801,8.507335
301282,51.505848,8.965842
301129,52.033665,9.5021925
302285,52.1623,9.966464
301796,51.989677,9.515676
302241,52.320683,10.752153
301004,51.82896,9.704281
301445,51.815487,10.804019
303135,51.02329,7.6230865
301544,52.030815,9.830658
303009,50.12906,10.054867
302438,52.176872,8.945462
302364,50.332226,7.7404933
302870,52.042812,10.210223
301174,52.15682,10.200192
301942,52.188393,9.78681
302380,51.79875,9.668943
300322,51.881668,9.683151
301913,51.748127,9.989866
300262,52.44536,10.73106
301878,52.064583,9.875998
301938,52.089085,9.791092
300995,52.57559,7.735371
300532,50.750935,8.733149
301081,51.9298,9.206321
302254,52.318638,10.068825
302697,51.70239,9.950628
300976,50.865948,7.6230865
302923,52.6862,7.682501
303006,50.68692,8.683422
300059,51.940247,10.131246
300312,50.444607,8.969592
302426,51.18936,9.790376
301514,50.438026,7.6230865
302814,52.353584,10.164777
300683,51.23078,9.127805
302682,51.8365,7.722857
300946,51.88522,9.655331
301822,52.244236,8.34743
302568,52.330723,10.998061
300025,51.919815,9.182391
302007,52.18202,9.260078
300295,51.816025,8.15884
302245,52.075928,10.101733
300602,52.22469,8.182375
302143,52.655567,8.123571
301333,51.345768,9.214729
301910,51.738533,9.919616
300416,52.16044,10.193058
301492,52.1615,9.5810585
301625,50.647923,11.846956
300463,51.90944,8.230968
301374,50.745407,8.387467
300012,51.746296,7.930548
301577,52.148888,8.935482
300579,52.32339,9.010034
302315,52.10713,10.234031
300816,52.21022,10.124145
301046,52.093983,7.7666745
300931,50.101692,7.6689034
301153,51.88953,8.840273
302043,50.938576,12.064789
300081,52.51437,7.8279686
302771,51.15609,9.699487
302312,52.268616,10.361585
303136,51.41773,8.603247
302104,52.266064,9.928636
302263,52.28158,8.240931
302672,50.805622,7.7471066
302299,50.60375,8.197555
300580,52.093327,10.064529
300952,50.540646,7.6230865
301904,52.2367,9.670056
302086,52.134903,9.6237335
302488,51.463066,7.732593
300890,51.80516,8.829459
301835,50.99871,9.024523
300439,51.075962,8.563401
302530,52.138878,10.780044
303058,52.37226,7.9637036
300320,51.500587,9.854706
300395,51.8224,9.256142
301232,50.479454,7.7404933
300853,50.483147,10.267362
300057,50.869625,9.155869
302181,51.951572,10.070702
301908,51.5649,9.134076
300286,51.80059,9.426378
302754,52.39734,10.203711
301864,51.37443,9.406657
301369,51.82488,8.394344
300403,52.12142,10.155092
300258,51.878544,10.008752
301509,52.27125,10.231488
302259,50.515823,7.7015224
302633,52.18549,9.798075
302906,52.287518,9.304612
300828,52.204563,9.711824
302525,51.794235,9.246169
302669,52.27085,9.053928
302950,51.850758,10.155092
301842,50.244114,11.11835
302728,52.322155,10.098037
300268,51.70183,9.24663
300394,52.258568,8.443254
300448,50.738155,9.043921
302128,50.469593,7.813455
302696,52.580467,7.7971225
300175,48.97769,9.1879015
300402,52.153336,9.927838
300495,51.32768,9.002169
302478,51.09896,9.671444
302604,50.94975,8.029414
300494,51.852116,9.52001
300018,52.21948,10.34861
300641,52.41967,10.062508
300638,52.18012,9.381622
300398,52.244583,10.467122
302895,52.069645,10.120185
302264,52.311066,10.29955
300332,52.249138,11.529988
302493,52.248554,10.108803
301764,52.176647,9.774827
302822,50.64641,7.811029
302485,52.468987,9.562063
302774,51.806873,9.286015
301786,50.864204,7.864032
301578,51.305485,10.035942
301685,50.477486,11.928082
302680,52.32558,10.163098
301248,51.301407,9.50184
302683,52.280968,9.947506
300105,52.330723,10.222545
300338,51.755867,9.998847
302655,51.824635,9.900523
301271,52.205723,7.877385
300967,51.899807,9.980244
302271,52.27803,10.296646
300811,52.038948,9.824072
300099,51.917923,9.901112
300147,52.435436,10.326916
302431,50.389416,7.6230865
301326,50.36939,10.200056
301496,51.78726,10.206358
300208,52.024174,9.748936
301014,52.043575,10.773153
301212,52.3967,9.714099
301489,52.06832,8.730773
301812,51.983463,10.326916
300351,52.15426,10.171624
301455,50.412228,11.974429
302386,52.13686,9.984229
303086,49.583492,7.781188
300288,50.45962,8.963772
302279,51.47837,10.056199
302340,52.158527,9.414424
301887,50.24266,7.7015224
301787,50.409805,7.6230865
301627,52.377712,7.811029
301318,50.509274,7.5930758
302673,50.08501,7.676571
302374,50.755783,12.10891
301951,52.22557,9.3880415
302450,50.42396,7.6230865
302017,50.69319,10.003063
301983,52.140892,9.7972975
300564,52.21204,8.772267
301031,52.064796,7.8132863
300477,52.092037,10.090712
303126,52.15827,10.148521
301387,50.526974,7.703547
301551,52.10114,9.994588
302403,52.145027,9.304505
302605,52.22984,9.948595
300637,51.472824,10.232377
302744,50.874332,9.00025
300390,51.79119,9.127037
301063,52.292698,9.947506
303074,51.842453,9.607616
300929,51.53857,9.281338
302531,50.825047,9.785054
300349,52.174988,10.545205
300905,52.169075,9.651161
302460,51.87252,8.741424
300041,51.88427,8.825846
302751,52.31242,10.151621
300915,51.92841,9.842115
302004,50.561657,7.7392573
302465,51.78406,9.73106
301169,52.166176,10.1367655
303099,52.26097,11.004825
301330,52.20505,9.768785
302487,52.124046,9.46968
301368,53.059196,10.650406
302189,52.20539,9.456515
302199,51.89208,10.146249
300900,51.9577,10.806125
300311,51.06336,9.600099
302632,50.866924,10.288718
302021,51.727478,8.667859
300460,52.136707,7.732593
300137,51.143875,9.627679
302578,52.034637,8.231457
301261,51.354225,10.017896
302243,50.522205,7.6230865
302184,50.553974,7.850909
300156,51.779854,9.928396
301546,52.496006,9.685947
300875,52.126667,9.525467
302606,52.033497,10.131246
302755,52.24288,8.424404
301256,51.760338,10.073529
302051,52.007133,9.711749
302688,48.893658,10.111787
300703,52.54251,8.028713
301351,52.351067,9.993158
302812,50.648624,10.250571
301743,50.526943,8.435442
301092,51.281246,8.983669
302201,51.474674,10.30926
302790,52.53854,7.7368097
302797,52.063717,10.211151
302991,51.919712,10.094943
302461,51.85792,9.285674
301430,51.673996,9.601578
302170,52.21682,10.207701
302080,52.64969,7.9394035
301749,51.617275,10.101028
300162,52.310192,11.54764
302224,51.82488,9.64567
301006,51.49355,9.298074
301013,52.364822,7.6689034
300387,52.380558,9.385444
300078,52.303207,10.466216
302615,51.731102,9.026209
303034,50.50816,7.7471066
303093,50.78582,8.908232
300868,50.228065,7.5545034
301566,52.380077,9.643417
300160,52.06207,10.086485
301784,51.211258,8.66758
300346,52.199947,10.189963
302048,51.964333,9.182272
300907,52.13546,10.154232
302026,51.625313,10.211151
300480,52.000103,10.058642
300571,52.021088,9.890418
302640,50.598557,7.8132863
301793,52.54221,7.957368
302336,51.568542,10.27487
300457,52.018345,8.97036
300981,51.69975,8.982979
303132,50.510338,11.860112
303088,51.18926,7.7372527
300987,52.296387,9.938946
302377,52.23939,9.355161
301502,52.597687,10.941706
301317,50.944984,7.8152423
300538,51.805576,8.739929
300309,50.809254,7.8132863
302160,50.413322,7.6230865
301247,51.313454,7.967643
301893,52.002724,10.037429
301959,51.288666,9.726165
302119,52.001312,10.090876
303076,52.47147,9.226129
302318,52.33264,8.452574
302047,51.90554,10.031689
301519,52.082317,9.619574
301591,50.74349,8.105675
300970,50.368378,7.6230865
300409,50.651325,7.774342
303059,52.058754,9.841196
302467,51.260815,8.349718
302972,52.141384,9.9817915
301482,51.994087,8.179219
301243,52.093468,10.126691
301935,51.92912,10.469204
300535,52.114513,10.096277
300298,52.133602,8.771897
302794,51.789726,8.466962
302022,52.468414,9.992411
301895,51.72242,8.69874
301595,52.212444,9.29722
302179,51.87403,10.031689
300370,50.510338,10.162547
301623,50.479485,7.6230865
300413,51.950474,9.593479
302867,52.43265,10.854762
301116,52.13223,10.202764
301145,52.096184,8.826208
300155,51.97115,9.20459
300026,51.96312,9.989412
302274,50.66448,10.527984
300048,50.727272,7.7651353
300777,51.480556,8.418586
302914,52.191147,9.878979
301843,51.736515,8.890978
302417,50.349186,9.988299
300979,51.02282,8.313881
300245,51.866627,8.559818
301912,52.406147,9.785819
301640,51.9573,7.7820153
300317,51.942204,8.498111
302351,50.886497,7.6230865
303137,51.97225,10.098897
301168,52.26504,10.125582
302995,52.396286,8.591798
300573,52.122654,10.075291
301723,51.301323,9.57627
300843,50.144306,10.211151
300643,52.71221,9.837811
300357,50.46447,9.742781
302432,51.006817,12.322609
302813,48.819187,9.774977
300716,51.7929,9.6607895
301534,51.99893,9.729731
302823,52.392227,7.7666745
302090,52.284996,10.367356
301795,52.199776,9.599965
300109,52.370716,9.332126
302729,52.655567,8.228741
301429,52.43265,9.817672
302373,52.597687,7.8116503
301010,52.34399,10.120985
302027,50.21895,7.6369166
301629,52.17286,10.211151
301707,51.62285,9.719712
301736,52.111923,10.06852
300327,52.36179,9.958856
303100,52.02408,9.827071
301442,52.238983,9.982784
301871,52.21154,8.889173
300857,51.875164,8.9238205
302178,51.777973,8.027906
300514,51.9157,9.442566
302319,52.30181,10.716009
302545,52.111546,9.943692
302833,50.5202,7.702884
301224,52.20484,9.987218
300821,52.34045,10.4350815
301689,52.064285,9.99748
302099,52.257065,10.588749
301773,52.25711,8.95774
300365,50.94346,9.978743
300045,51.455296,8.308957
300856,52.28232,9.941563
300482,52.21839,9.947506
302573,50.911728,9.280652
301011,51.99954,7.963892
303041,52.115517,9.754373
301816,51.29331,8.695683
303033,52.485962,11.486209
301039,52.159813,9.214729
302821,51.00222,9.4810295
302810,51.99387,10.133025
301016,52.123123,10.076498
300498,52.19559,10.081643
300497,52.21379,9.756229
302392,51.715195,8.394335
302205,51.00011,7.8132863
300098,52.01416,9.107438
300020,52.19822,10.129563
300517,51.64415,10.105476
302378,51.063553,7.8221135
301419,52.433395,9.897623
302752,52.115818,9.956759
300896,52.10398,9.084995
300458,50.64651,7.7234592
303025,51.779476,10.4151
302286,52.079475,8.300605
302396,50.514393,12.609299
301304,52.184273,9.601086
300177,52.280968,9.130445
301295,51.702618,10.195485
302609,52.08823,9.76832
301574,50.780674,9.964235
301086,50.31528,8.87426
301171,52.23351,10.118445
301645,50.523018,7.4905176
302835,52.103687,10.035751
301836,50.527966,12.155281
300339,50.679783,8.015393
302792,52.040318,9.161934
300038,50.373653,7.7965155
300648,52.648346,7.9033413
302337,52.294544,9.469237
301009,51.81752,9.931659
302244,52.46423,10.607082
302089,52.05284,9.696915
302479,51.415306,9.285455
302084,52.503517,11.0937805
302220,51.963436,9.193408
300407,51.858246,10.456317
301393,51.353416,10.207701
300270,52.179848,10.09061
302985,52.646095,9.536624
301042,52.258125,10.07808
300778,50.539696,7.6230865
302240,52.271545,9.943669
302574,51.14058,9.933779
300755,51.807365,9.701009
301952,52.52391,8.045275
300977,50.439507,7.687009
301439,50.697674,7.6230865
302887,52.026405,9.337435
300452,50.490532,7.5930758
301179,52.30579,9.727733
300855,51.534298,9.64639
301699,51.641235,7.768804
302802,52.33878,8.7049265
301090,51.83539,8.929828
300846,50.563633,7.6230865
302382,51.866123,9.7178
302076,51.823605,8.735871
301040,50.529762,11.541315
302553,52.564762,7.930548
300343,52.15839,10.168905
300589,50.748146,8.081755
302232,52.501026,8.964703
302097,51.35564,10.020124
301899,50.645798,9.763652
301226,52.110336,8.127187
302309,51.211292,7.8132863
300089,52.47317,10.30769
302686,51.96225,9.37304
300400,52.050095,8.516047
301343,51.764565,9.998412
300248,52.02045,10.109135
301732,50.503593,7.9368114
300281,52.71856,7.559631
300939,50.504276,7.6230865
300252,50.567154,7.7208576
302920,50.39308,7.676571
300908,52.14376,10.1276865
302925,52.423088,9.9817915
300091,52.39136,8.94167
301064,52.15827,9.224329
301414,52.66638,8.249274
300143,52.099422,9.700827
301868,52.41432,11.547524
302952,51.943386,11.479566
302982,52.019077,9.804123
302013,52.320915,10.098037
302618,52.127903,9.551041
300817,51.99913,9.684672
303091,51.899597,10.590386
302484,51.73382,10.142575
302197,51.93745,7.905765
302685,51.795998,9.96395
300632,52.28985,9.989041
300315,51.564087,10.551242
300125,50.529934,7.7208576
300040,52.158527,10.087955
301612,51.454758,10.198841
300590,52.556812,7.749364
300968,50.97177,8.289053
301690,50.73255,8.75083
300627,52.372276,9.512601
301593,51.93403,9.846264
301024,51.32284,7.8132863
301315,51.72192,7.811029
302743,51.400433,8.071169
300033,51.897358,9.700319
300304,51.93516,10.99586
300584,52.388874,8.194592
301059,52.082573,8.257178
302916,52.325184,9.8667755
300244,51.726845,7.8132863
300847,52.176525,9.607537
302639,51.633015,11.950103
302824,50.775208,7.8755727
300450,52.14756,10.291992
302518,51.150124,7.797137
300649,52.49317,8.160106
302278,51.95577,10.285268
302252,52.216133,9.762811
302458,52.43039,9.679243
301065,52.127945,9.344068
302517,51.042805,9.312127
300010,51.576168,8.187373
302268,52.305435,9.902224
300013,52.27006,10.033514
301775,50.611244,11.860112
302651,51.30224,8.905999
302320,51.97532,10.06852
301443,50.45017,7.572994
302183,52.204544,9.9817915
301237,50.941345,7.6230865
300167,52.176872,9.497076
302106,51.789227,9.525895
300800,52.349472,11.786711
301992,50.38925,7.6230865
300805,52.033394,10.195243
301739,50.954117,9.409771
302406,52.1714,9.954607
300196,52.09368,9.994374
302152,51.150124,8.703721
300197,50.682045,7.687009
301225,52.510918,9.599878
301204,52.25799,9.724122
300496,52.026035,10.042943
300110,52.227505,9.978743
301533,52.26504,10.163098
301101,51.88768,9.102659
302912,52.215275,9.6486435
302924,51.083366,9.3876295
301575,52.277885,10.533003
300854,50.526974,7.5930758
301907,51.066216,8.62746
300508,52.082047,8.260471
302779,51.99058,9.967348
300231,52.69523,7.8755727
301390,52.566414,8.504038
301550,52.29671,10.098037
301972,51.92862,9.503839
300767,52.167435,10.329792
300389,50.558662,9.261437
302902,52.003067,8.290026
300241,51.84622,9.842545
301444,50.492256,8.150852
302599,51.35928,8.648204
301768,52.239407,9.910466
301587,51.676712,10.03879
301112,51.419468,9.977418
300693,52.349747,9.629237
302173,51.27228,12.484168
302621,52.276566,10.291992
301277,52.26504,10.348214
302984,51.08382,7.750622
300582,52.008278,9.366158
303123,52.003174,10.132156
300499,52.396076,9.297932
302694,51.339024,7.798773
301829,50.53878,7.767638
301510,51.659298,8.836455
302348,52.152576,8.668524
301288,51.98216,9.5185
302979,51.98398,7.966614
302881,51.220146,7.774342
302159,52.655567,7.8116503
300540,51.8971,9.872066
300071,52.072628,9.562107
302387,51.424473,9.217433
300229,51.910187,10.42129
300503,51.92493,9.45134
300461,51.761253,9.994863
300694,52.24381,9.49579
303055,52.25398,10.150543
301564,50.521557,7.6890335
300807,52.0142,8.935168
301644,51.93516,9.956818
300453,51.23875,8.186234
302720,52.373882,9.220474
302647,52.07443,10.245577
300526,50.296993,8.250811
300397,52.43575,8.984724
302695,52.235996,10.182288
300606,51.158077,9.352125
302519,52.3096,11.485641
301823,52.078953,9.847624
300165,52.062893,9.378898
303010,51.84173,9.166523
301215,52.179504,10.460014
301051,51.33611,9.759176
300803,52.28985,10.140676
300138,50.39308,7.6230865
301457,52.03349,8.308489
300676,52.277554,9.936778
301666,52.172276,9.91601
300085,51.804058,9.768785
300037,51.04868,11.925065
301567,51.910797,10.184752
303061,50.34281,7.6230865
302642,51.748444,10.057958
301061,52.22942,9.907667
301307,52.519703,7.8116503
300190,52.278614,10.546789
300924,50.79844,7.6230865
300385,50.538128,7.6230865
301194,51.599792,9.305125
301410,52.007053,9.593395
302075,51.979156,9.186847
302186,51.871315,10.020294
301409,52.258728,10.108297
303039,52.30787,10.071668
303012,52.03903,10.275169
302167,52.086742,9.707341
302740,52.30787,12.011303
302121,52.27272,7.894908
302062,52.172226,10.000411
302959,52.31732,7.7348504
301687,52.096928,9.917038
301847,52.4926,8.110752
301111,50.980064,7.703547
301747,50.68231,7.6376
301161,51.43488,10.318662
302868,51.425873,7.7666745
301782,52.127438,10.141723
302213,50.39308,7.6910844
300746,51.397774,10.759966
302015,52.39747,9.16289
300122,52.163006,10.140975
301273,50.443424,7.676571
300951,52.43978,10.099369
301653,52.138412,9.676804
302384,51.90914,9.393918
301148,51.298008,9.529533
302719,52.163406,8.717779
300783,51.819695,10.672566
300166,52.242065,10.019516
301844,51.737743,10.018302
301964,52.223885,8.093314
301262,51.461655,10.079174
301037,52.838013,7.874953
302764,51.94913,10.523462
300070,52.225777,9.994863
301142,52.00637,8.518507
300462,52.268616,11.7529
300839,50.339188,7.8132863
303066,52.451782,7.8636045
300388,52.166176,10.303516
300287,52.556812,7.798773
301426,52.086502,9.833208
300547,52.067455,9.329177
302321,52.31519,10.139117
300353,51.946728,8.780619
301052,51.96393,8.719364
301425,52.026222,9.440263
301765,50.509346,7.6230865
302463,52.37761,7.6230865
300530,51.74448,8.525309
301525,52.149506,10.222959
300466,52.7119,7.8755727
300642,49.153584,7.8132863
301934,52.778633,8.233704
300521,52.169704,11.685851
302629,52.401447,9.7316265
300501,52.028225,9.962408
301459,52.283665,9.47514
300704,51.88657,9.155686
301036,52.252533,10.216894
301203,51.900215,8.849328
302897,52.3406,10.780537
301075,50.507275,7.687009
302483,51.380634,9.917983
302154,51.63031,9.947027
300733,49.662395,10.188203
300675,51.887787,8.38056
302999,52.25632,9.990382
302910,52.631363,8.078364
301192,51.9202,10.693441
300869,51.67374,9.568144
300552,50.45017,11.901658
301662,50.496593,7.687009
300384,50.713528,7.75132
302872,51.7733,8.33185
302784,50.94039,8.210063
301353,51.952007,8.143076
302270,52.207176,11.007582
300399,52.138367,7.7015224
302748,51.829456,9.309048
300566,52.338055,9.986387
303004,52.055027,9.558662
302457,52.163406,10.257726
301298,51.686382,10.132144
302625,50.411484,7.6230865
301762,52.036465,10.206436
301000,51.99736,10.045402
300781,50.991543,11.632346
302453,50.764164,7.7666745
303047,52.340637,10.49644
302601,51.939865,10.014248
302371,52.09299,9.676726
301950,51.906326,9.977225
301872,51.96368,9.686869
300386,52.096836,10.028646
301421,51.920944,9.322973
301885,51.910942,10.039945
302292,52.142708,10.448168
301924,50.469593,11.985202
301710,52.053616,9.163793
301668,50.805622,7.8081155
302176,50.464176,7.7208576
302587,51.902794,10.159425
301342,51.86585,7.9938464
301845,52.31017,10.031689
300427,51.930126,9.484188
300682,52.113506,9.053274
301848,52.10008,11.697835
301820,50.529625,7.6230865
300282,52.423393,9.514206
300820,52.432747,10.112429
302009,51.980083,10.042795
302510,51.997658,7.9814677
300405,50.908417,7.869891
301481,52.510174,10.147093
301745,51.948383,10.197549
303050,51.876312,8.329415
302266,50.46285,12.243711
301219,52.100197,9.716873
300447,52.33238,9.845053
302390,52.370678,9.146712
302509,51.912968,10.204245
303079,52.260624,10.184364
300780,52.06436,10.337933
302145,52.112167,7.756284
301570,52.067142,9.589102
301855,52.057,9.984963
300254,52.32647,11.25782
300479,51.105576,9.953547
300513,52.123905,10.372493
302608,52.144073,9.612788
301027,51.781864,9.970454
302715,50.47877,7.769268
302031,52.28058,10.205284
302334,51.67122,7.901981
300957,52.32877,7.921517
302940,50.48701,11.781188
300203,50.939484,11.960396
300154,52.20308,9.628947
300534,51.84939,9.700319
300341,52.353485,8.445235
302648,51.888584,9.820825
302978,51.9486,9.82505
302235,52.281776,10.422722
302006,52.005833,10.045571
300569,50.96378,7.687009
302078,50.995346,7.759029
300053,52.466488,10.031992
300608,52.14938,10.023467
300131,52.070736,9.367373
301227,52.340324,9.9817915
302610,50.54739,11.901658
300819,52.045166,10.248877
301077,52.019077,9.4103
300459,52.15468,9.725338
301255,52.1667,9.531283
303105,52.336327,9.45063
302368,52.140385,9.978905
301776,52.597687,10.628927
302018,52.285988,10.081786
302742,52.27494,11.001605
302105,51.420456,9.077379
300148,52.041477,9.708215
300910,52.085964,10.840091
302008,52.271545,10.008363
300422,50.772884,7.687009
301954,50.995136,7.6890335
301654,52.337902,8.399361
302521,52.139713,10.2466545
300093,52.37761,10.031974
300689,52.3819,10.346094
301590,51.45035,9.15393
300892,52.30787,10.977369
300115,51.18528,9.175524
303069,50.911987,10.073627
302423,51.084743,7.6376
302196,51.24305,8.980399
301109,52.577858,7.872332
302829,52.209347,10.059455
301971,51.98961,11.236255
300737,52.05602,8.666265
301927,51.90856,10.542656
302908,50.59807,11.9386
300358,51.402218,8.730801
301411,52.180958,10.118027
302772,50.133343,7.6230865
302535,51.9577,10.639867
300604,52.449314,8.979406
301833,51.81325,9.890429
300174,52.408024,8.253494
303000,52.239796,9.969251
300558,50.78793,9.678285
300663,52.23036,9.953547
302131,52.320488,9.936698
302108,52.226856,11.486771
302109,51.863297,9.770167
300563,52.132046,9.895831
300500,51.88757,9.989885
302844,52.073086,7.6689034
302898,52.10034,9.933779
300636,52.128487,10.033066
302206,50.50984,11.671977
300650,50.45017,11.868931
301898,52.59183,8.329415
300610,51.93345,9.254368
301362,50.43451,7.769268
302947,51.664032,9.975867
300097,50.40474,11.720204
302045,52.527588,7.8081155
300668,52.173347,11.307215
301383,50.77958,7.687009
300473,50.42551,10.448356
301378,52.412457,8.704925
303081,51.9867,9.524589
300481,52.144848,8.597555
300863,50.729134,9.804919
302233,52.40546,8.183304
301389,52.252533,10.157856
300766,52.487885,10.328841
300829,51.116837,9.813833
303016,51.648205,9.697743
300265,51.44568,9.483519
300614,52.028454,9.967327
301916,52.318142,10.231944
300701,51.343426,9.37304
301105,51.299652,8.7194605
301819,52.262333,10.294097
302864,51.716076,9.383216
302630,51.961483,10.391816
300692,52.0642,8.85579
301382,51.296837,10.199784
300124,51.34075,9.626324
302052,51.116436,8.220327
300029,50.850086,7.846074
302666,51.82403,10.667097
300842,52.13043,10.334143
302974,51.841103,10.569952
301930,51.97461,11.187857
301164,52.158527,9.5650425
300235,50.969036,11.96689
300516,52.374687,8.804492
300885,51.924446,10.040293
301746,50.614826,7.9814677
300822,50.49189,7.687009
301365,51.401756,9.00245
301970,52.282837,8.750473
302911,52.648476,8.246235
300169,52.409527,10.205284
300284,51.92559,8.894881
302634,51.664978,9.944457
301734,52.35126,10.123441
302936,51.912968,9.7919445
301200,51.549465,8.44376
302830,51.95047,10.06852
302760,51.527996,9.275535
301180,50.78793,11.911211
301552,52.523575,10.411143
300761,52.030663,10.1851425
302269,50.414074,7.8331904
301151,51.953342,9.977418
302620,52.276215,7.7677565
301057,51.901688,9.826009
301846,50.4684,8.5905075
301358,51.790234,10.207701
303045,52.672237,9.676286
302202,52.060673,9.410224
301520,52.353867,9.822401
302583,51.563053,8.723883
301890,51.918182,9.76832
301766,50.50123,7.6230865
300157,51.699104,8.849328
302486,52.078777,9.5536585
300210,52.190113,10.122804
301979,52.671024,8.007893
300019,51.961067,11.550669
300933,51.23759,8.385313
301019,51.825184,9.3024645
303125,52.11454,8.611388
302158,52.438923,10.189516
300523,50.479046,7.6376
300271,51.79797,9.970454
301664,50.401394,7.8539324
301926,51.919945,9.351626
300950,51.608574,9.202001
300715,50.91536,8.947754
301377,52.28058,9.940523
301754,52.15196,10.645744
302745,51.151775,8.5178385
302791,50.755783,8.718198
300724,52.219162,9.760326
301125,51.659298,9.797608
302324,51.21659,8.761433
301618,50.526974,7.917622
302879,51.617664,9.9423065
301258,52.115463,8.969876
301396,51.100906,8.234957
301505,52.296745,10.166596
303120,51.18136,8.032684
300930,52.484184,10.087478
301139,52.088737,8.79423
300237,50.30891,7.687009
302356,51.50236,8.301176
301875,52.060265,10.124145
302537,51.27228,8.428357
301054,52.372276,12.049727
301987,52.381622,7.845499
301370,51.645435,9.156438
301373,52.587646,7.7015224
300719,50.496593,7.6230865
300191,50.496593,7.7728457
302569,50.585346,7.8944716
300058,52.281715,8.398306
301861,51.825974,9.951427
303089,52.28837,9.9255495
300047,51.785767,8.779336
301490,51.592422,10.113143
301433,52.269554,10.207701
301279,52.32611,10.025559
300313,52.043476,9.37304
300083,50.707737,12.005742
301568,51.838543,9.569931
300051,50.526974,7.797137
303035,52.28837,10.11896
300478,51.32103,10.191854
301877,52.009975,10.188617
300956,51.846466,9.982556
301897,50.40588,12.373785
300759,52.046627,9.821512
301407,52.22454,9.937131
300318,50.617493,7.6230865
302401,51.673996,9.696391
300063,51.963387,10.398733
302963,52.136257,10.068481
300851,50.39308,7.687009
301076,52.18353,9.337088
300163,51.013023,7.505031
301667,51.126926,8.156351
301889,51.789455,8.964703
300201,51.434284,9.214729
300335,51.19515,10.128242
300684,52.155033,10.055188
302557,50.197227,7.9058867
302679,51.81404,10.018065
302820,52.220833,11.653051
303032,52.26168,11.605226
300316,51.842953,10.395871
301579,50.830067,8.288349
