id,lat,long
300949,52.04594,7.7791696
301205,52.091084,10.897603
300260,52.007763,9.536366
303037,52.108253,9.991957
300906,52.137505,9.734928
302440,51.153404,11.398661
301280,52.14522,10.228748
300841,52.335987,9.386844
303128,51.901894,10.317517
302851,50.922318,12.023179
302644,51.139473,8.317223
300134,52.450672,9.892969
300465,52.244667,9.8895445
301182,51.08026,7.7293253
301325,52.048054,9.78047
301415,52.347355,8.143563
300749,51.594196,8.118646
303124,52.156902,10.287225
300586,51.5185,9.029585
300945,52.12395,10.045024
302626,51.17304,9.481294
301470,51.143776,8.848472
300959,52.132935,8.338212
302572,51.88083,9.734495
302012,52.497677,10.023089
300429,51.353733,9.626703
300572,52.1075,9.999828
300170,51.170727,8.303583
302809,49.98567,8.460815
300629,52.177094,9.075106
300336,52.084507,10.082209
300079,52.08189,10.12432
300567,52.18531,10.100536
301078,52.191532,10.074073
302068,52.433014,10.786393
302496,50.76794,7.923633
302788,52.209114,9.920761
302799,52.548203,10.727413
302091,51.95667,9.939436
302501,52.173546,10.209845
300437,52.45343,9.058889
301231,52.07499,9.990817
302329,52.436928,10.218636
300141,52.171597,10.365845
302998,51.361755,9.856618
302975,52.210293,9.561035
301921,52.11625,10.077231
300613,52.189774,10.099672
300768,52.14299,10.0319
300219,51.92047,9.53265
301102,52.1543,9.914063
301053,51.941357,9.786017
300492,51.984917,9.71592
301234,52.273273,9.825177
301512,52.159798,10.159107
301176,52.16174,9.859897
300954,51.994442,9.991452
300867,51.952934,9.453798
302100,50.373142,7.6998725
302730,52.211254,9.044153
302927,50.591587,9.499006
300520,52.208183,10.224392
302385,52.21157,9.745351
301517,51.73565,9.9940605
301483,52.09598,9.633382
301486,52.096104,10.01907
302917,52.018673,8.464832
300161,52.179893,8.691531
301671,51.999615,10.433377
300774,51.649067,10.974198
300414,51.738888,9.005033
301214,52.598324,10.008493
301813,50.371964,7.6851797
301792,52.043198,11.504349
301639,52.1534,8.604884
300659,50.658916,7.7335653
300117,52.253143,9.93691
301716,52.00533,9.949675
301284,51.31632,9.650273
301592,52.065563,10.284945
300474,52.43613,10.032061
301118,50.43869,12.053679
302133,51.81201,8.975647
300504,52.53229,10.157924
300433,51.99142,10.089802
301914,51.60856,8.607865
301585,52.052025,8.866049
302616,51.67399,9.4057045
302148,51.92672,9.834242
300655,51.86685,9.808985
301945,52.177094,10.086288
302592,52.280636,10.068464
302398,52.16643,10.024909
302290,50.65066,7.651487
303001,51.247517,7.784674
302967,51.581062,10.0215225
302945,50.47309,11.824498
302624,51.27574,8.930045
301814,52.171597,10.780322
302140,51.965496,9.749249
302716,51.747276,9.239003
301789,47.531914,9.972738
302397,52.237156,10.031984
300133,52.216976,9.803174
300657,51.89397,9.626703
300594,52.061954,9.516785
302552,52.062534,9.821679
302381,51.744774,10.9552765
300090,52.013134,8.916337
300708,51.9624,8.685258
300893,52.202595,9.70232
301641,51.977608,9.331366
300144,50.76794,8.353052
300080,52.44107,8.683886
300667,51.78879,9.9894905
302005,52.025818,10.366303
302317,51.66478,10.138534
302177,51.958393,9.702158
302969,50.725487,7.7335653
300277,51.542118,9.561094
301155,52.223495,9.922386
302658,52.171448,9.93705
300810,50.300713,7.563899
301195,52.240585,9.678343
301571,51.945145,9.83243
300519,52.04973,10.135676
301549,51.036304,8.251883
300763,52.177258,9.013838
302580,51.22895,7.7791696
300108,52.10438,10.382423
300782,51.69421,8.270887
301420,50.104042,7.7293253
301649,52.668465,8.225294
301209,52.61161,9.453049
301424,52.088,10.100536
302865,52.399937,8.4971485
302811,51.121414,9.127961
301613,50.12667,11.526642
302429,52.018948,8.436291
301282,51.917095,9.056815
301129,52.184402,10.062823
302285,52.245277,10.020949
301796,51.86792,9.214417
302241,52.319324,10.637047
301004,51.47908,10.012334
301445,51.4829,9.975471
303135,50.914272,7.563899
301544,51.85123,9.972546
303009,50.859806,9.853794
302438,52.032387,8.811739
302364,50.300713,7.6016426
302870,52.283897,10.562092
301174,52.14455,8.788872
301942,52.24808,9.623424
302380,51.679497,10.14908
300322,52.002625,9.930789
301913,51.99027,10.089059
300262,52.251293,10.987601
301878,52.120483,10.045861
301938,51.7286,9.894876
300995,52.273026,7.6276455
300532,50.634808,8.776089
301081,52.156754,9.585461
302254,52.34606,9.987552
302697,51.735943,9.4234705
300976,50.39899,7.6353354
302923,52.632908,7.7882457
303006,50.466923,8.01448
300059,52.13665,10.190351
300312,50.56401,8.241783
302426,50.886097,9.669432
301514,50.206764,7.6353354
302814,52.40604,9.935337
300683,51.832325,9.480181
302682,51.560524,8.322485
300946,51.69478,9.771756
301822,52.282722,8.9967
302568,52.16829,10.902398
300025,52.01184,9.407864
302007,51.97809,9.783389
300295,52.229065,8.729552
302245,51.91776,10.021356
300602,51.746906,8.87804
302143,52.62129,7.777711
301333,51.890697,8.297131
301910,51.676586,9.9894905
300416,52.058342,10.283313
301492,51.89257,9.853106
301625,50.545757,11.891975
300463,52.027523,8.4290695
301374,51.04674,7.8440866
300012,51.86556,8.122371
301577,52.2358,8.253088
300579,52.29958,8.974865
302315,52.100246,10.138568
300816,52.044228,10.101087
301046,51.416588,7.6276455
300931,50.334538,7.7791696
301153,52.04263,9.320103
302043,50.784554,11.753228
300081,52.079388,8.002817
302771,50.926064,9.209354
302312,52.30052,10.216176
303136,51.49151,8.567595
302104,52.160805,10.141006
302263,51.99116,8.099338
302672,50.690243,7.7293253
302299,50.407986,8.144255
300580,52.14522,9.963668
300952,50.509117,7.6353354
301904,52.362633,9.990041
302086,52.10595,9.942845
302488,51.759953,7.6959105
300890,51.34921,7.7912674
301835,50.750057,10.2341175
300439,51.254642,8.487051
302530,52.07504,10.174671
303058,52.52119,8.166099
300320,51.70986,9.836093
300395,51.74129,9.128727
301232,50.60135,7.6851797
300853,51.089233,10.362519
300057,51.038017,9.258523
302181,52.081947,10.210466
301908,51.408867,9.712487
300286,51.572987,7.843147
302754,52.0617,10.314412
301864,52.037388,10.053927
301369,51.84829,8.8486
300403,52.09964,10.039024
300258,51.895206,9.96385
301509,51.97809,9.738859
302259,50.57606,7.7791696
302633,52.025917,8.912877
302906,52.30052,9.461294
300828,52.096565,9.926074
302525,51.19861,8.553363
302669,52.30794,9.393598
302950,51.306004,10.172104
301842,50.86076,12.158455
302728,52.1543,10.163243
300268,51.69573,10.053567
300394,51.628735,8.621844
300448,50.68371,9.295692
302128,50.445545,7.6016426
302696,52.652306,7.9971795
300175,50.001144,10.027099
300402,51.961548,9.751067
300495,51.437313,9.109106
302478,51.629932,9.469487
302604,51.556168,8.052856
300494,51.92984,9.716925
300018,52.110493,10.565602
300641,52.307312,9.755293
300638,51.902332,10.193354
300398,52.09816,9.622422
302895,52.039253,10.359597
302264,52.108166,9.963668
300332,52.220695,10.789932
302493,52.22366,9.658384
301764,52.04973,9.737519
302822,50.621178,7.7791696
302485,52.329193,9.54518
302774,51.105297,9.919632
301786,50.985104,9.176402
301578,51.24615,9.704398
301685,50.71189,11.966716
302680,52.29128,9.90434
301248,51.445168,9.591792
302683,52.188858,10.4664955
300105,52.159798,10.109948
300338,51.87638,10.1429
302655,51.821815,10.140657
301271,52.069004,7.8309493
300967,51.895916,9.883639
302271,52.13625,10.266217
300811,52.056026,9.396313
300099,51.95912,9.9894905
300147,52.53708,10.087615
302431,50.28458,7.6353354
301326,49.923683,10.484786
301496,51.59915,9.821326
300208,51.803463,10.056945
301014,52.200462,10.980178
301212,52.043774,9.430783
301489,51.9744,8.720484
301812,51.90649,9.959376
300351,52.21943,9.956698
301455,50.642487,11.995598
302386,52.24654,10.052422
303086,49.90161,8.123542
300288,50.71418,8.052403
302279,51.952934,10.628439
302340,51.97192,9.476153
301887,50.420002,7.6851797
301787,50.29692,7.685418
301627,52.165535,7.7791696
301318,50.808975,7.563899
302673,50.781967,7.563899
302374,50.48058,11.788822
301951,52.085903,9.481418
302450,50.43406,7.6016426
302017,50.69531,10.145941
301983,52.105453,9.717475
300564,52.29191,8.860852
301031,51.870472,7.9116745
300477,52.09964,10.100536
303126,52.2029,10.122496
301387,50.554134,7.8272815
301551,51.904297,9.540437
302403,51.99937,8.728126
302605,52.19185,9.802959
300637,51.454304,10.076135
302744,51.01079,9.153356
300390,51.850132,8.478998
301063,52.17254,9.967047
303074,52.137505,10.005175
300929,52.04494,9.087566
302531,51.065056,9.485848
300349,52.226128,10.01552
300905,52.133385,10.023374
302460,51.290707,9.138745
300041,52.13921,9.363306
302751,52.194275,10.316429
300915,51.95912,9.82587
302004,50.669304,7.6016426
302465,52.269035,10.132521
301169,52.15885,10.0554
303099,52.31085,10.333827
301330,51.70682,9.829773
302487,52.243736,9.23461
301368,51.78196,10.067819
302189,52.299496,9.420812
302199,51.84435,9.494349
300900,51.81682,9.824367
300311,50.987385,9.8746605
302632,51.187637,9.911667
302021,51.123257,9.003919
300460,51.758553,7.7791696
300137,51.434395,9.365531
302578,52.056297,9.224568
301261,51.21298,9.626703
302243,50.53877,7.6016426
302184,50.594666,7.889094
300156,51.172447,9.876665
301546,52.516323,9.695452
300875,52.26406,10.044039
302606,52.004208,9.767071
302755,52.358803,8.738385
301256,51.85824,10.196229
302051,51.94034,9.452568
302688,48.781883,9.780096
300703,52.372894,8.018936
301351,52.20668,9.962384
302812,50.379185,9.914085
301743,50.650585,8.077879
301092,51.08067,8.801389
302201,49.974922,10.740807
302790,52.059578,7.7735953
302797,52.049244,9.883271
302991,51.94607,10.037746
302461,51.819057,9.136491
301430,51.54429,9.749249
302170,52.015068,10.00413
302080,52.30807,8.933196
301749,51.565342,9.875877
300162,52.236233,11.703045
302224,51.82961,9.491186
301006,51.168156,9.523919
301013,52.247486,7.777711
300387,52.174553,9.583225
300078,52.1543,10.157767
302615,49.96575,9.000693
303034,50.38204,7.8538423
303093,50.44283,9.000635
300868,50.371216,7.6353354
301566,51.90539,9.466207
300160,52.099957,9.888569
301784,50.79181,8.70531
300346,52.153435,10.08743
302048,52.118015,9.293858
300907,52.084885,10.039636
302026,51.83926,10.263213
300480,52.01953,10.135126
300571,51.95912,9.813926
302640,50.615074,7.827555
301793,52.648212,7.9469647
302336,51.880676,9.855532
300457,52.362633,8.877493
300981,51.61564,9.562642
303132,50.436512,11.878552
303088,51.40659,7.685418
300987,52.25115,9.698383
302377,52.254208,9.824155
301502,52.466793,10.021034
301317,50.9006,7.8544335
300538,51.11027,10.296408
300309,51.0893,7.7293253
302160,50.60135,7.563899
301247,51.360683,8.315191
301893,51.959698,10.146987
301959,51.95633,10.089059
302119,51.862385,10.266076
303076,52.1414,9.501936
302318,51.839355,9.090592
302047,52.170753,10.339925
301519,52.178917,9.5037985
301591,50.516853,10.022485
300970,50.60064,7.6016426
300409,50.651936,7.685418
303059,52.089703,9.913105
302467,51.19493,8.220778
302972,52.24223,9.98382
301482,52.226128,8.389741
301243,52.171597,9.945247
301935,52.034206,10.230135
300535,52.222477,9.923857
300298,51.988758,8.338043
302794,51.559113,8.22242
302022,52.338135,10.132149
301895,51.30269,9.575228
301595,52.13188,8.710239
302179,51.766647,10.067103
300370,50.438457,11.616539
301623,50.52821,7.6016426
300413,51.927,9.190588
302867,52.395832,9.999003
301116,52.04689,10.101823
301145,51.98283,9.09464
300155,52.323647,9.939299
300026,51.95331,10.142509
302274,50.643425,11.974399
300048,50.3843,7.6851797
300777,51.59816,8.873554
302914,52.34583,9.849063
301843,51.488255,8.760476
302417,50.3323,9.754274
300979,51.13594,7.9983273
300245,52.00569,8.79295
301912,52.13886,9.073731
301640,52.01603,7.884174
300317,52.597366,9.395011
302351,50.438736,7.685418
303137,51.839207,10.241394
301168,52.040253,9.985671
302995,52.566685,9.226067
300573,52.21148,10.157694
301723,50.8174,9.555802
300843,50.94412,10.1150465
300643,52.703377,9.822575
300357,50.71418,9.593593
302432,50.930485,11.063016
302813,48.484047,9.595368
300716,51.669373,9.6427765
301534,51.92201,10.0618
302823,52.363,7.827555
302090,52.406578,10.127346
301795,51.50278,9.438293
300109,52.41818,9.480132
302729,52.532722,8.421003
301429,52.26923,10.243708
302373,52.460735,7.7293253
301010,52.306717,10.116685
302027,50.492393,7.7335653
301629,52.098885,10.043733
301707,51.04815,10.025173
301736,52.16727,10.047321
300327,52.205044,9.9723625
303100,52.251476,10.382723
301442,51.95902,9.7221155
301871,52.15939,9.989998
300857,52.00975,9.270367
302178,51.988125,8.187154
300514,51.78068,9.036994
302319,52.368584,10.774675
302545,52.09738,10.193705
302833,50.38592,7.494992
301224,52.117767,10.016322
300821,52.15684,10.487395
301689,52.11132,9.804206
302099,52.261948,10.605409
301773,52.116272,9.553267
300365,51.592148,9.321401
300045,51.602875,9.022936
300856,52.118412,10.056759
300482,52.026257,10.084584
302573,50.59879,9.7343235
301011,51.390827,7.796604
303041,52.209667,10.269451
301816,51.488476,8.238247
303033,52.333813,11.103854
301039,52.165657,9.401046
302821,50.85303,9.454661
302810,51.76079,9.697034
301016,52.25455,9.736929
300498,52.010803,10.026038
300497,51.928493,9.67187
302392,51.497925,8.240616
302205,50.95323,7.7293253
300098,52.301113,9.5152645
300020,52.120483,9.866897
300517,51.631115,10.030407
302378,51.345245,7.890594
301419,52.386757,9.913731
302752,52.048435,9.784404
300896,52.315132,8.6195755
300458,50.93089,7.7293253
303025,51.80867,10.1168785
302286,51.74129,7.975482
302396,49.964466,11.359887
301304,52.157734,9.8318615
300177,52.22097,9.2081
301295,51.690487,10.015621
302609,51.97329,9.827696
301574,51.065666,9.276931
301086,49.712772,9.389198
301171,52.215054,10.06017
301645,50.481396,7.6016426
302835,52.153618,9.909609
301836,50.114502,11.81448
300339,50.307888,7.742418
302792,51.971672,8.864179
300038,50.300003,7.732662
300648,52.48101,7.7791696
302337,52.394558,8.954302
301009,51.783035,9.508052
302244,52.572407,11.055283
302089,52.082912,10.6827345
302479,51.872395,8.681783
302084,52.535873,11.126696
302220,52.103176,9.215392
300407,51.290207,10.310616
301393,51.177483,10.145389
300270,52.04973,10.05087
302985,52.648537,9.19381
301042,52.238285,9.830631
300778,50.498028,7.685418
302240,52.282352,9.90632
302574,50.65928,10.251752
300755,51.787415,9.781048
301952,52.3078,8.255198
300977,50.49636,7.6851797
301439,50.98524,7.6016426
302887,51.585953,8.896918
300452,50.52006,7.6137433
301179,52.21782,10.71538
300855,51.47742,9.418963
301699,51.25927,7.7629113
302802,52.204227,9.06792
301090,51.725742,8.602995
300846,50.42858,7.6353354
302382,51.705482,9.815456
302076,52.06039,8.98497
301040,50.485218,11.889016
302553,52.23733,7.817741
300343,52.24802,10.277416
300589,50.94189,8.189394
302232,52.485577,8.952221
302097,51.2224,10.064152
301899,50.262806,9.831812
301226,52.02324,8.50437
302309,51.083637,7.7791696
300089,52.288067,10.716176
302686,52.030384,9.035527
300400,52.115803,9.235622
301343,51.91655,9.70006
300248,52.028652,9.502842
301732,50.49636,7.674437
300281,52.66163,7.955897
300939,50.46697,7.685418
300252,50.53071,7.7898116
302920,50.469524,7.6353354
300908,52.002697,10.040326
302925,52.40604,10.074111
300091,52.34624,8.02653
301064,51.873768,9.309564
301414,52.493496,7.8382206
300143,52.026978,10.248831
301868,52.15864,11.231905
302952,52.058342,11.250204
302982,51.94526,10.029263
302013,52.21943,9.973063
302618,52.072254,10.0331335
300817,52.04973,9.368558
303091,52.080498,10.708281
302484,52.072655,10.088408
302197,52.166348,7.9890995
302685,51.80936,10.013593
300632,52.277416,10.179304
300315,51.837894,10.302942
300125,50.53071,7.6851797
300040,52.04875,10.1709585
301612,51.186188,10.084895
300590,52.59271,7.8940935
300968,50.993904,7.984614
301690,50.663975,8.998696
300627,52.395782,9.253339
301593,51.661987,10.192027
301024,51.027023,8.140012
301315,51.06516,7.9469647
302743,51.756413,8.53739
300033,51.931675,9.651578
300304,52.022224,10.722046
300584,51.987724,8.503455
301059,52.01688,8.113958
302916,52.333813,10.135237
300244,51.390827,8.05448
300847,52.223606,9.653391
302639,50.91943,11.796384
302824,50.768814,7.786643
300450,52.055225,10.285986
302518,50.752266,8.14459
300649,52.660587,8.339342
302278,52.043564,10.070007
302252,52.058308,9.2556925
302458,51.89563,9.850251
301065,52.102226,9.409358
302517,51.126034,9.205314
300010,51.882904,8.363581
302268,52.238285,9.755737
300013,52.171085,9.995671
301775,50.367527,12.078881
302651,51.84425,9.646412
302320,52.09107,9.993977
301443,50.70566,7.651487
302183,52.1543,10.163288
301237,50.886036,7.7293253
300167,52.381935,9.660888
302106,51.867596,10.7521105
300800,52.22829,11.788822
301992,50.418697,7.6016426
300805,52.103973,10.100536
301739,51.1538,9.700023
302406,52.072704,9.831621
300196,52.079647,10.152509
302152,51.993855,9.101921
300197,50.633495,7.6851797
301225,52.517994,9.1410055
301204,52.254677,9.817718
300496,51.96052,10.188112
300110,51.8884,9.908541
301533,52.150833,9.956698
301101,51.978508,8.616698
302912,52.47793,9.536413
302924,50.62951,9.582528
301575,52.20457,11.059582
300854,50.6246,7.597592
301907,51.349068,8.9017515
300508,51.785675,7.774448
302779,51.972713,10.217973
300231,52.637527,7.924634
301390,52.376884,8.363315
301550,52.472538,9.960628
301972,51.13336,9.916359
300767,52.101124,9.814075
300389,51.59896,9.863521
302902,51.965065,8.06287
300241,52.053486,9.809842
301444,49.72953,8.119057
302599,51.2474,8.6301565
301768,52.219677,9.969384
301587,52.148834,10.077616
301112,52.061077,9.776236
300693,51.98563,8.553363
302173,52.104156,10.670506
302621,51.994125,10.082209
301277,52.085133,10.347786
302984,50.62686,7.796604
300582,52.207005,9.915963
303123,50.814117,9.753178
300499,52.20826,9.535246
302694,50.928875,7.827555
301829,50.76566,7.7791696
301510,51.509796,8.017146
302348,52.03187,9.231369
301288,51.99256,9.53345
302979,52.171383,7.923039
302881,50.78704,7.6016426
302159,52.632908,7.7293253
300540,51.84391,9.653642
300071,51.863094,9.898167
302387,51.51835,8.884062
300229,52.36226,11.06095
300503,51.911755,9.722229
300461,51.834393,10.508414
300694,52.19185,9.892323
303055,52.09107,9.924387
301564,50.51677,7.6016426
300807,51.927917,8.39506
301644,52.158478,9.983888
300453,51.40923,9.057067
302720,51.923595,9.304047
302647,52.221733,10.509017
300526,50.35583,8.229715
300397,52.146393,9.371857
302695,51.992462,10.12987
300606,52.014137,9.472656
302519,52.24518,11.555139
301823,51.837204,10.071954
300165,52.03551,9.445569
303010,52.056633,10.004227
301215,52.17265,9.611255
301051,51.77185,9.992323
300803,52.191532,9.91939
300138,50.45376,7.6016426
301457,52.07519,8.225294
300676,51.931637,9.802319
301666,52.062534,9.674812
300085,51.881107,9.607394
300037,51.23525,11.74358
301567,52.06274,10.165344
303061,50.360004,7.651487
302642,51.852257,9.710496
301061,51.937458,10.304342
301307,52.71942,7.7293253
300190,52.20663,10.779634
300924,50.74652,7.7791696
300385,50.38366,7.6016426
301194,51.497902,9.786327
301410,52.362225,9.707289
302075,51.688293,8.938503
302186,51.40258,10.028492
301409,52.1543,10.09124
303039,52.15724,11.583917
303012,52.22558,10.162235
302167,51.904045,11.050622
302740,52.270977,10.827233
302121,52.352104,7.7293253
302062,51.91721,10.860469
302959,52.32198,7.6851797
301687,51.949505,9.9974785
301847,52.561623,8.729436
301111,51.00847,7.6016426
301747,50.693512,7.6353354
301161,51.455772,10.187526
302868,51.324047,7.7629113
301782,52.221397,9.898882
302213,50.338676,7.80077
300746,51.243824,10.754383
302015,52.700695,9.8925905
300122,51.982464,10.225623
301273,50.454468,7.6016426
300951,52.30784,10.32545
301653,52.078625,10.33556
302384,51.875935,9.549316
301148,51.221043,9.575168
302719,52.108337,8.256683
300783,51.532955,10.970624
300166,52.20133,10.056484
301844,51.83926,10.104649
301964,52.011646,7.796604
301262,51.799328,10.086138
301037,52.568226,7.732662
302764,51.805595,10.687166
300070,52.11009,9.921337
301142,52.068653,8.318969
300462,52.2628,11.591889
300839,50.1741,7.6851797
303066,52.59527,8.018595
300388,52.00904,10.482757
300287,52.648212,7.7791696
301426,52.19245,9.942124
300547,52.008694,9.919956
302321,52.123074,9.933515
300353,51.85568,9.055223
301052,51.898163,8.578663
301425,52.077374,9.6785965
301765,50.49636,7.6016426
302463,52.310276,7.7293253
300530,51.781414,10.193499
301525,52.183647,10.122976
300466,52.692844,7.7293253
300642,50.237873,7.817741
301934,52.630295,9.393027
300521,52.244656,11.94016
302629,52.63435,10.071399
300501,51.928493,9.720293
301459,52.219666,9.510016
300704,51.976295,8.508844
301036,52.250618,10.075174
301203,52.098377,9.064599
302897,52.624878,8.721615
301075,50.523758,7.864657
302483,50.971233,9.817689
302154,51.824493,9.785772
300733,47.82868,10.108246
300675,52.06733,8.05261
302999,52.102207,10.024908
302910,52.67754,7.6906843
301192,52.094624,10.766081
300869,51.775875,9.304184
300552,50.372433,11.972279
301662,50.817154,7.651487
300384,50.44917,7.867585
302872,51.896385,8.9541855
302784,51.05957,7.8230696
301353,52.052113,8.9163265
302270,52.052017,10.178063
300399,52.370995,7.7791696
302748,52.06998,9.593708
300566,52.48969,9.888358
303004,52.097347,9.350263
302457,52.058167,10.101812
301298,51.944195,10.359682
302625,50.43057,7.6353354
301762,52.19952,10.329971
301000,52.057602,9.803981
300781,50.70732,10.975868
302453,50.633495,7.817341
303047,52.479187,10.374
302601,52.040306,9.850853
302371,51.87323,9.798963
301950,51.75276,10.02091
301872,51.689255,9.286886
300386,51.82948,10.289336
301421,52.082787,9.303543
301885,51.384636,8.232826
302292,51.78814,9.966448
301924,50.51519,11.966716
301710,52.003674,8.840173
301668,51.085796,7.7293253
302176,50.418327,7.647436
302587,52.117214,9.973651
301342,51.948223,9.556134
301845,52.345592,10.141006
300427,51.992382,9.35894
300682,52.057007,9.283077
301848,52.014023,11.228918
301820,50.557747,7.6851797
300282,52.77287,9.4918165
300820,52.189274,9.489528
302009,52.19784,9.557606
302510,52.305664,7.8031745
300405,51.103333,8.0858555
301481,52.52006,10.306935
301745,51.73753,10.312044
303050,51.811165,7.9657416
302266,50.46703,11.993175
301219,52.055225,9.554875
300447,52.3888,9.822249
302390,52.225616,9.223585
302509,52.094444,10.636981
303079,52.114986,10.010773
300780,52.04482,9.514053
302145,51.94753,7.4356666
301570,52.131527,9.339077
301855,51.97476,9.960016
300254,52.87012,11.140084
300479,51.585945,9.849212
300513,52.11091,10.05656
302608,51.879597,9.196165
301027,51.65698,10.110755
302715,50.438026,7.6016426
302031,52.17128,10.164891
302334,51.38921,7.821078
300957,52.526073,7.654226
302940,50.388462,11.475105
300203,50.506706,11.977616
300154,52.207695,10.152307
300534,51.872547,9.430952
300341,52.692844,7.7017984
302648,52.268566,10.185668
302978,52.149826,9.633958
302235,52.176777,10.089121
302006,52.17637,10.001537
300569,50.839653,7.6851797
302078,51.07478,7.6906843
300053,52.18793,10.141038
300608,52.19963,10.1987705
300131,52.183502,8.870867
301227,52.262974,10.170177
302610,50.449116,12.253796
300819,52.119934,10.244193
301077,52.06998,8.6096
300459,52.17054,9.49749
301255,52.12775,9.183331
303105,52.233864,9.393598
302368,52.112976,9.587744
301776,52.402664,10.609123
302018,52.19643,10.061613
302742,52.307487,11.116074
302105,51.930973,9.5560665
300148,51.89702,9.504941
300910,52.35824,10.128698
302008,52.33699,10.003803
300422,50.523884,7.651487
301954,51.042587,7.6016426
301654,52.574062,7.8630996
302521,51.909687,10.167699
300093,52.152817,9.477261
300689,52.224926,10.027219
301590,51.69752,9.31086
300892,52.397995,9.654931
300115,51.226635,9.837643
303069,50.95611,10.174023
302423,51.343304,7.6016426
302196,51.876324,8.76964
301109,52.137184,7.683721
302829,52.055527,9.976295
301971,52.226696,10.841207
300737,52.06998,9.379757
301927,51.71214,9.775452
302908,50.44283,11.234904
300358,51.488255,9.4535055
301411,51.963512,9.998044
302772,50.373142,7.6353354
302535,51.98831,10.3804035
300604,51.929916,9.113218
301833,51.592056,8.63387
300174,52.64237,8.052252
303000,52.078957,9.995775
300558,51.03054,9.633828
300663,52.1667,10.050702
302131,52.10785,10.139583
302108,52.167595,11.493564
302109,51.81847,9.467028
300563,52.03222,9.957858
300500,51.887585,9.857566
302844,52.068127,7.817741
302898,52.1543,10.140657
300636,52.240814,10.208802
302206,50.638653,12.127461
300650,50.3349,11.995598
301898,52.49995,9.028598
300610,52.065865,9.393598
301362,50.38905,7.6353354
302947,51.8812,9.879408
300097,49.959705,11.794237
302045,52.580643,7.7293253
300668,52.487434,11.757722
301383,50.3675,7.6851797
300473,50.029964,10.499498
301378,52.294983,8.553078
303081,51.739433,9.181404
300481,52.21195,9.560791
300863,50.723015,9.554071
302233,52.872242,7.727643
301389,52.163204,9.9723625
300766,52.510365,10.157767
300829,51.521835,9.889245
303016,52.608654,9.947739
300265,51.400143,9.264581
300614,51.371716,9.483119
301916,52.250893,8.774034
300701,51.42959,9.036406
301105,50.98937,8.287998
301819,52.21666,10.371107
302864,51.689217,9.051928
302630,51.977417,10.377339
300692,51.960575,8.105338
301382,51.98296,10.163231
300124,51.80915,9.899921
302052,51.132103,8.436764
300029,50.875565,7.7293253
302666,52.01133,10.204703
300842,52.11766,9.894638
302974,51.82704,10.595209
301930,51.48096,9.841445
301164,52.219173,9.485848
300235,51.633564,11.784159
300516,52.11181,9.182788
300885,51.636097,10.6445
301746,51.060055,7.996809
300822,49.973587,7.651487
301365,51.45267,8.634316
301970,52.245594,9.609495
302911,52.230408,8.280372
300169,52.199844,10.162231
300284,52.158184,9.911291
302634,51.819057,9.929966
301734,52.267056,10.141854
302936,52.02401,10.191459
301200,51.397446,7.984614
302830,51.990883,10.164794
302760,52.119396,9.45516
301180,50.897507,11.975308
301552,52.443058,10.553534
300761,52.035812,10.106172
302269,50.408882,7.7399025
301151,51.999176,10.040513
302620,52.171597,7.9831915
301057,52.034836,9.919785
301846,50.35291,7.445613
301358,52.279827,10.159478
303045,52.720474,8.379064
302202,51.62845,9.646696
301520,52.22155,9.859853
302583,51.50034,8.765608
301890,52.109303,9.63816
301766,50.469524,7.719111
300157,51.819458,8.975735
302486,51.82333,9.685876
300210,52.151047,9.998594
301979,52.59527,7.5100293
300019,51.905956,10.439664
300933,51.322468,8.787671
301019,51.936146,9.676187
303125,51.595867,8.060319
302158,52.132717,10.08134
300523,50.78009,7.7293253
300271,51.459114,10.22903
301664,50.352734,7.7791696
301926,52.036533,9.727541
300950,51.334774,9.282899
300715,51.08025,8.682827
301377,52.30577,10.1709585
301754,52.048588,10.203371
302745,50.90817,8.940372
302791,49.90266,9.269616
300724,52.1414,9.825873
301125,51.811733,9.999038
302324,51.144043,9.029415
301618,50.41617,7.6016426
302879,52.018948,9.919322
301258,51.92471,9.264201
301396,50.923115,8.069388
301505,52.24665,8.8189125
303120,51.272552,8.101633
300930,52.258392,9.504107
301139,52.04062,9.008983
300237,50.566883,7.651487
302356,51.451958,7.784674
301875,52.09968,10.090869
302537,51.548054,9.795784
301054,52.240498,10.876359
301987,52.218906,7.777711
301370,51.869137,9.686724
301373,52.252563,7.6353354
300719,50.794735,7.6353354
300191,50.534985,8.255282
302569,50.707497,8.289169
300058,52.08323,8.801378
301861,51.380566,9.867966
303089,52.25115,9.89056
300047,51.971684,9.273523
301490,51.60969,9.930457
301433,52.091843,10.045047
301279,52.3646,10.269624
300313,52.066216,9.788966
300083,51.04691,11.903702
301568,51.89107,9.55695
300051,50.83937,7.6353354
303035,52.1062,10.048329
300478,51.443714,9.965769
301877,52.011814,10.460437
300956,52.083244,9.870961
301897,50.351536,11.659439
300759,52.16659,10.256289
301407,52.238644,9.986984
300318,50.51606,7.6353354
302401,52.06184,9.848258
300063,52.200462,9.876028
302963,52.00445,10.004862
300851,50.329758,7.6353354
301076,52.296497,9.065724
300163,50.783623,7.6353354
301667,51.058517,7.7752
301889,51.881733,8.815582
300201,51.2224,9.387617
300335,51.42959,10.194946
300684,52.105137,10.068239
302557,50.584286,7.827555
302679,51.871323,11.136248
302820,52.3147,11.395001
