id,lat,long
300260,52.129665,9.45854
303037,52.23441,10.26659
300906,52.1498,10.811637
302440,51.21211,10.7053795
301280,52.24458,11.095606
300841,52.369328,9.8037405
303128,51.98042,10.512013
302851,51.18441,11.1497
302644,50.79678,8.574354
300134,52.388165,10.001383
300465,52.34357,9.990604
301182,50.469856,7.643265
301325,51.974064,10.225359
301415,52.16492,8.085527
300749,51.63693,8.201399
303124,52.13477,10.009854
300586,51.747868,9.400438
300945,52.272,10.188385
302626,51.05311,9.547506
301470,51.204388,9.116052
300959,52.054367,8.210899
302572,51.88853,10.005261
302012,52.31088,10.089416
300429,51.252766,9.640775
300572,52.19807,10.166621
300170,50.63425,8.342004
302809,49.17064,9.353571
300629,52.098583,8.880242
300336,52.13477,10.385313
300079,52.111797,9.280011
300567,52.195595,10.509711
301078,52.20131,10.075307
302068,52.36024,10.308447
302496,50.716812,7.7024984
302788,52.179222,10.308266
302799,52.228695,10.375103
302091,52.2199,8.828226
302501,52.093544,9.667809
300437,52.487465,9.221489
301231,52.14036,10.057521
302329,52.648003,10.036386
300141,52.153477,10.798534
302998,51.416203,10.122637
302975,52.24378,8.890464
301921,52.16599,10.372212
300613,52.15586,10.385724
300768,52.22744,10.089416
300219,51.85346,9.531979
301102,52.272,10.011318
301053,52.031544,9.747775
300492,51.879463,9.959769
301234,52.20002,9.932361
301512,52.24378,9.900485
301176,52.322037,9.845192
300954,52.300842,10.1546335
300867,51.982746,9.248148
302100,50.407825,7.764347
302730,52.238865,8.580171
302927,51.34951,9.480464
300520,52.436325,10.730243
302385,52.12764,9.873291
301517,51.57241,9.843082
301483,51.839493,9.660963
301486,52.20131,10.194551
302917,52.177948,9.002827
300161,52.129055,8.978074
301671,51.73631,9.896327
300774,51.446854,10.397253
300414,51.7839,8.766556
301214,52.39532,10.646624
301813,50.454243,7.7024984
301792,52.192062,11.586586
301639,51.987965,8.848261
300659,50.63105,7.764347
300117,52.30849,10.5062065
301716,51.819378,10.073316
301284,51.466633,10.063261
301592,52.106083,10.129508
300474,52.17091,10.204996
301118,50.58526,12.04037
302133,51.618958,8.648294
300504,52.551525,10.551267
300433,52.195595,10.080296
301914,51.809723,8.227995
301585,52.074455,8.995709
302616,51.6287,9.645855
302148,51.963734,9.684818
300655,51.826366,10.012762
301945,52.15586,10.194741
302592,52.238865,10.156441
302398,52.402428,10.248355
302290,50.674374,7.7024984
303001,51.33269,7.984431
302967,51.26059,10.029322
302945,50.407825,11.257578
302624,51.181343,9.092786
301814,52.222492,10.080296
302140,51.99074,9.745169
302716,51.587875,7.9480515
301789,48.463417,9.888876
302397,52.388462,10.178933
300133,52.315647,10.217255
300657,52.08878,9.546831
300594,51.998672,9.650152
302552,52.12764,9.882018
302381,51.738964,10.052816
300090,51.974064,8.450907
300708,52.114597,8.229299
300893,51.77364,9.870098
301641,51.966133,9.013295
300144,50.801548,8.193752
300080,52.369328,8.602395
300667,51.674206,10.075231
302005,51.910233,10.540927
302317,51.663673,9.83709
302177,52.13477,10.055828
302969,50.92227,7.873158
300277,51.012783,9.9318075
301155,52.369328,10.151344
302658,52.21049,10.163929
300810,50.407825,7.6215453
301195,52.18264,9.676643
301571,52.043888,9.838536
300519,52.213154,10.194551
301549,51.074066,8.695897
300763,52.11176,8.83253
302580,50.2739,7.8113093
300108,52.223816,9.87781
300782,51.826366,8.425669
301420,50.519203,7.643265
301649,52.62695,8.605034
301209,52.39532,9.459563
301424,52.154892,10.33759
302865,52.292286,8.460176
302811,50.865116,9.116052
301613,50.707104,11.602803
302429,52.079754,8.257412
301282,51.639217,8.911005
301129,52.19427,10.165406
302285,52.14036,9.928201
301796,52.050575,9.49267
302241,52.36024,11.243529
301004,51.580894,10.046933
301445,51.56211,9.923412
303135,50.633423,7.7024984
301544,51.820107,9.9221525
303009,50.506622,10.178342
302438,52.224728,8.3789215
302364,50.224106,7.680779
302870,52.24378,11.098075
301174,52.113052,9.63327
301942,52.28269,9.700955
302380,51.670567,10.156441
300322,51.910355,9.963683
301913,51.885387,9.843082
300262,52.22613,11.136321
301878,52.267086,10.078626
301938,52.069828,10.726373
300995,52.20166,7.649752
300532,50.98755,8.7472
301081,52.199184,9.851682
302254,52.350727,10.245655
302697,52.14282,10.287167
300976,50.56667,7.643265
302923,52.64916,7.7520757
303006,50.475243,8.497394
300059,52.200455,10.171932
300312,50.65511,8.020613
302426,50.81696,9.536546
301514,50.278397,7.6215453
302814,52.421265,10.297656
300683,51.73674,9.298564
302682,51.344704,8.018277
300946,51.378,9.587698
301822,52.227898,8.703713
302568,52.388165,10.807967
300025,51.989426,9.799034
302007,52.133354,9.562212
300295,51.683353,8.303273
302245,51.94245,9.975213
300602,51.776985,7.8966265
302143,52.750042,7.8139243
301333,51.730335,8.259563
301910,51.595184,10.111955
300416,52.153183,10.295903
301492,51.8374,9.566729
301625,50.518604,11.88972
300463,52.091034,8.180723
301374,50.72816,8.2281
300012,51.61745,7.823976
301577,52.47534,8.156212
300579,52.30849,8.752091
302315,52.103344,10.2370825
300816,52.11079,10.33759
301046,51.561886,7.780266
300931,50.407825,7.7024984
301153,52.068466,8.884898
302043,50.73248,12.04037
300081,52.195595,7.933483
302771,50.623943,9.603123
302312,52.36024,10.329083
303136,51.30664,8.637223
302104,52.215504,10.040022
302263,52.062813,8.108405
302672,50.778854,7.7520757
302299,50.53102,8.336704
300580,52.22122,10.254823
300952,50.46804,7.643265
301904,52.176624,9.97121
302086,52.18354,9.6538315
302488,51.21977,7.921144
300890,51.345295,8.605034
301835,50.93676,10.252444
300439,50.792873,8.063292
302530,51.93576,10.030746
303058,52.648003,7.9112897
300320,51.533752,9.771892
300395,51.79235,8.587756
301232,50.536896,7.680779
300853,51.224552,10.201636
300057,51.163376,9.31492
302181,52.088543,10.318834
301908,51.262783,9.943179
300286,51.566364,8.556951
302754,51.911705,10.144715
301864,52.17802,10.136267
301369,51.829887,8.884898
300403,52.19152,10.228391
300258,52.073326,10.265211
301509,52.173077,10.296138
302259,50.20446,7.7024984
302633,52.068527,8.873963
302906,52.334248,9.725817
300828,52.097523,10.130176
302525,51.382256,8.940132
302669,52.582153,9.330363
302950,51.29259,10.053555
301842,50.801548,11.270451
302728,52.272,10.371569
300268,51.7005,9.559912
300394,51.696014,8.668316
300448,50.581043,9.4032755
302128,50.329197,7.643265
302696,52.560596,7.873158
300175,49.858177,10.11857
300402,51.957,10.111955
300495,51.619682,8.754565
302478,51.849434,9.663343
302604,51.32078,7.873158
300494,51.619953,9.826693
300018,52.129555,10.332694
300641,52.34357,9.948422
300638,52.176052,10.226828
300398,52.204044,9.849643
302895,52.114597,10.683122
302264,52.28959,10.555094
300332,52.03478,11.72739
302493,52.195595,9.786783
301764,52.15586,9.82349
302822,50.615265,7.8113093
302485,52.388165,9.801464
302774,51.281734,9.890826
301786,51.066566,9.9541
301578,51.01669,9.725092
301685,50.3507,11.928865
302680,52.339962,10.252317
301248,51.36592,9.468314
302683,52.272,10.208436
300105,52.246006,10.194551
300338,51.859833,10.136
302655,51.64301,9.440301
301271,52.199986,7.8244615
300967,51.937965,9.525785
302271,52.187313,10.361066
300811,52.031765,9.318187
300099,51.9264,10.129611
300147,52.39532,10.174133
302431,50.224106,7.643265
301326,50.407825,10.538362
301496,51.375088,10.259857
300208,51.56784,10.094896
301014,52.190105,10.390893
301212,52.051487,9.136005
301489,51.94684,8.807247
301812,51.999966,10.152277
300351,52.385784,10.216368
301455,50.689156,12.04037
302386,52.194305,10.045712
303086,49.60943,7.873158
300288,50.68278,8.627808
302279,51.858757,10.371929
302340,51.57205,9.531979
301887,50.49611,7.7024984
301787,50.407825,7.5362625
301627,51.915142,7.8113093
301318,50.607212,7.6215453
302673,50.704918,7.6215453
302374,50.41388,11.995068
301951,52.138947,9.531979
302450,50.490665,7.7024984
302017,50.837837,10.310172
301983,52.138947,9.912534
300564,52.369328,9.409806
301031,52.043934,8.023324
300477,52.16787,10.367606
303126,52.194603,10.423744
301387,50.779007,7.7702746
301551,51.910683,9.569704
302403,52.05039,8.250266
302605,52.199986,10.027771
300637,51.71375,10.195056
302744,50.987747,9.017995
300390,51.790558,8.944959
301063,52.334248,10.096139
303074,52.1498,10.103142
300929,52.03422,9.472037
302531,51.187527,9.969163
300349,52.238865,10.535272
300905,52.062813,9.626105
302460,51.144085,9.173905
300041,52.102478,8.743388
302751,52.36024,10.481502
300915,51.910233,10.052364
302004,50.146347,7.6215453
302465,52.34357,10.071151
301169,52.227253,10.026118
303099,52.199184,10.640879
301330,52.151,9.911372
302487,51.999653,9.20809
301368,52.12059,11.098075
302189,52.315647,9.737035
302199,51.707317,10.689841
300900,51.877945,10.021676
300311,50.866844,9.687057
302632,51.19458,10.014471
302021,51.410393,8.888693
300460,51.96087,7.8113093
300137,51.327427,9.328866
302578,51.934727,9.405019
301261,50.997887,9.808665
302243,50.522297,7.6215453
302184,50.79678,8.097223
300156,51.138557,9.795651
301546,52.498703,9.654678
300875,52.11799,9.500328
302606,52.111797,10.794447
302755,52.328915,8.354029
301256,51.822796,10.257452
302051,51.92773,9.341427
302688,49.1544,9.783808
300703,52.36024,7.889773
301351,52.294518,10.091172
302812,50.55625,10.142066
301743,50.37154,8.187838
301092,51.149685,8.318825
302201,50.23842,10.197166
302790,52.24864,7.8113093
302797,52.14014,10.064938
302991,51.8524,9.849072
302461,51.582363,9.3929825
301430,51.319157,9.796999
302170,52.056976,9.908337
302080,52.199184,8.840334
301749,51.618126,10.152856
300162,52.315647,11.912802
302224,51.694504,9.80125
301006,51.114872,9.327338
301013,52.03478,7.873158
300387,52.25523,9.643051
300078,52.24378,10.505749
302615,51.106304,8.880242
303034,50.407825,8.049844
303093,50.754837,8.150042
300868,50.37062,7.643265
301566,51.996727,9.569358
300160,52.156715,10.069141
301784,50.34192,8.786809
300346,52.199184,10.1194105
302048,51.992992,9.381976
300907,52.228695,10.33759
302026,51.81308,9.9140625
300480,52.133354,10.194551
300571,51.910233,9.644637
302640,50.81301,7.873158
301793,52.63032,7.873158
302336,51.91749,10.136267
300457,52.220093,8.683885
300981,51.66908,9.256921
303132,50.587524,11.999293
303088,51.40885,7.7520757
300987,52.334248,9.390093
302377,52.233376,10.108004
301502,52.47878,10.137908
301317,50.233166,7.680779
300538,51.755264,9.872321
300309,50.783634,7.7520757
302160,50.394714,7.643265
301247,51.595184,8.459053
301893,52.129555,10.222797
301959,51.885998,10.195023
302119,51.72776,10.053261
303076,52.199986,9.6830225
302318,52.114597,9.478192
302047,51.90519,10.1253395
301519,52.10206,9.669156
301591,50.67279,9.454267
300970,50.32612,7.6215453
300409,50.48412,7.764347
303059,52.12764,9.863756
302467,51.316124,8.095049
302972,52.195595,10.041573
301482,52.152416,8.342645
301243,52.19913,10.014622
301935,51.884388,10.252317
300535,52.388165,10.194577
300298,52.114597,8.653494
302794,51.373142,8.405229
302022,52.369328,10.168147
301895,51.57241,9.716002
301595,52.12031,9.470662
302179,52.076603,10.281213
300370,50.379738,11.144816
301623,50.427513,7.5362625
300413,51.828175,9.265199
302867,52.388165,9.923068
301116,51.832756,9.655379
301145,52.130116,8.323236
300155,51.93155,9.822109
300026,51.95447,9.893067
302274,50.570374,11.021561
300048,50.12698,7.6533165
300777,51.378265,8.216331
302914,52.085484,9.535258
301843,51.350037,8.873331
302417,50.549545,9.82349
300979,51.24416,8.019581
300245,52.113457,8.745952
301912,52.238865,9.3664465
301640,51.99561,9.208668
300317,52.503616,9.468807
302351,50.45488,7.6215453
303137,51.752308,10.041244
301168,52.267086,9.674227
302995,52.436325,9.701449
300573,52.10164,9.924843
301723,51.031803,9.208624
300843,50.11574,10.305675
300643,52.629166,10.111955
300357,50.708794,9.696992
302432,50.879814,11.217866
302813,49.89131,9.275222
300716,51.65569,9.786148
301534,52.125744,9.947926
302823,52.282772,7.873158
302090,52.456154,10.166754
301795,51.24032,9.626942
300109,52.238865,9.66194
302729,52.629166,8.095049
301429,52.30849,9.871943
302373,52.324734,7.7520757
301010,52.34357,10.219416
302027,50.556236,7.764347
301629,52.17471,9.955427
301707,51.595184,10.090109
301736,52.224285,9.571982
300327,52.24378,10.149461
303100,52.369328,10.903459
301442,51.997112,9.776172
301871,51.878544,10.285127
300857,52.0301,9.634822
302178,51.877995,8.60172
300514,51.760323,8.818571
302319,52.14978,11.302614
302545,52.097008,9.289253
302833,50.587524,7.649752
301224,52.044807,9.917986
300821,52.199184,10.013004
301689,52.183685,9.754847
302099,52.199184,10.267976
301773,51.995647,9.940451
300365,51.324894,9.609676
300045,51.205624,9.203869
300856,52.18713,10.175146
300482,51.957214,10.094106
302573,51.066185,9.664429
301011,51.64301,7.6999617
303041,51.947193,9.970854
301816,51.130962,8.987349
303033,52.388165,11.569286
301039,52.199184,9.4032755
302821,50.989635,9.4032755
302810,51.830673,9.9058695
301016,52.107414,10.151508
300498,52.00586,10.160573
300497,52.133354,9.661996
302392,51.81478,8.7074175
302205,50.783634,7.629292
300098,52.199184,9.675246
300020,52.271965,10.275
300517,51.459858,10.15403
302378,51.535355,7.6853933
301419,52.36024,10.060337
302752,52.19466,9.904417
300896,52.369328,8.828645
300458,50.36261,7.6885257
303025,51.67988,10.092641
302286,51.722446,8.255463
302396,50.615784,11.837717
301304,52.10164,9.749685
300177,52.22122,9.192409
301295,51.60196,9.444243
302609,51.95671,9.932501
301574,50.849693,9.525252
301086,50.641026,9.038646
301171,52.163868,9.9140625
301645,50.379818,7.643265
302835,52.16147,9.132926
301836,50.636658,12.064351
300339,50.227943,7.8294477
302792,52.116814,8.166136
300038,50.30432,7.679178
300648,52.26932,7.8113093
302337,52.267086,8.718745
301009,52.086174,10.437675
302244,52.404617,11.114395
302089,52.17316,10.2771225
302479,51.65609,9.188964
302084,52.55616,10.582369
302220,52.07608,9.563595
300407,51.494064,10.444726
301393,51.260235,10.0513115
300270,52.12764,9.834611
302985,52.506092,9.422469
301042,52.199986,9.815992
300778,50.451077,7.6215453
302240,52.36024,9.87889
302574,50.689632,10.21296
300755,51.93352,9.848823
301952,52.36024,8.085527
300977,50.523804,7.7024984
301439,50.54914,7.643265
302887,51.513733,8.987349
300452,50.504116,7.680779
301179,52.192028,10.2771225
300855,51.80446,9.574003
301699,50.41742,7.764347
302802,52.199184,9.094184
301090,51.42477,8.506591
300846,50.427513,7.6215453
302382,51.44838,9.790397
302076,51.657097,9.219231
301040,50.191692,11.693918
302553,52.24378,7.7520757
300343,52.14978,10.481353
300589,50.561928,8.341627
302232,52.612923,9.722141
302097,51.147934,10.334928
301899,50.323326,9.655693
301226,52.185356,7.950106
302309,50.962894,7.8113093
300089,52.208168,9.420965
302686,51.971382,9.395745
300400,52.10164,8.815113
301343,51.644165,9.634713
300248,51.62471,9.42574
301732,50.302418,8.182882
300281,52.648003,7.698934
300939,50.48535,7.6215453
300252,50.518604,7.764347
302920,50.478798,7.6215453
300908,52.186127,9.812567
302925,52.421265,10.282335
300091,52.324734,8.76993
301064,51.835728,9.26626
301414,52.350277,8.482294
300143,52.14282,9.950671
301868,52.371693,11.88972
302952,52.12764,11.446791
302982,51.865177,9.893067
302013,52.334248,10.144713
302618,52.03422,9.476439
300817,51.97948,9.082115
303091,52.14282,10.584435
302484,52.1439,9.600397
302197,52.199184,7.873158
302685,52.00523,10.216711
300632,52.24378,10.179991
300315,51.85746,10.199809
300125,50.581615,7.7024984
300040,52.19427,10.03087
301612,51.372364,10.111955
300590,52.504772,7.832532
300968,50.916477,8.361834
301690,50.00695,8.946102
300627,52.199184,9.364189
301593,52.030968,10.126242
301024,50.81696,8.799184
301315,51.480644,7.8139243
302743,52.189438,9.093515
300033,52.10159,9.5418005
300304,51.966118,11.181415
300584,52.15188,8.719922
301059,52.057926,8.565612
302916,52.353085,10.006748
300244,51.64301,8.297726
300847,52.315647,9.859212
302639,50.908985,11.569286
302824,50.707104,7.780266
300450,52.10182,10.21966
302518,51.25817,7.8113093
300649,52.648003,8.035815
302278,52.17091,10.072465
302252,52.055042,9.39699
302458,52.12814,10.59766
301065,52.019268,9.539846
302517,51.11479,9.116052
300010,51.895775,8.139647
302268,52.138947,9.932361
300013,52.20131,10.238145
301775,50.55637,12.04037
302651,51.120445,9.407315
302320,52.16929,10.041244
301443,50.620914,7.7024984
302183,52.24378,10.124442
301237,48.51588,7.643265
300167,52.38862,9.55823
302106,51.89585,10.303923
300800,52.34357,11.93001
301992,50.427513,7.6215453
300805,51.99356,10.414637
301739,51.14283,10.0314045
302406,52.07427,10.0483675
300196,52.07034,10.144471
302152,51.689808,9.3732395
300197,50.521805,7.680779
301225,52.574997,9.569097
301204,52.199184,10.008665
300496,51.835728,10.248319
300110,51.844234,10.001154
301533,52.238865,10.250346
301101,52.031612,9.628306
302912,52.381817,9.669156
302924,51.17293,9.92657
301575,52.23778,10.194551
300854,50.49777,7.6215453
301907,51.147934,9.207446
300508,51.360626,8.301017
302779,51.897633,10.411521
300231,52.63032,7.86807
301390,52.353085,8.31551
301550,52.282593,10.200487
301972,51.25518,10.061685
300767,52.238865,10.18136
300389,51.50158,9.996757
302902,52.261925,8.3039875
300241,51.866966,10.123798
301444,50.502045,8.156712
302599,51.20117,8.725727
301768,52.238865,10.185056
301587,52.200455,10.132929
301112,51.842064,10.060337
300693,52.011715,8.716078
302173,52.18821,10.851241
302621,52.238865,10.26659
301277,52.227406,10.485464
302984,51.367695,7.715165
300582,52.098885,9.925002
303123,51.179855,10.199182
300499,52.350277,9.67157
302694,51.18481,7.873158
301829,50.45427,7.7024984
301510,51.556477,9.058362
302348,52.23662,9.328487
301288,51.967644,9.537676
302979,52.30849,8.018277
302881,50.848415,7.643265
302159,52.648003,7.643265
300540,51.797073,9.550129
300071,51.89719,9.754823
302387,51.15122,8.594681
300229,52.318123,10.825017
300503,51.652714,9.619774
300461,51.960472,10.291309
300694,52.133354,9.75624
303055,52.19307,10.538067
301564,50.355694,7.643265
300807,52.03422,8.67701
301644,52.011715,9.626174
300453,51.370853,9.112939
302720,52.199184,9.063879
302647,52.391853,10.534463
300526,50.480984,8.355698
300397,52.18236,9.228771
302695,52.1439,10.149287
300606,51.922737,9.720979
302519,52.365955,11.818505
301823,51.81751,10.0483675
300165,52.006226,9.079259
303010,52.07032,10.156381
301215,52.24378,10.308085
301051,51.79494,10.039029
300803,52.30133,10.09467
300138,50.514877,7.6215453
301457,52.140907,8.605034
300676,52.199287,9.939853
301666,52.1002,9.876947
300085,51.85068,9.717562
300037,51.18617,11.151901
301567,52.131653,10.081479
303061,50.407825,7.7024984
302642,52.057056,10.00035
301061,52.204044,10.394766
301307,52.43061,7.7520757
300190,52.125744,11.035314
300924,50.785236,7.7024984
300385,50.449734,7.680779
301194,51.016193,9.309415
301410,52.375996,9.884855
302075,51.81205,9.688203
302186,51.142773,9.888068
301409,52.24378,10.134778
303039,52.34357,11.289828
303012,52.13654,10.296761
302167,52.227406,9.967687
302740,52.46777,11.44524
302121,52.181767,7.7520757
302062,51.95069,10.299824
302959,52.196228,7.873158
301687,52.131626,10.051129
301847,52.249493,8.572539
301111,50.748817,7.643265
301747,50.74752,7.6215453
301161,51.60039,10.232113
302868,51.209843,7.6853933
301782,52.45883,10.664515
302213,50.50504,7.643265
300746,51.249733,10.381244
302015,52.36024,9.8185
300122,52.01707,10.080771
301273,50.48535,7.6215453
300951,52.34357,10.15451
301653,52.2546,10.506774
302384,51.928635,9.245218
301148,51.57241,9.532096
302719,52.23778,8.762139
300783,51.4837,10.938736
300166,52.246254,10.113176
301844,51.863438,9.913722
301964,51.85335,8.049844
301262,51.301453,10.285127
301037,52.15643,7.8295083
302764,51.791477,10.282948
300070,52.24378,9.935956
301142,51.964283,8.465994
300462,52.345886,11.747432
300839,50.22031,7.8113093
303066,52.61408,7.873158
300388,52.04464,10.325133
300287,52.597717,7.8113093
301426,52.23662,10.072465
300547,52.204372,9.77366
302321,52.044807,10.137557
300353,52.15208,8.716078
301052,51.92477,8.7176
301425,52.15967,9.64912
301765,50.259094,7.6215453
302463,52.12764,7.643265
300530,51.811638,9.774222
301525,52.388165,10.255315
300466,52.729816,7.7520757
300642,50.183376,7.7520757
301934,52.388462,9.26864
300521,52.113174,11.902775
302629,52.594086,10.065603
300501,52.259132,9.973032
301459,52.205948,9.48362
300704,51.904404,8.697783
301036,52.369328,10.084258
301203,52.130623,9.468807
302897,52.045174,8.920582
301075,50.511364,7.7520757
302483,50.39968,9.664179
302154,51.736015,10.028152
300733,47.38694,10.272958
300675,52.140907,8.086702
302999,52.22681,10.136
302910,52.646984,7.904341
301192,51.869347,10.745404
300869,51.819798,9.355522
300552,50.32612,11.999293
301662,50.458817,7.680779
300384,50.450165,7.7024984
302872,51.45473,8.604392
302784,50.996166,8.095049
301353,52.12764,8.303273
302270,51.985065,9.989413
300399,52.337223,7.7024984
302748,52.133354,9.814135
300566,52.45883,10.069794
303004,52.111122,8.676942
302457,52.049942,10.167562
301298,51.965984,10.374746
302625,49.88377,7.6215453
301762,51.925915,10.029878
301000,52.03535,10.138839
300781,51.19397,10.114263
302453,50.559895,7.764347
303047,52.55616,10.183241
302601,52.072853,9.966929
302371,51.94245,9.891366
301950,51.803215,10.0483675
301872,51.746357,9.4760895
300386,51.911957,11.586007
301421,52.15526,9.306353
301885,50.87889,8.918625
302292,52.103996,10.206547
301924,50.60041,11.928865
301710,52.070103,8.438154
301668,50.83907,7.643265
302176,50.670437,7.680779
302587,52.031544,10.274118
301342,52.080227,9.4070015
301845,52.24378,10.051866
300427,51.872746,9.116052
300682,51.34413,9.047641
301848,52.306244,11.52918
301820,50.56667,7.7426276
300282,52.4257,9.390214
300820,52.161472,9.82349
302009,52.13909,10.297485
302510,52.051987,8.297646
300405,51.079563,8.13648
301481,52.388165,10.4947405
301745,51.551216,10.052816
303050,51.73125,7.8727455
302266,50.392544,11.947073
301219,52.133354,9.719161
300447,52.36024,9.584301
302390,52.028313,9.020968
302509,51.929516,10.47054
303079,52.272,10.051866
300780,52.124073,9.654021
302145,51.757896,7.873158
301570,52.011986,9.640183
301855,52.120987,10.26659
300254,52.312305,10.17345
300479,51.489555,9.755486
300513,52.194305,10.085765
302608,51.920177,9.5523815
301027,51.71407,10.265733
302715,50.368027,7.6215453
302031,52.197777,10.093323
302334,51.579353,7.8295083
300957,52.322037,7.8139243
302940,50.590008,11.270451
300203,50.903492,11.784993
300154,52.21643,9.904417
300534,51.779724,9.49051
300341,52.558636,8.250531
302648,52.301365,10.309706
302978,52.1439,8.989655
302235,52.157276,10.122808
302006,51.957947,10.150584
300569,51.21095,7.8113093
302078,50.88268,7.7878156
300053,52.477623,10.607889
300608,52.274395,9.97805
300131,52.45241,8.918429
301227,52.24378,10.108117
302610,50.511364,12.04037
300819,52.124348,10.410898
301077,52.133354,8.880553
300459,52.010525,9.793536
301255,52.27797,10.089906
303105,52.165947,9.407436
302368,52.18715,9.913339
301776,52.423542,10.90294
302018,52.24378,10.102293
302742,52.272,11.786821
302105,52.103344,9.45101
300148,51.897938,9.740432
300910,52.195595,10.514375
302008,52.421265,10.051866
300422,50.674374,7.8113093
301954,50.81301,7.643265
301654,52.648003,7.8295083
302521,52.017452,10.307964
300093,52.249493,10.209273
300689,52.369328,10.182896
301590,51.657475,9.566867
300892,52.098457,10.627959
300115,51.45551,9.395214
303069,50.938583,10.273455
302423,50.890247,7.643265
302196,51.859833,8.650754
301109,52.199986,7.8139243
302829,52.079147,10.048854
301971,52.199184,10.333628
300737,52.187275,9.253297
301927,51.623917,8.648911
302908,50.691525,11.845562
300358,51.6287,9.543345
301411,52.086697,10.245826
302772,50.392544,7.7024984
302535,51.870655,10.561303
300604,51.967224,9.096778
301833,51.814842,10.637844
300174,52.503616,8.026348
303000,52.14491,10.080486
300558,50.797127,9.542814
300663,52.199184,10.217255
302131,52.246254,10.01113
302108,52.1938,11.467552
302109,51.76722,9.510111
300563,51.8697,9.87603
300500,51.98084,10.144471
302844,52.274395,7.643265
302898,52.246254,10.063341
300636,52.199184,10.219902
302206,50.60153,11.631486
300650,50.352024,12.04037
301898,52.369328,8.743388
300610,52.13477,9.258128
301362,50.32612,7.6215453
302947,52.098297,9.904417
300097,49.88377,11.970149
302045,52.50933,7.7520757
300668,52.238865,11.329475
301383,50.361904,7.680779
300473,50.00776,11.231489
301378,52.45791,8.179413
303081,51.934242,8.982201
300481,52.36024,8.792071
300863,50.707104,9.735254
302233,52.176052,8.341627
301389,52.20131,10.138741
300766,52.37746,10.582369
300829,51.747868,9.588589
303016,52.441917,9.640523
300265,51.204174,9.863823
300614,51.722958,9.277552
301916,52.272,9.920805
300701,51.24416,9.645479
301105,51.00824,8.740461
301819,52.24378,10.5625105
302864,51.390614,9.267782
302630,51.807262,10.179585
300692,51.907104,8.210899
301382,52.04328,10.044819
300124,51.4946,10.140302
302052,51.595184,7.9533143
300029,50.411823,7.643265
302666,52.12597,10.367606
300842,52.19014,10.182896
302974,51.849525,10.523134
301930,51.5155,10.112995
301164,52.181538,9.44099
300235,51.300926,11.566765
300516,52.196453,8.788175
300885,51.81746,10.47054
301746,51.074177,7.764347
300822,50.427513,7.8113093
301365,51.28749,8.210899
301970,52.074265,9.506583
302911,52.177948,8.113002
300169,52.25523,10.105791
300284,52.184177,10.040962
302634,51.595184,10.001154
301734,52.36024,10.165831
302936,51.946888,10.370722
301200,51.452118,8.095049
302830,51.76175,10.204135
302760,52.133354,9.211568
301180,50.716034,11.982379
301552,52.43061,10.081479
300761,52.078465,10.129508
302269,50.514877,7.680779
301151,52.172234,10.232766
302620,52.088356,7.881103
301057,52.055424,10.015801
301846,50.24049,7.788329
301358,52.15564,10.03087
303045,52.650616,8.488724
302202,51.353893,9.796999
301520,52.205334,9.764689
302583,51.697117,8.587756
301890,51.974064,9.510111
301766,50.500145,7.6215453
300157,51.78037,9.334378
302486,52.034763,9.665049
300210,52.334248,10.201264
301979,52.648003,7.9164557
300019,51.846428,10.804007
300933,51.6463,8.406397
301019,52.265953,9.859212
303125,51.680504,8.318123
302158,52.107533,10.036386
300523,50.5831,7.6215453
300271,51.480644,10.364413
301664,50.407825,7.8113093
301926,52.177948,9.6599865
300950,51.30781,9.288815
300715,50.707104,8.497394
301377,52.385784,10.190277
301754,52.108974,10.289504
302745,50.882236,8.672239
302791,50.72845,9.761414
300724,52.156715,10.136795
301125,51.862724,10.100731
302324,51.257824,8.555202
301618,50.303703,7.7520757
302879,52.160316,10.001154
301258,52.011715,9.35114
301396,50.81715,8.023324
301505,52.19152,9.059563
303120,51.008957,8.435851
300930,52.39755,10.194551
301139,52.177948,9.419344
300237,50.629704,7.680779
302356,50.955193,7.889773
301875,52.129055,10.313621
302537,51.190334,9.6056
301054,52.36024,11.417127
301987,52.24378,7.873158
301370,51.76175,10.025592
301373,52.19922,7.643265
300719,50.435684,7.7520757
300191,50.191692,7.9942813
302569,50.71554,7.979614
300058,52.133354,8.857113
301861,51.60956,10.019974
303089,52.36024,9.728225
300047,52.02118,9.48362
301490,51.57855,9.853673
301433,52.15586,10.128875
301279,52.324734,10.654108
300313,51.98987,9.834916
300083,50.74599,12.105428
301568,51.800285,9.424095
300051,50.605503,7.7520757
303035,52.26932,10.93226
300478,50.466064,10.3477335
301877,52.199467,10.740117
300956,52.038177,9.902729
301897,50.784954,11.79127
300759,52.34357,10.175671
301407,52.175823,10.122021
300318,50.38407,7.6215453
302401,51.9264,9.777221
300063,52.07412,10.13128
302963,52.098495,10.180578
300851,49.750374,7.643265
301076,52.205723,8.75999
300163,50.871136,7.6215453
301667,50.689156,8.233042
301889,51.755295,8.701243
300201,51.22183,9.468409
300335,51.24756,10.217255
300684,52.177948,10.064334
302557,50.63425,7.764347
302679,51.830116,9.583667
302820,52.32136,11.52918
303032,52.199184,10.295053
300316,51.092373,11.77936
301579,50.58767,7.873158
301799,52.314552,9.525088
302548,52.23778,8.875097
