feature_test_latitude_0,feature_test_longitude_0,feature_test_latitude_1,feature_test_longitude_1,feature_test_latitude_2,feature_test_longitude_2,feature_test_latitude_3,feature_test_longitude_3,feature_test_latitude_4,feature_test_longitude_4,feature_test_latitude_5,feature_test_longitude_5,feature_test_latitude_6,feature_test_longitude_6,feature_test_latitude_7,feature_test_longitude_7,feature_test_latitude_8,feature_test_longitude_8,feature_test_latitude_9,feature_test_longitude_9,feature_test_latitude_10,feature_test_longitude_10,feature_test_latitude_11,feature_test_longitude_11,feature_test_latitude_12,feature_test_longitude_12,feature_test_latitude_13,feature_test_longitude_13,feature_test_latitude_14,feature_test_longitude_14,feature_test_latitude_15,feature_test_longitude_15
52.0241664649263,9.86341510361758,51.98292115244645,9.858229484118937,52.01005929363511,9.856351520357713,52.00988716080796,9.886498635601724,51.99780776778754,9.886312324869523,52.05655831734254,9.860284908839835,52.04654321089803,9.864686425075108,52.08273418374713,9.86403402731418,51.976595166622594,9.89351323233571,51.96808370442458,9.86202884937608,51.960323091566075,9.860718343418537,52.00331404434494,9.867909428243383,52.0010230428323,9.876949753333376,52.06598996466408,9.955053084135173,51.97879710058853,9.816346128024872,51.98248295674491,9.888155577366344
51.46368518332997,8.716370130651413,51.51629316065817,8.843919036675167,51.47745895376151,8.751943014484564,51.469293992557716,8.629449072752877,51.45979359673726,8.564464382353396,51.65937585660985,8.847175918607533,51.65444474435892,8.901252204375991,51.709883555160395,8.845271057264583,51.63742535956444,8.908471096015592,51.54129709728114,8.69400555565712,51.56404418437704,8.704886018269153,51.57884458752193,8.627714285531088,51.54388211834882,8.683480790372567,51.537776636446885,8.737055445363712,51.66128456455367,9.036829966808373,51.425618956255086,8.58528302359096
51.99248650214565,10.000603581990884,52.01484223185376,10.08968341918659,52.00092869054836,10.04054192374748,51.9707702222111,9.914785582332444,51.95779034407483,9.879420867842438,52.10318005009246,9.951452547493393,52.11542195236103,9.946308743410302,52.11969980837945,9.956169619036412,52.11036656483052,9.965974091299927,52.08341338754822,9.999487392145788,52.1104330993665,10.02318676268198,52.1616650977013,10.01491545209748,52.17063653742614,10.045013779926819,52.167218638026476,9.944154848370713,52.08164457208579,9.930499223185098,51.963549625560326,9.879241852683109
52.258513718925656,9.910480344121515,52.22355529714777,9.950199066708993,52.26529676080336,9.922327221350132,52.26321915917856,9.86753737150784,52.28670746452068,9.83428239597018,52.18536080654722,9.951398434508322,52.1995666404344,9.948986741804813,52.2033052229282,9.965041167225733,52.26058977349295,9.975327368658633,52.21134411825282,9.972634934835586,52.18964242298813,9.90575221445852,52.18472788841999,9.886817983733485,52.114659977854224,9.850972280647863,52.08495210877846,9.713245529691774,52.16530347037273,9.933932280248564,52.31117648874247,9.857116437256893
52.2227199208261,9.967137553222539,52.249761929643924,9.972493761237267,52.23344756450864,9.968701826723967,52.21885615576284,9.955760772591837,52.22193454590066,9.944600427422591,52.22102576177203,9.979433293144103,52.238535334494074,9.97041532787418,52.257411959244244,10.000913197516047,52.28032801440321,9.97495892733438,52.252746300961505,10.018361098749306,52.253225663069976,9.9924520488266,52.22930741273119,9.966596426623145,52.237002116033906,9.984951552754591,52.303662767652064,10.010132201968801,52.14141641583824,10.066160709941176,52.201274018454185,9.946162408376052
52.09544216481322,9.881569887732082,52.12716085409311,9.791821369367064,52.102259843394826,9.85988908961694,52.09246177734606,9.908543278504684,52.09209830686168,9.91409885081307,52.11305929700079,9.89981867198397,52.099977432712976,9.91236840424962,52.09663105642831,9.899885805748747,52.10639626243908,9.949537836508004,52.12676259663285,9.849264549652984,52.124844159933936,9.879628394449066,52.11106270703125,9.907577647282775,52.09783647147939,9.920937549932075,52.14064870669362,9.950211955121157,52.06559978737872,9.80560047678223,52.12814758624579,9.909073475220842
51.224411644673225,9.662432270529422,51.34202011645112,9.781203131392488,51.25032127989513,9.696871017709991,51.202014301511795,9.610650343257399,51.19709972448754,9.617743912517117,51.57542542588784,9.779527548259356,51.57044122203197,9.741747530598506,51.516067711149894,9.723000993145488,51.5809479222472,9.761762678376137,51.535492182865255,9.828264180864906,51.433977498859655,9.769365183732038,51.38753864610728,9.755223411215848,51.315566549327535,9.779776052948488,51.30770225989706,9.730529276225816,51.476844300018406,9.824968804937876,51.23749767599675,9.615435865125832
52.47248934011514,9.241174520801762,52.406854367738255,9.171445304372547,52.46297745458314,9.199151140547423,52.42164478464522,9.379439903406915,52.41277490225743,9.4384625536129,52.56175241333862,9.437188120647175,52.561197272779296,9.418728642293472,52.581480463171864,9.407165418200043,52.52257914455104,9.388320154670025,52.57400475002901,9.257452582015274,52.5452436335727,9.245669324868054,52.558152639896356,9.241957974523007,52.509759678456994,9.271429257125924,52.548201726019364,9.250824185756496,52.492243490829495,9.21118768933944,52.45090967719151,9.3924160337849
51.35569190165433,7.629142401070496,51.38001230002115,7.659052197800618,51.355682943710974,7.630475846519251,51.44710911239296,7.670812519472943,51.49998818365018,7.683649157245541,51.20293205795095,7.810851876452308,51.31200768567985,7.7996391858195935,51.225506676697776,7.735129736718293,51.301861514983976,7.767713844933832,51.26942142997301,7.8040922106026125,51.32579524233522,7.761678982428616,51.29072170439842,7.761652277392253,51.2753853418846,7.784969722922753,51.25685319309572,7.785952943024798,51.34960188259629,7.948100009483308,51.43613722567132,7.693464951926446
50.61345470268918,7.830114684645357,50.774043340526745,7.854025069252637,50.67582087256928,7.842623124150523,50.496394260320166,7.7931210163626465,50.49605472005517,7.761790148462388,50.721799990225385,7.795528727769308,50.6598880898835,7.802317871983481,50.614763012917564,7.771329303921663,50.6722363623388,7.763762116823107,50.67190515341266,7.792590780924003,50.631545792158185,7.786158921817725,50.5613023296992,7.759960427110487,50.66516639930765,7.759898077244937,50.59707722828936,7.73865388492074,50.69147503300525,7.785248017331543,50.64589181952309,7.789041139084377
52.0962046870275,9.92509130109296,52.01418448029458,10.05583145851368,52.07380664790927,9.977442230338493,52.13157200859902,9.834983440577169,52.153768667527544,9.828096159109963,51.955100448849954,9.986819824546947,51.941070827731174,9.997760053700018,51.91928265703118,10.052197802969534,51.9234637015992,9.972311105728064,51.99380945598261,10.04636185656686,51.98712597393194,10.115053565546884,52.00727400391055,10.087828158032098,52.04456599975526,10.109882792331137,52.067219985418646,10.008964404441695,52.011131401547615,10.039847929692613,52.16390412186216,9.838849124048092
51.093829739015064,8.881813858839292,51.05479121289075,8.915601628338504,51.07956647693487,8.882804891505184,51.128484572427475,8.89773047557404,51.14989052806,8.912482052403641,51.07603898836466,8.586562491026825,51.086274218143004,8.527064456829603,51.09149818331325,8.650013154175321,51.07539928453273,8.618767721963152,51.02169385118922,8.48510005475359,51.1042338556129,8.522173007979507,51.139769905236214,8.618992353533647,51.164184370979754,8.667222175430174,51.09106249367283,8.667057383658506,51.103531124022815,8.825667862655328,51.18283973225219,8.907201005953317
52.04056425305788,10.126485684053641,52.0721425226766,10.158229691831306,52.05076971194171,10.133754085364098,52.00549170874958,10.118163211447277,51.98357401026981,10.126269961384324,52.09992870289922,10.130638128786492,52.07980370941368,10.135779147262252,52.074160842071,10.145193925489783,52.06665885657456,10.162812491447994,52.13005007886074,10.12071890996773,52.10192256551775,10.135580936409985,52.07202938825196,10.165266595386443,52.04813353435696,10.136236042165962,52.01834570465984,10.153393188387518,52.00221706090114,10.144971546762632,51.9922289488364,10.129266516295232
51.134213685921324,8.364851936290174,51.08676141493445,8.333030392803725,51.123152033811465,8.3494918931496,51.16095888794898,8.37441295762944,51.172835532348,8.379402299644454,51.04900611216389,8.568954617032906,51.03555437128686,8.54645056767865,51.01875706337118,8.583667112386518,51.023462622618645,8.553502182771556,50.98330501468832,8.255732608723388,51.00983839169401,8.349203661636412,51.019975513080034,8.321483837809986,51.067328827665605,8.427399868386166,51.062851429252355,8.44466730339085,51.0570758696698,8.635226753106606,51.14359573451079,8.352638801926243
52.3078583988536,10.012474654075444,52.34504218407712,10.059283283616669,52.318767310686766,10.031752978686015,52.27899933624936,9.970066195929698,52.26696624187268,9.952072404695123,52.17606011063457,9.958598226555724,52.16343006849458,9.945599077335936,52.18365292458756,10.01617076488605,52.14079604761821,9.954281885086257,52.238351438342846,9.991873537934204,52.21768283799563,9.984870863412569,52.22236197043683,9.962477598918776,52.22338717000271,9.986927963841929,52.22510927010667,9.986560344588344,52.23612397570362,9.987713677611666,52.24762283328405,9.965169109699593
52.1428337161183,9.612467503584986,52.125175744884395,9.672927718135368,52.151732332859574,9.62763963438338,52.12671792482111,9.599904330398436,52.131140106264496,9.595926411108769,51.968346463122046,9.607351187934,51.97441713783901,9.585000435307387,51.972057997731646,9.549129127846056,51.94513033850943,9.581430900330817,52.036065078594106,9.719992967896108,52.04168453424289,9.600505188632075,52.01402465773484,9.596240872288424,52.02910467763995,9.549347746787072,51.98822513459272,9.599791540493397,51.748807982109035,9.46222944244605,52.14056503471697,9.574412815517977
51.86265224968275,9.55670761116724,51.78013119888569,9.429493973441216,51.84964099367514,9.541633800059753,51.82992602319099,9.56273706702014,51.79469023737447,9.557739938854686,51.85296817712202,9.382016176653234,51.880702385852096,9.427666086795222,51.90955760748765,9.475335367616413,51.801983835812976,9.432207674555274,51.795888417297036,9.293946155298562,51.881557805737295,9.399380685348113,51.851794302998066,9.403907486635221,51.87772961238143,9.410276306924363,51.73650726374172,9.384201235920548,51.709499009414365,9.360675471713536,51.787285431599095,9.523947764048584
52.01035937570466,8.634225613770598,52.00816626521678,8.724689074172705,52.00363466398012,8.662615702300263,52.04011351440688,8.633050031932441,52.06038374107336,8.667508025453602,52.05058119235025,8.651758880553327,52.065522402702,8.727076460248359,52.01221888896447,8.629048020103388,52.11728921818375,8.75905931490189,52.08501110273981,8.507674732499131,52.07970221432495,8.575306409148789,52.079429349604766,8.64509341354639,52.04481219220738,8.812484335389787,52.02221361557842,8.661865827354701,51.961087164585436,9.046093366906467,52.09273845311236,8.741986441421748
52.48262149474736,7.833027596419859,52.50628350941779,8.015902586939971,52.50359719018191,7.877807021072599,52.47020973611656,7.814200329996008,52.47502639955836,7.8290971913065395,52.55949148481367,8.007298597805441,52.55281253517559,7.977478222965182,52.55421923828904,7.961337823869523,52.539604222023144,7.976074850554925,52.59626535896214,7.937232374096463,52.56569438732562,7.924440812253032,52.549357793970536,7.942221928878482,52.59429009674917,7.965150207875816,52.63842010302547,7.982214671730333,52.43891252919019,8.18079565990842,52.5012783222337,7.88099862199442
52.45581590955261,9.95867248726402,52.44817835257946,9.98210249242818,52.45253247435311,9.962097618615873,52.45785883697877,9.975896025622797,52.461039818620996,9.980087118622695,52.18736886765724,10.008699181642864,52.19740147440073,10.006533981037077,52.19403666089486,10.013980032137622,52.212437560495516,10.02242326716996,52.35917356408796,10.017103438059015,52.33462682564317,10.001334837666557,52.328452210666896,10.007536466357893,52.28844498405846,9.990889243620492,52.319849741603576,10.008200618495227,52.18537643260887,10.077091791939221,52.43427252121247,9.978477938680767
51.98065136753016,9.650773729929512,52.00393300057808,9.598964981305867,51.98625440843173,9.635212339339954,51.97475046094586,9.672201429400381,51.97148768620001,9.689120840381083,51.9355458778566,9.734389822342468,51.93735258980709,9.76941592020732,51.93999614759825,9.753113238392645,51.9199920231855,9.761563285566831,52.04529725629608,9.707463440037104,52.01477224683915,9.754527637922354,51.99136575197131,9.810928691388481,52.00900415864474,9.821287500866708,51.9758172687768,9.948162739835407,51.92155308928538,9.571713285807744,51.95799295616281,9.685051694583944
52.31169630847896,10.151991497345664,52.32350915971796,10.136012485872973,52.32496988471148,10.14222060527974,52.2776777099979,10.146320275668524,52.26535391162295,10.154098577159674,52.15327884391426,10.113630407892284,52.155128438250856,10.129005290683534,52.161058262658216,10.134889790936914,52.15431309013184,10.12312993750135,52.18529576092615,10.11492975577973,52.16607364747525,10.112406144153624,52.16785189712041,10.109578357499133,52.17692498670969,10.171362818293717,52.178100131774464,10.1672619364157,52.146825700368396,10.213126184924812,52.256507002351654,10.15992327809632
52.26133464844863,10.315055171087133,52.294997150610676,10.382525837342753,52.26955679794425,10.329185403443855,52.25182247902116,10.275970328526908,52.250371554455434,10.256018903895065,52.219632744311504,10.327301713961118,52.224410599219176,10.340631978885511,52.22106509105704,10.261115397269748,52.23257413335736,10.288763861782646,52.264701072426156,10.29591404815575,52.23741675560554,10.277223952398504,52.23358018849611,10.285581282191131,52.23505323452787,10.188209499002957,52.215599999060856,10.251895841476069,52.22157440594613,10.24462428441794,52.25348523204853,10.24697444300294
51.20641029144085,9.771055800141292,51.27751239949618,9.686150625483263,51.23488877084161,9.742299654178506,51.15757116855433,9.831032991331293,51.153406207176474,9.864105654150766,51.24294550039296,9.800108686183519,51.20420882406704,9.803460213457294,51.24943765238726,9.807184348223489,51.26271159253182,9.737689108627777,51.255214870280504,9.757119442633577,51.23749427202018,9.759547917149456,51.203757039530295,9.787248969995627,51.24396423056574,9.798257879380113,51.18206076828564,9.74828597748623,51.265910751034184,9.704932729398315,51.13279191718755,9.8592389834422
51.22003701657612,7.9419847980794,51.248414679458655,7.935645945579202,51.2228166926805,7.924937214144099,51.26748069148758,7.9080400928651615,51.30541784560139,7.882880427354222,51.29521007002892,7.904652344049982,51.2665528389262,7.9081267418367585,51.280806944702604,7.8912245347880665,51.36726070656357,7.907913143028866,51.37890182112663,7.846351252569972,51.332389119366454,7.896830748602293,51.36347261376278,7.922078436549486,51.417599250897524,7.983151702217985,51.360066659645796,7.949149404144476,51.26650664149122,8.28919633796596,51.265581868430026,7.882404902636116
50.558302893843276,8.19698134515177,50.589774748932285,8.379289498434797,50.57749362048838,8.233145060679073,50.515319802299004,8.09627268226561,50.51213464530946,8.051559007811315,50.70525288019618,7.789214068915562,50.66446034590633,7.829670915696956,50.66464279516399,7.914917550362606,50.558503523539954,7.7776099777179954,50.70390508599082,8.036453569033773,50.63743482969457,7.776403550294213,50.56273212805331,7.797879314907818,50.68994333591856,7.710374429005157,50.71549190016022,7.505363850036156,50.58785541031525,8.043504156311286,50.49822797146693,8.094816449802344
51.80703312875811,9.426489229505977,51.850860362889385,9.512040274110507,51.81557403630677,9.442454067064542,51.801286311636865,9.428503062942443,51.796701119655744,9.43015262062465,51.821085143432896,9.610129611292221,51.79726139731601,9.58698524991136,51.82006156742449,9.590145944623439,51.85593641376153,9.611896406579262,51.87364386539018,9.610441640284217,51.8348777069881,9.565929273076,51.84027255382823,9.543215942019325,51.86359806398673,9.535603842391165,51.85033370690464,9.557614524669386,51.82408631256258,9.499083299051687,51.81093444433766,9.434064437801586
52.473370812627856,9.644543683703416,52.4526703443981,9.712643066781904,52.47053481673074,9.668527169935588,52.43440132918606,9.611930147579953,52.399869475671615,9.605843580778792,52.4034818797639,9.770389008286696,52.37416149831842,9.764469834853221,52.431195664107115,9.743299794265008,52.49664484186077,9.732008592130713,52.39741683219781,9.823477175360336,52.440478538506746,9.769577730452927,52.4822526076689,9.727875967038894,52.50779051204261,9.704752980923264,52.51241438164578,9.726843365561287,52.35518834755015,9.785313910235464,52.38276911036043,9.602553962134321
52.318298489135636,9.97739075665315,52.423166041054074,9.959227078706752,52.34659166515189,9.969903435887108,52.30562489011961,9.999119776347962,52.313405203621855,10.007667281201913,52.22943209454095,9.943348723121805,52.237066027101896,9.931601445818476,52.27483607143113,9.966813830219516,52.217065542777824,9.906023864068132,52.407021821318466,9.985441073337608,52.37448646186179,9.943448166932246,52.32323052489403,9.953620040632712,52.344707527360455,9.945429327201447,52.29452953343607,9.9753438080545,52.3352485479393,9.997324142617769,52.30266586316045,9.995746405063285
52.41182935095078,10.193609563830064,52.48443534628364,10.241521941905589,52.42959991489831,10.211833167728312,52.38798527745678,10.149699109236066,52.385535520693615,10.127613549858255,52.33025051019453,10.144075178505314,52.36317381516473,10.13431541966527,52.40116004819878,10.148367004803372,52.32561170452517,10.091167981640416,52.370064053461434,10.120046980558394,52.38467878835039,10.122818037152687,52.39958953312008,10.147099871071921,52.35808139609603,10.165744039809741,52.338329918725115,10.134486996470317,52.23710907512807,10.207757958633106,52.39884536610723,10.164017994840787
52.00678785771594,9.640217635731226,52.03378225924742,9.58128908274552,52.00567542840177,9.609991582142762,52.02187338198026,9.699326558685113,52.03218275346451,9.723912074061014,52.05022080350946,9.706146307237745,52.018346878753604,9.681294311060297,52.02669972978086,9.691098059623249,51.979349470540505,9.649047539379255,52.1002978567848,9.679568281486134,52.05170499099921,9.651578024622404,52.03830103034535,9.643866775348918,52.001541978536785,9.663035442237938,52.010113516054474,9.663224210151114,52.015717485288064,9.582276642903881,52.01591081704779,9.717085582754628
51.958782464561565,10.114482721603698,52.04155922487708,10.083978424596376,51.977888342677495,10.111845032185359,51.94686873959285,10.104726656727934,51.94956333490054,10.108094165644712,52.1416227392066,10.0301234707605,52.134493470172536,10.01926961162287,52.106068096412976,10.056746779210894,52.05739468389819,10.027439290962935,52.14852468176234,10.001502988194098,52.10470886054763,10.022942001374377,52.13225798868829,10.037409094626977,52.09685732034182,9.96583682068155,52.06611233899869,9.984982661448145,52.122612280817364,10.038609896255752,51.949467489326956,10.116747397571505
51.97276439112303,9.454785606178843,51.93838180547112,9.42021255235591,51.95756364303494,9.455419584986107,51.99652111306217,9.494781955441981,52.028197307631046,9.52780392336116,51.9617483848822,9.470174804434908,51.920647385373535,9.4709387894027,51.91836194818711,9.480386217783352,51.98956893476943,9.473929001627702,51.96548956658568,9.497919963543811,51.940017334226454,9.476324952608344,51.967942957408994,9.475847904122409,51.97979424815198,9.377181168699998,52.05419273442292,9.476407481071528,51.889877707432525,9.231402222040556,52.00494339950808,9.559509003697908
52.01877927484242,9.107279533559439,52.06217297230444,9.046855888091534,52.03224320932458,9.082299708707165,51.97759610523815,9.140360277543342,51.94498900652896,9.138017959642909,52.092477693397186,9.159860783076118,52.10364165776643,9.12842002216338,52.10279258395877,9.133387436561467,52.099541418049014,9.09366111199825,52.08350405759556,9.106608137983793,52.132778632451455,9.059530225518037,52.148007937863376,9.01632830845278,52.10224252610432,8.998328357292738,52.03187850610588,9.048371793056836,51.88333071807493,9.023427654185756,51.97474827356534,9.167225508768663
52.10087675891443,10.5834000363226,51.99591354713836,10.387410139271356,52.050496092292995,10.536971510546223,52.243127449208345,10.753640568890841,52.31931715946617,10.860103277793515,52.23354459863005,10.615245546713645,52.25663036863205,10.490863590712447,52.22157683453342,10.653579451313117,52.22538873408314,10.756603679355132,52.265191298692685,10.501855209962343,52.24513422976573,10.658107164392453,52.230724394581564,10.743388196270912,52.0967055753617,10.62776015150561,52.26503094902225,10.80759712320149,51.931656895094996,10.859705640287757,52.294983035915514,10.812201272944941
52.506423958968256,8.749169600169859,52.46593700664578,8.683693480845589,52.495033330810955,8.735678590030291,52.50529994650479,8.732797614398015,52.50213297256806,8.715009609681049,52.58744037245771,8.940528596363396,52.62525999201349,8.911266113121252,52.622532313682726,8.981804250332662,52.72150160171906,8.988765339087584,52.534135834926545,8.666703462810414,52.57020211893263,8.85243327509752,52.59780504577723,8.894345288858293,52.619899712591845,8.913774777406728,52.62017632246648,9.003661322752013,52.54025698239433,8.868409504986921,52.47904173441763,8.702313565195857
52.42435660380149,8.200750780925972,52.31521981899124,8.241094613650228,52.396189425164565,8.213591913875005,52.49533284581852,8.1934917044305,52.51839955121122,8.184001510223407,52.24451751859228,7.981054212972704,52.277318444528035,7.944959418928567,52.2459051789253,7.964220808784258,52.28672439088547,7.915846842429477,52.14062717291273,7.976576419392853,52.241100976322834,8.009323538151536,52.25973872895704,8.045374690984714,52.24947516965788,7.9909930613178,52.34383149153075,8.03015641516221,52.160208547192745,8.319315093353492,52.48705114688066,8.175402171862382
51.35090740438334,8.906448925077424,51.29190739642245,8.804356820749664,51.32765727345225,8.887597566476654,51.380865812685926,8.943159168854752,51.38339801796789,8.962709691894963,51.239032717607394,8.932721364458217,51.246102843377116,8.949814229344636,51.233592156793186,8.949263371754792,51.20167100771205,8.883095800859483,51.16300340865815,8.610438391957791,51.10369624044314,8.658921070320478,51.138408644471944,8.706076180476371,51.08120188555253,8.739421572584908,51.07865132991471,8.943487991727396,51.21306855879371,8.883541912361023,51.31465718948893,8.916092221082545
52.01653480204442,10.109523266266972,52.00605304301058,9.925337616284287,52.01734520028729,10.047388895541301,52.020931843080255,10.258496302822262,52.03699165052785,10.25726846465669,52.16152375683796,9.82189560256735,52.13214679772109,9.764473431990774,52.141298214617606,9.871460386775263,52.116327573209006,9.866437206638238,52.087362168646834,9.81629773935627,52.12858756993746,9.93747018323847,52.11414353555313,9.962920594982432,52.10740941793237,9.998107492961667,52.0769322327517,9.970929541652033,52.12301425311881,9.811662661052976,52.03886304517799,10.1887199781144
52.379780588182456,10.106570112794786,52.36356675685114,10.096103239690716,52.37733812454103,10.128030405949037,52.3603718254805,10.02562463345193,52.38424382525889,9.988203276574826,52.566320233262175,10.065854470120524,52.54790918289035,10.07462099752585,52.53214529898426,10.08007246654868,52.58276820820043,10.17908834295628,52.54346329419721,10.014661898349722,52.55068467065057,10.094323118103006,52.57619121638735,10.10103785981185,52.54273617933558,9.965550544548838,52.621586183387784,10.164329772457924,52.494380873291256,10.03548306801834,52.36809565107795,9.92748522929833
52.106768644912265,10.170576141542544,52.12751336068262,10.043145840298653,52.118177017317066,10.125046637794984,52.072127827628854,10.365769073263873,52.05988730137877,10.474106001233668,52.02439340008293,10.12747775142385,52.05711026901453,10.180248044173679,52.05432582499109,10.221786470125773,52.022737413986256,10.205052991556409,52.0693155744353,10.048420947998668,52.06523498660982,10.198816475215777,52.057959197848454,10.111616658687714,52.07122013080034,10.192445418650511,52.07768829853878,10.323749772015963,52.0384303957505,10.32265138620014,52.05447225060599,10.441646120489551
52.200104294727716,9.973434502950584,52.189357568761366,10.083208017404292,52.18864269863688,10.015185409679633,52.233575370015295,9.903870857864929,52.243745817222226,9.892554530002991,52.16509354778776,9.992716577503113,52.18067231122783,9.968239476917155,52.220544765759364,9.963992585136884,52.25705947788996,9.975088386768533,52.18761126337988,10.006028604935187,52.18234150534131,9.962618985925914,52.18024127384932,9.970850284320193,52.2192539311129,9.956420625903268,52.22954279945939,9.828392023478395,52.15004139098983,10.023552705690012,52.24629949169679,9.915177232304913
51.187696928090546,8.012653382967715,51.24229548086877,8.070909882301644,51.19860023670547,8.047113636120022,51.210716556128766,7.984395680162621,51.22099377288868,8.004157751418552,51.172747403459844,7.8544358404136725,51.1892888149695,7.8313143359994895,51.12944271111711,7.857335831594063,51.19073870514728,7.851846303835022,51.233189044281815,7.852342547662537,51.21568322149436,7.86130564572928,51.14558060718222,7.8505027863591454,51.28626941956893,7.836702635141154,51.394380186059294,7.7961924109100895,51.14907547457933,8.00167052643585,51.1944128898143,8.02544608658103
52.14655556458757,9.891979058231213,52.09220447834871,9.901118556972175,52.12614739514986,9.901815181736614,52.17474192238079,9.910912355915476,52.18990853953304,9.918790424427307,52.08973237029125,9.680145818995893,52.1143277726716,9.729292036740773,52.08758765311694,9.71210375903818,52.11665037562771,9.695087859262737,52.15307229505897,9.775357350954119,52.167369491357185,9.675517598142157,52.206959210185005,9.669298006210317,52.18799180183871,9.527460569308873,52.15385640164716,9.572253347709307,52.03350715688546,9.898313351373453,52.184618631360536,9.938574910690788
52.661238548366136,8.125536684149248,52.63255810217715,8.369073751897625,52.66968399319067,8.19050775558158,52.63663883149746,8.01929338468874,52.641465117280646,8.007213626017798,52.59114972262496,8.065965522500033,52.60083702773111,8.093580398714629,52.58549265404018,8.098084981708638,52.6314019622783,7.980442415729708,52.59157045311458,8.017894163225224,52.59164067112192,7.876081462797733,52.58674254319044,7.886930479172096,52.57489228914133,7.856587004793676,52.546306466809426,7.83564291167847,52.56151031543645,8.283013201111835,52.623045157243254,8.057637695354881
50.59206495788339,7.790804234335155,50.56485868375384,7.775179408982747,50.58004650596302,7.791471767906295,50.605470993877624,7.742721173807959,50.63521659497272,7.733220219430968,50.55898075732471,7.809118478262778,50.558091189671785,7.827841573117538,50.565543985135115,7.84138940629189,50.53023537967049,7.832028778956602,50.478775405086644,7.806426784048599,50.50919221424954,7.851466028310901,50.56472376393013,7.833284817275606,50.61511170211934,7.86908947522511,50.68705827731973,7.834149435952378,50.612941066378355,7.806674146337437,50.663608709967,7.762547587234873
52.591522965819024,7.886960450029844,52.627479010376966,7.797871615829897,52.5981581768832,7.853497796036501,52.6221361706969,7.9455032542616415,52.64951539609742,7.954873600783378,52.57671143822535,7.872589146989394,52.5874599117105,7.8628380607260135,52.592363198384454,7.867760739262849,52.61047388318582,7.838216087644929,52.584790760426856,7.847993164118296,52.581659249051114,7.8855239342829195,52.57594453894471,7.890185900445062,52.5763084105411,7.873156377496103,52.578534127515724,7.92417459344113,52.62815316576293,7.896310825770081,52.627022832038094,7.948161292081744
51.80454943057216,9.3655409680124,51.783060522458456,9.26558899674043,51.7960578163377,9.342084430215387,51.8463248653924,9.41803182761802,51.87016048479735,9.447439747825896,51.85734239532928,9.264872373648856,51.860063150437604,9.274606097466236,51.88034925644771,9.233142543884798,51.8526098619835,9.340784911560249,51.85567406351304,9.2940112387466,51.81100019193391,9.275216358262373,51.81858793646476,9.194143672655244,51.78075916343725,9.200269820213515,51.83482453990901,9.19433793868688,51.81766997388002,9.166790427403534,51.8848955577776,9.446323880713468
52.43780746881458,9.96927030808428,52.40315923083871,9.829445342575607,52.43713525744024,9.945520161361491,52.43578787268186,10.058338855750641,52.44610736058478,10.113331013633829,52.513119848406475,10.087624287358787,52.574210129390075,10.109357685362484,52.60770109965554,10.203576493015088,52.519295945285556,10.189052345037364,52.470813154267425,10.002939096283102,52.566098278922546,10.129231353952887,52.58383881055696,10.109640240545025,52.590116204920854,10.158934296803725,52.58298627429757,10.183343413683373,52.434255923852604,10.044185102681508,52.44840516297783,10.109367180595907
50.76582386793372,7.6827464993800625,50.73879024500964,7.738929173337342,50.76499367667349,7.7027711182299115,50.81485754673189,7.651533272176177,50.84694256254944,7.639726424597518,50.86243967046507,7.679386440163479,50.887085836247614,7.656607155018183,50.9075284594498,7.645102436994014,50.96078840943742,7.651033273282232,50.66343031946679,7.701706758664355,50.693753741356325,7.68014130304473,50.73333051961581,7.668744654839528,50.744075158276345,7.635790995150996,50.82217065596948,7.621721655918082,50.866035365633685,7.5933356373446035,50.836111254831245,7.651572615730885
52.84469364931901,7.785741661115085,52.760861201181925,7.6915936110859695,52.82649738739618,7.763635070502481,52.87101316735785,7.8026038214565085,52.87928625458496,7.794986089465405,52.6139298922843,7.805699512821637,52.64873225331833,7.806186064793539,52.64973892610958,7.800381250999227,52.694664494308405,7.793157202807045,52.58710286304263,7.779556457801826,52.603089133236026,7.780588866003332,52.64020581434689,7.7968934866636825,52.6376730558985,7.7828643453460895,52.623967394210794,7.757803048336098,52.62702614213511,7.769426158600335,52.83401833362535,7.781621134639596
52.429859368671856,10.09728694653246,52.47679137899353,10.032207684602183,52.43695309977763,10.104668080250198,52.4152912148892,10.091142521511056,52.4184767083648,10.089630283126775,52.26427960485167,9.968656346807304,52.305114437588436,9.949131412783373,52.267914718180684,9.98830905962225,52.242815920782526,9.94532938136181,52.37355396462677,9.914333768751034,52.37055533863222,9.938571763762699,52.358587006912785,9.938713731093744,52.366472754327965,10.000279588314244,52.36186149948722,9.816793485737653,52.3204530296827,9.879141668508854,52.40809226408709,10.06243734359946
52.14393489277294,10.191845550365187,52.23602260397602,10.199572376884008,52.172250944551045,10.181534988706767,52.110525388260676,10.19327671010051,52.10918972014176,10.188322998401317,52.18596027816653,10.127425418187736,52.182378975155146,10.13353931189793,52.18643054250853,10.113181523877387,52.1729496498614,10.08289882448944,52.195640842590684,10.203583973798548,52.20980989720734,10.1582227761217,52.20883619410674,10.186952371121171,52.19096588578566,10.126909116561686,52.21413561824863,10.072125048886603,52.12462050918809,10.172387434761314,52.12669416023696,10.160803602324474
