id,text,final_text
300198,Sinder au so nervös wenner was posted? I lis mini jodel minumum 3 mal bevor ich es abficke.. @OJ da hesch mi verwütscht😂😂 Hahahahaha danke für de 😄 @oj wieso musch reposte?,sinder au nervös wenner posted i lis mini jodel minumum 3 mal bevor abficke oj hesch mi verwütscht hahahahaha danke de oj wieso musch reposte
301305,Vermah d Pfadi kener Zelt me ds dr z Spiez ufem trottoir müest penne? 😂 hani o gad gsee😂 Si si immerno dert änet dr noss bi de bänkli? Wo i dert bi gsi hei si bewusstlos usgseh u si vore rollatorfahrere agfuchet worde si sölle doch uf d bänkli ga schlafe u nid ufem troittoir Vor öpe äre wuche heisi hie no ä schlafplatz gsuecht 😂 I würd emu im wald ga zelt ufhänge...ah nei stimmt i ha ja es hängematte u tarp setup... 😁 das wäre mer gseh✌🏻hej fänlitag i spiez groppeusflog i di nögscht gröschti stadt,vermah d pfadi kener zelt me ds dr z spiez ufem trottoir müest penne hani o gad gsee si si immerno dert änet dr noss bi de bänkli i dert bi gsi hei si bewusstlos usgseh u si vore rollatorfahrere agfuchet worde si sölle uf d bänkli ga schlafe u nid ufem troittoir öpe äre wuche heisi hie no ä schlafplatz gsuecht i würd emu wald ga zelt ufhängeah nei stimmen i ha ja hängematte u tarp setup sein mer gsehhej fänlitag i spiez groppeusflog i di nögscht gröschti stadt
302410,"Hallo Berlin❤️ Bin zu Besuch in eurer tollen Stadt🏙 Bis auf den Dialekt hab ich schon alles hier erforscht 🙈. Es grüßt eine Frankfurterin 🙋 Wie findest du Berlin so?:) jedi wuche de glich jodel und immerno keie lüt drii naja @3 de isch scho länger nüm ko 😉 Sachsenhausen oder Basler ""Bar Street""? Alles ausprobiert? Wie hiess er denn? holy jones schon besucht?😂 ochsengasse ist out✌️️",hallo berlin besuch toll stadt dialekt schon erforschen grüßen frankfurterin finden berlin jedi wuche de gleichen jodel immerno keie lüt drii naja 3 de isch scho lang nüm ko sachsenhausen basler bar street ausprobieren hiess holy jones schon besuchen ochsengasse out
301523,Wennd verregnet werde wottsch... 🤷 ich hans gester nöd so geil gfunde..,wennd verregnen wottsch hans gester nöd geil gfunde
300209,Mini Muetter hed no paar hässlichi Sache us de 90er.... Mich und min Brüeder zum Biispiel,mini muetter hed no paar hässlichi sache us de 90er min brüeder biispiel
301827,Für was ä gurtä🤔 Ha ja snapchat 👍🏼 eis foto oder eis video würd abe länge?,ä gurtä ha ja snapchat eis foto eis video würd abe länge
301562,De sinn vode mikrowelle esch dass de teller dini händ verbrönnt und du es chalts esse hesch😒,de sinn vode mikrowelle esch de teller dini händ verbrönnt chalts essen hesch
302793,"Radar i de Axenstras nachem steifall im tunnel Wenn von sisikon chumsch D Rollerfahreri schleppt nä grad ab😜😂 @3 ufä roller, klaro 🤔💩",radar i de axenstras nachem steifall tunnel sisikon chumsch d rollerfahreri schleppen nä grad ab 3 ufä roller klaro
301852,"Wenn dini lieblingsserie fertig isch😢😢 #keislebe #feriehenderstahgfange Was hesch gluegt? 60 Stund Game of Thrones denn chani der devious maids, switched at birth oder the fosters empfehle ;) www.bs.to 2000 Serie zum nomal luege Ich lueg uf netflix oder gostream serie sind wie beziehige, wenns fertig sind muesch e neui sueche",dini lieblingsserie fertigen isch keislebe feriehenderstahgfange hesch gluegt 60 stund game of thrones chani devious maids switched at birth the fosters empfehlen 2000 serie nomal luege lueg uf netflix gostream serie beziehige wenns fertigen muesch e neui sueche
300506,"Wenn es heikels Thema ahsprichsch uf Jodel und dier mega müeh gisch din Dialäkt z verändere 😂👌 Wieso muess mer sin dialekt für das verändere? Machts ja ned besser @1 damet das ned zuefällig en Kolleg lest, de Dialäkt gsehd ond dänkt: Mhm, das chönnt jo de 'Hans Müller' sii. Han denkt nor ich mache das 😂👍🏻 Was hesch de für ne dialekt? @oj Ich han äbe mega de eignig dialäkt es isch es mischmasch us luzärner und nidwaldner aber nid würkli eidütig und die lüt wo mich kenned wüssed wie ich schriebe 😅",heikels thema ahsprichsch uf jodel dier mega müeh gisch din dialäkt z verändern wieso muess mer sin dialekt verändern machts ja ned gut 1 damet ned zuefällig en kolleg lesen de dialäkt gsehd ond dänkt mhm chönnt jo de hans müller sii han denken nor machen hesch de ne dialekt oj han äbe mega de eignig dialäkt isch mischmasch us luzärner nidwaldner nid würkli eidütig lüt kenned wüssed schreiben
301427,"Yes äs schützet wie us chübble, uu ii ha im outo d fänster dunge glah! #dummwiezüri Söttsch froh si wes no dert steit wos hesch la stah merci füre tipp, mis auto steit sit 2h mit offne fenster im rege Hallo? Züri isch super..!!! 😂😂😂😂😂😂 Dumm wie züri das macht mi fertig!!😂😂😂😂 I gloubes, dass ihr züri ned kenned.. u mit däm meini s'richtige züri.. ;-)",yes äs schützen us chübble uu ii ha outo d fänster dunge glah dummwiezüri söttsch froh si wes no dert steit wos hesch la stah merci füre tipp mis auto steit sit 2h offne fenster regen hallo züri isch super dumm züri machen mi fertigen i gloubes züri ned kenned u däm meini srichtige züri
303018,Vorstelligsgspröch: Wo gsend sie sich i 5 jahr? Ich wür sege mini gröst schwächi isch zuelose..,vorstelligsgspröch gsend i 5 jahr wür sege mini gröst schwächi isch zuelose
302333,"Willst du den Charakter eines Menschen erkennen, so gib ihm Macht. Abraham Lincoln",wollen charakter menschen erkennen geben machen abraham lincoln
301874,"Verhüetigsmittel wie Pille, Spirale etc. Findet ihr beidi Siete setted sich finanziell beteilige? #jhj Find ich au vorallem wenn beidi keis chind wend Ich find krankekasse söt zahle. Ich selber han spirale selber zahlt aber min fründ het au ahbote dass er zahlt aber finds ned nötig aber irgendwie verstahnis scho. Will es beihflusst ja beidi Klares Ja, M22 Also ganz ehrlich, nonie het mich e fründin gfrögt ob ich mich mittbeteilige😅 Es chind finanziered ja au beidi 😁😂 Wemer also keis wott söled genauso beidi zahle",verhüetigsmittel pille spirale etc finden beidi siete setted finanziell beteiligen jhj find au vorallem beidi keis chind wend find krankekasse söt zahlen selber han spirale selber zahlen min fründ het au ahbote zahlen finds ned nötigen irgendwie verstahnis scho beihflusst ja beidi klar ja m22 ganz ehrlich nonie het e fründin gfrögt mittbeteilige chind finanziered ja au beidi wemer keis wott söled genauso beidi zahlen
301879,"Hey 🙋🏻 Kennt eini vode fraue da uf jodel es guets kosmetikstudio zum d wimpere mache lah?😧 #danke Ech weiss ned wies heisst, aber en kollegin vo mer got immer grad bim franziskanerplatz kosmetikstudio isabella.. esch zwar tüür aber gange sed 1 johr ond es hebd wörkli super ond ech be mega zfrede chas nor empfäle also wenn du wempereverlängerig meinsch...",hey kennen eini vode fraue uf jodel guets kosmetikstudio d wimpere machen lah danke ech weiss ned weisen heisst en kollegin vo mer got immer grad bim franziskanerplatz kosmetikstudio isabella esch tüür gange sed 1 johr ond hebd wörkli super ond ech be mega zfrede chas nor empfäle wempereverlängerig meinsch
300306,"Hüt en Brief becho mit em Titel ""Letzte Mahnung"" Isch au Zit worde das die ufhöred... #dankefürsverständnis",hüt en brief becho em titel letzte mahnung isch au zit worde ufhöred dankefürsverständnis
302207,"wer wet plaudere??? wer besch du?? Wer sind ehr?? Wer het au kei bock zum schaffe morn? mou ech scho! mini bosse send ned ome 😁 ahaa, schaffsch den glich wie söscht? 🤔 Ou das esch geil... mini send weder zrogg 🤦🏽‍♀️ darf am nomi amigs gliiner hei wens nüt meh z tue get 😁 gniesse aber meh d rueh, kes gezicke woni muess alose för die nöchste 3 woche 😄",wer wet plaudern wer besch wer ehr wer het au kei bock schaffen morn mou ech scho mini bosse send ned ome ahaa schaffsch gleichen söscht ou esch geil mini send weder zrogg dürfen nomi amigs gliiner hei wens nüt meh z tun get gniesse meh d rueh kes gezicke woni muess alose för nöchste 3 woche
301824,"ich jede abig so: hüt gangi frühe go penne, vorem 11i bini im bett! am 1so: 5h schlaf langed scho defür gangi morn frühe #immersgliche",abig hüt gangi frühe go penne vorem 11i bini bett 1so 5h schlaf langed scho defür gangi morn frühe immersgliche
300722,"Was macheder hüt abig so ? Nüüt und duu? Au ned so . M oder w ? Sicher m haha Chli netflix luege 🙋🏽 Oke. Hesch kik oder so chli zum unterhalte ? Schrieb da, wie alt bisch du ? 26 ... Chamer ned wo andersch ? @2 Netflix isch immer wichtig ... welli serie luegsch 😨 Ha die meiste scho lang dure 😂 im moment eif film 🙈😅 Chamer ned demfall hehe ? @2 wie findsch el chapo? @4 sons isch au geil wellere staffle bisch @3 bi de ledste 😭😭 du häsches demfall scho fertig glueget? 🤔 Jo isch richtig geil Nope aber krieg dönt immer guet @3 hüt Sons luege?:-) Ob mer zeme lueget :-) Mensche sind komisch",macheder hüt abig nüüt duu au ned m w sichern m haha chli netflix luege oke hesch kik chli unterhalte schreiben alt bisch 26 chamer ned andersch 2 netflix isch immer wichtig welli serie luegsch ha meist scho langen dure moment eif film chamer ned demfall hehe 2 findsch el chapo 4 sons isch au geil wellere staffeln bisch 3 bi de ledste häsches demfall scho fertigen glueget jo isch richtig geil nope krieg dönt immer guet 3 hüt sons luege mer zeme lueget mensche komisch
302025,dä momänt wenn mer i allne snapstorys gseht wie dini kollege i de ferie wiit wäg irgendwo sind & du dehei am omegammle bisch #thestruggleisreal,dä momänt mer i allne snapstorys gseht dini kollege i de ferie wiit wäg irgendwo dehei omegammle bisch thestruggleisreal
301528,"Summer isch, wes so warm isch das di gar nüm getrousch d store am morge ufezloh",summer isch wes warm isch di gar nüm getrousch d store morge ufezloh
303104,Sinder au so überfordered vorem milchregal Hach galileo verstaht scho die wahre problem 😂 Wieso überforderet? Hahaha,sinder au überfordered vorem milchregal hach galileo verstaht scho wahr problem wieso überforderet hahaha
302449,Eh w no lust ebis mache Ja voll. Vo wo bisch? Jona duu und wie alt Au vo jona 37i,eh w no lust ebis machen ja voll vo bisch jona duu alt au vo jona 37i
302676,Hello guys Im from Paris and Visiting Munich for the First Time I Like your City Spass frantose chönnt gar kei Englisch danke fürs korrigiere 😂 Du sicher französisch,hello guys from paris and visiting munich for the first time i like your city spass frantose chönnt gar kei englisch danke fürs korrigieren sichern französisch
302383,Wo kriegt me no es Micky Maus Magazin?😍🙈🤷🏼‍♂️ Ha dä nonie brucht aber dä muessi jetzt bringe Ochsegass.,kriegen me no micky maus magazin ha dä nonie brucht dä muessi bringen ochsegass
301172,Wemmer ferie het und khei Ahnig was ma söll mache.. #hetöpperziit #waswillstdutun #kheiahnigwasmache Chasch zum biispil für me cho schaffe... hani do ferie köhrt?,wemmer ferie het khei ahnig ma söll machen hetöpperziit waswillstdutun kheiahnigwasmache chasch biispil me cho schaffen hani do ferie köhrt
300432,"Langsam hanis gfühl i bi die einzig ohni tinder,lovoo ect....evt bini wege dem na single haha @oj han au nix devo und bin single. Aber ich glaub det suecht mer au meh eifach nach sex und nid nach beziehige, meistens jedefalls Vlt bisch au eifach wüescht @2 ja da hesch glaub recht. @3 schönheit liet im aug vom betrachter und jede mensch het epis schöns ah sich @oj störts di denn dass single bisch? Nöd eso seriööös neh 🌚🌚🌚🌚💩💩💩💩💩 @oj gad mir ähnlich. Einersiits ischs cool kei verpflichtige ha, anderersiits wär mengisch öpper zum kuschle und film luege super😅 @7 niemert isch hässlich :D",langsam hanis gfühl i bi einzig ohni tinderlovoo ectevt bini wege na single haha oj han au nix devo single glaub det suecht mer au meh eifach sex nid beziehige meistens jedefalls vlt bisch au eifach wüescht 2 ja hesch glaub recht 3 schönheit liet aug betrachter mensch het epis schöns ah oj störts di single bisch nöd eso seriööös neh oj gad ähnlich einersiits ischs cool kei verpflichtige ha anderersiits wär mengisch öpper kuscheln film luege super 7 niemert isch hässlich d
302631,"arbeiter: immer die huere stifte, bisch du dschuld gell ich: jajaaaa i bi immer dschuld... a: guet swichtigst hesch scho glernt #lehrling #fy #reallynigga de stift isch zwor schuld aber zur verantwortig zoge wird de usbildner bzw de verantwortlich vo der 😂 De erstlehrjöhrler isch immmee und überall tschuld egal wa",arbeiter immer huere stifte bisch dschuld gell jajaaaa i bi immer dschuld a guet swichtigst hesch scho glernt lehrling fy reallynigga de stift isch zwor schuld verantwortig zoge de usbildner bzw de verantwortlich vo de erstlehrjöhrler isch immmee überall tschuld egal wa
302710,"E gueti app zum fürd Theorieprüefig z lerne? Darf au koste... #jhj Die isch wirkli super Fahrlehrer24 isch die best. Ha grad vor kurzem mit 2 fehlerli bestande. Hmm schwierig, beidi willi mr jetzt nit psorge Itheorie 5 minute an de priefig mit 0 fehler",e gueti app fürd theorieprüefig z lernen dürfen au kosten jhj isch wirkli super fahrlehrer24 isch best ha grad kurz 2 fehlerli bestande hmm schwierig beidi willi mr nit psorge itheorie 5 minute de priefig 0 fehler
302778,"Mis handy ish gad usem fenster gheit. Ish no ganz, zum glück hanich de flugmodus dine gha Und jetzt hesch de Repostmodus dinne oder was?",mis handy ish gad usem fenster gheit ish no ganz glück hanich de flugmodus dine gha hesch de repostmodus dinne
300992,"Ins negste Flugi hocke &eifach wäg go, das wärs jetzte' 🌍✈️ wo hi würds di zieh? wo gömer ane? irgendwo ans meer ❤ Irgendwo wos nid so heiss isch 😅 Wer käm mit mir uf Island?😍💁🏼 es brucht no wer mit geld, denn bini au debii Island wäri au debi 😇 abr am liebste mol so norwege/schwede/dänemarkt &dene nach indie Also ha mol buecht für 4 persone Sri Lanka soll no toll si 😉 @6 Reise nach Jerusalem? 4 längt nüene ane Ihr stönd morn am 3i morge trotzdäm nit döt Jo ebe denn bruchi nit mehr tickets",negste flugi hocken eifach wäg go wärs jetzte hi würds di zieh gömer ane irgendwo ans meer irgendwo wos nid heiss isch wer käm uf island brucht no wer geld bini au debii island wäri au debi abr lieb mol norwegeschwededänemarkt dene indie ha mol buecht 4 persone sri lanka no tollen si 6 reise jerusalem 4 längt nüene ane stönd morn 3i morge trotzdäm nit döt jo ebe bruchi nit mehr tickets
302842,"Jo nöchst Wuche in Finnland 😍 5.07.2017 @4 das cha doch nur e Maa schribe😂 Nei bin e Frau😂 Haha gäll was söll die falschi aschuldigung🤣 Wie jung sind denn die Ladys da inne? Also i bi m/19 😉 Also ich bi w/18😏 Denn wördi säge möched er 2 es blinddate ab😁🎉 M 34, dörf ech ou mitcho? Ech läb no be menere muetär abär se seit ech be e mega kuhle und drom han ech denkt das chan ja ned nor se so gsee @5 @4 nei ha gmeint de jodel selber @5 hetsch den lust sich mal z treffe ?",jo nöchst wuche finnland 5072017 4 cha e maa schribe nei e frau haha gäll söll falschi aschuldigung jung ladys inne i bi m19 bi w18 wördi säge möched 2 blinddate ab m 34 dörf ech ou mitcho ech läb no be menere muetär abär se seit ech be e mega kuhle drom han ech denken chan ja ned nor se gsee 5 4 nei ha gmeint de jodel selber 5 hetsch lust mal z treffen
300423,G 20 Bier trinken und hör auf Krawall zu machen 😁,g 20 bier trinken hör krawall
302997,Grad Achtung Fertig WK glueget und jetzt sehn ich mich au noch bizli Zärtlichkeit 😢 Da isch doch voll kei schnullze 🤔😂 Wenn er en maa isch denn scho 😂😂 Nei aber trotzdem 🙈 Also jo doch i bin en maa (typ 😂) aber de film isch kei würklichi schnulze @ OJ aber bringt dir glich sgfühl das di jetzt gad nach zärtlichkeit sehnisch Du bisch demmfall au en typ? Haha nei wieso suechsch en typ?? Jo so isch es Nei aber denn chöntsches vilicht meh nochvollzieh 🙈 Oder respektiv dur da dases chasch nochvollzieh hani denkt bisch en typ 😉 Und sorry @2 bin 22. und du?,grad achtung fertigen wk glueget sehn au bizli zärtlichkeit isch voll kei schnullze en maa isch scho nei trotzdem jo i en maa typ de film isch kei würklichi schnulze oj bringen gleichen sgfühl di gad zärtlichkeit sehnisch bisch demmfall au en typ haha nei wieso suechsch en typ jo isch nei chöntsches vilicht meh nochvollzieh respektiv dur dases chasch nochvollzieh hani denken bisch en typ sorry 2 22
300426,"Jo de eint bringt de ander halt um aber ja Alter 😂😂, susch nüt bessers ztue",jo de einen bringen de halt ja altern susch nüt bessers ztue
302107,"Wenn ma go schaffa muass, mag ma fascht nid usm Bett Het ma aber frei, isch ma genau denn hellwach, wenn da Wecker lüta wür. Irgendwas lauft falsch 🤔😪",ma go schaffa muass mögen ma fascht nid usm bett het ma frei isch ma genau hellwach wecker lüta wür irgendwas laufen falsch
301178,"Wenn dini Fürz wie ne Schwäfelexplosion stinke.. Und die Eier im Kühlschrank salutieren, weil sie denken, dass ein Kamerad an Altersschwäche gestorben ist... @1 ich weiss halt einfach wer du bist...",dini fürz ne schwäfelexplosion stinken eier kühlschrank salutieren denken kamerad altersschwäche sterben 1 weiss halt einfach wer
300355,"Die neue steckliste mit chindersicherig sind ja schön und guet, aber wenn den selber uere musch kämpfe das de stecker usebringsch... 😅",neue steckliste chindersicherig ja schön guet selber uere musch kämpfe de stecker usebringsch
302481,"Ständig gits ""heyy leute was ischs passwort für secretswissjodel?!"" jodels. Chillets mal ihr spitzi hünd, ihr bechemmet ned meh fraue dett... Ich han vorher au gfragt bin w und eifach mal welle wüsse was det so postet wird 🤦🏼‍♀️🤦🏼‍♀️ Duu das wird immer schlimmer #hedsnoperversi",ständig gits heyy leute ischs passwort secretswissjodel jodels chillets mal spitzi hünd bechemmet ned meh fraue dett han vorher au gfragt w eifach mal wellen wüsse det postet duu immer schlimm hedsnoperversi
300550,Schafsch imene Technik Betrieb aber s w lauft nie. Bruch glaub es neus Handy Abo. #KeiW-lan,schafsch imene technik betrieb s w laufen nie bruch glaub neus handy abo keiwlan
301321,"Wennt vo öpperem uf Google keis Foti findsch, isch das scho fast chli spooky Es isch eigentlich de Normalfall, das mer vo öpperem uf Google keis Foti findet... Ich hängs lieber mit öpperem, woni uf google nöd grad hunderti fotis finde i alle mögliche Pose Wtf? Das isch normal dass mer uf Google keis Foti vo öpperem findet... Ich glaub du kännsch nur so idiote wo überall ihre richtig name uf social media händ und dezue na all ihri profil öffentlich OJ 😂",wennt vo öpperem uf google keis foti findsch isch scho fast chli spooky isch eigentlich de normalfall mer vo öpperem uf google keis foti finden hängs lieb öpperem woni uf google nöd grad hunderti fotis finden i möglich pose wtf isch normal mer uf google keis foti vo öpperem finden glaub kännsch idiote überall richtig name uf social media händ dezue na all ihri profil öffentlich oj
301863,"m24 & w22 send neu uf Seon zoge letscht Woche. Wörded gärn Lüt vo de Region kenne lerne 👋😄 Mer send ned uf de suechi noch Bettgschechte Hoooi zäme :D gruess us hunzi! Vowo sender ursprünglich? @4 hoi, beidi us em Ruum Lozärn So chöme mer aber ned wiiter 🤔😂 Aso ich amüsier mi. Muess de aargauer Humor si Ond höt Obe werds eher ruhig si of Jodel e de Region Aarau. @2 ech mech au 😂✌😜 aber ech han meh an Biere ond so dänkt, weniger nor chatte 😉 Denn muesch höt Obe of Aarau e dAltstadt. Det semmer denn alli au 😉 Hooi vo wo besch? 😊",m24 w22 send neu uf seon zoge letscht woche wörded gärn lüt vo de region kennen lernen mer send ned uf de suechi bettgschechte hoooi zäme d gruess us hunzi vowo sender ursprünglich 4 hoi beidi us em ruum lozärn chöme mer ned wiiter aso amüsier mi muess de aargauer humor si ond höt obe werds eher ruhig si of jodel e de region aarau 2 ech mech au ech han meh biere ond dänkt wenig nor chatte muesch höt obe of aarau e daltstadt det semmer alli au hooi vo besch
301056,"Wenn ich lüt ide Stadt ghör französisch rede, bitte hebet euchi fressi. 😂 #fuckfranzösisch Fick disch ja! Wieso so viel hass? Franzose sin eigendlig chilligi sieche, mr würde so öbis über schwizer nie schriebe 🙃 italiäner händ eh e viel hässlicheri sproch",lüt ide stadt ghör französisch rede bitte heben euchi fressi fuckfranzösisch fick disch ja wieso hass franzose sin eigendlig chilligi siechen mr öbis schwizer nie schreiben italiäner händ eh e hässlicheri sproch
301925,Wenn si der nüme usem chopf geit🙄 Oh jaa kenni zugut Jo kennni git so e typ wo mir ned usem kopf geit @3 vilicht meinemer eus ja gegesitig? ^^ :D @3 vo wo chunsch denn? 🙄 @3 schad :-) demfall bisch es glich nid :/ De ghört si i dis 💜 Sägs ihre isch s beste Wiso de ni? @5 Do gits mehreri faktore wo dergäge spräche Aha hmm.. ke ahnig abr ig us frou wär emu froh hät mi lover mau vorwärts gmacht wiu itz isch aus vonang... Cha das verstoh si bi mir o mehreri sache wo drgäge spräche Mängisch isches haut ned so eifach,si nüme usem chopf geit oh jaa kenni zugut jo kennni git e typ ned usem kopf geit 3 vilicht meinemer eus ja gegesitig d 3 vo chunsch 3 schad demfall bisch gleichen nid de ghört si i dis sägs isch s gut wiso de ni 5 do gits mehreri faktore dergäge sprechen aha hmm ke ahnig abr ig us frou wär emu froh hät mi lover mau vorwärts gmacht wiu itz isch vonang cha verstoh si bi o mehreri sache drgäge sprechen mängisch isches haut ned eifach
300114,"Frog us langewile: Wenn ihr euch müesstet entscheide zwische wüsse wenn meh stirbt oder wüsse wie meh stirbt, was wär euri antwort? #🤔 Ich an jedere matheprüefig🙌🏽😂 Genau das Meme hani gmeint hahaha 😂 ganz klar wenn Wenn. Denn chönnti die restlichi ziit ihteile und nach mine wünsch plane. Weni wüsst wie, würdi id hosd schiisse will was wenns e brutali art vo sterbe isch? Denn wüssti immer: hey einisch wirdi erstoche, vllt scho hüt?😮🙈 i würd e todesparty mache.....fiire bisi stirb😊 @3 wow, das macht brutal sinn😶 Nüt vo beidem Verstritte han odr soo @6 denn fluegtder halt s flugi ufe kopf🤷‍♂️😘",frog us langewile müesstet entscheide zwische wüsse meh sterben wüsse meh sterben wär euri antwort jedere matheprüefig genau meme hani gmeint hahaha ganz klaren chönnti restlichi ziit ihteile mine wünsch plane weni wüsst würdi id hosd schiisse wenns e brutali art vo sterben isch wüssti immer hey einisch wirdi erstoche vllt scho hüt i würd e todesparty machefiire bisi sterben 3 wow machen brutal sinn nüt vo beidem verstritte han odr soo 6 fluegtder halt s flugi ufe kopf
301264,"Die ganz Ziit angscht dasi miinere Ex weder begägne... Guet, aber Garte ongrabe esch ou e scheiss Arbeit Ja voll hesch sogar en rejodel usgrabe Zwar anscheinend ein rejodel, aber trotzdem gut 😂 #DenKannteIchNicht @1 Diis mami hani uusgrabe",ganz ziit angscht dasi miinere ex weder begägne guet garen ongrabe esch ou e scheiss arbeit ja voll hesch sogar en rejodel usgrabe anscheinen rejodel trotzdem gut denkannteichnicht 1 diis mami hani uusgrabe
302935,"Eusi Stalking Gsetz ide Schwiiz sind eifach e absoluti Katastrophe😠 Wie chamer sich für so öpis isetze? Wo wendet mer sich ane für e Gsetzänderig? Was bruchts da? Kennt sich öper us? Bi echt am End langsam weisch den wer di stalkt? chammer dich unterstütze? han letsti mal n flyer gse vo de polizei was chasch mache, schell luege ob ich en no gfind Isch ja erst gad gändret worde ^^ isch ja abgstumme worde übers nachrichtedienstgsetz aber de herr und frau schwizer heds ja agnah zum wohle der sicherheit alternativ http://www.obzh.ch @3 ich chume dich go unterstütze",eusi stalking gsetz ide schwiiz eifach e absoluti katastrophe chamer öpis isetze wenden mer ane e gsetzänderig bruchts kennen öper us bi echt end langsam weisch wer di stalkt chammer unterstützen han letsti mal n flyer gse vo de polizei chasch machen schell luege en no gfind isch ja erst gad gändret worde isch ja abgstumme worde übers nachrichtedienstgsetz de herr frau schwizer heds ja agnah wohl sicherheit alternativ 3 chume go unterstützen
302656,A de ChampionsLeague mätch gsehts meistens anderst us wenn barca gege so gegner spielt 😌 HALA MADRID🔵⚪️,a de championsleague mätch gsehts meistens anderst us barca gege gegner spielen hala madrid
300562,Wer fangt nach de summerferie e lehr als drogistin a? Fals ja welli klass?? so wies tönt bisch du nonig gnueg alt für jodel Logistikeri @1 ich bins 🤷🏻‍♀️ 2. lehr Wieso nonig ngueg alt? @oj will jodel eig ab 18ni wäri haha Lehr fertig als drogistin 💪🏼 freu dich nöd😅 riiese kack.. Drogistin ish en guete Bruef!! Hans au sho hinder mir :) viel spass Ich nimm au droge 🤤,wer fangen de summerferie e lehr drogistin a fals ja welli klass weisen tönen bisch nonig gnueg alt jodel logistikeri 1 bins 2 lehr wieso nonig ngueg alt oj jodel eig ab 18ni wäri haha lehr fertigen drogistin freu nöd riiese kack drogistin ish en guete bruef hans au sho hinder spass nehmen au droge
301755,Het öpert da uf em open air glend en hammer oder öpis endlichs? Üsen sunneschirm hebet niid Jap uf em C Wie wendern befestige? Het niemert vu eu wander schue oder so dicki schue... Mit dem chamer au chlopfe 😂☝ Neei leider niid Jo wa isch den genau es probs? 🤔 Ja ich han en hammo,het öpert uf em open air glend en hammer öpis endlichs üsen sunneschirm heben niid jap uf em c wendern befestigen het niemert vu eu wander schue dicki schue chamer au chlopfe neei leider niid jo wa isch genau probs ja han en hammo
300674,"Dänk an di.. ich au an sie @1 chaschs au niit abstelle? hmm nid wirkli wenns nur öber geh würd, wo mir nid usem chopf gohd 🤔 @3 gseht dämfall guet us bi dir Ich dänk au an mi Danke, jez dörfsch an öper anders dänke. Ich ka nämli nid schlofe und muess ständig niese weg däm🤣 Ich denk au a di🌹 Falls de sini nummere hesch, schrib ihm. Und ja, schrib ihm au zerst!😄 Ich getrau mi nid dorum🙊 Hahaha chill verarschi di numme aber danke für dr tipp😂😂 😂😂 so sache sin doch immr guet zwüsse😂 Hahahhahahha bisch e liebi",dänk di au 1 chaschs au niit abstellen hmm nid wirkli wenns öber geh würd nid usem chopf gohd 3 gseht dämfall guet us bi dänk au mi danke jez dörfsch öper dänke ka nämli nid schlofe muess ständig niesen däm denk au a di falls de sini nummere hesch schrib ja schrib au zerst getrau mi nid dorum hahaha chill verarschi di numme danke dr tipp sache sin immr guet zwüsse hahahhahahha bisch e liebi
302919,"i gloub, i ha grad e igu gse, jöööh-effekt hoch zäh 😊 Ih läbe eher ländlich u gseh föu Tier ir Natur (chlini Füchs, Ree, Hase u natürlich oh Igu) aber ih fröie mi jedes mau weni Tier gseh☺️ Du gloubsch? Auso Igle si jetzig mid so schwer vo angerne Tier z'underscheide..",i gloub i ha grad e igu gse jöööheffekt hoch zäh ih läbe eher ländlich u gseh föu tier ir natur chlini füchs ree hase u natürlich oh igu ih fröie mi mau weni tier gseh gloubsch auso igeln si jetzig mid schwer vo angerne tier zunderscheide
303014,"Wenn man schon mit 4 minus angst hat, das assessment nicht zu bestehen #warrichtigschlimm nope, hast eigentlich gute voraussetzungen Die prüfungen waren aber ehrlichgesagt nicht so gut und kann es kaum einschätzen Hab 0 - und Panik! #2.0 @2 exakt gleiche situation bei mir, passt schon nur nach 6 wochen dann weiss man es Aber wenn fast nur solche mit 0 minus weiterkommen würden, dann wären das wohl fast zu wenige? @OJ Aus der Jodel-Analyse geht hervor, dass du noch immer gut im Rennen bist (weil es alle verhauen haben)",schon 4 minus angst assessment bestehen warrichtigschlimm nope haben eigentlich gut voraussetzungen prüfungen ehrlichgesagt gut kaum einschätzen 0 panik 20 2 exakt gleich situation passt schon 6 wochen weiss fast 0 minus weiterkommen sein wohl fast wenig oj jodelanalyse gehen hervor immer gut rennen verhauen
301622,"Grüessli us Köln 😋 Was chammer zKöln so mache?😊 Shoppe, party, züüg ahluege, party, shoppe 😂😂 Wieso bisch in Köln?",grüessli us köln chammer zköln machen shoppe party züüg ahluege party shoppe wieso bisch köln
302404,Die isch aber de no kehni 12 wuche nei ish no huere jung ke ahnig wi aut Warum de scho bi dir u nümm bir mama? Chlini büsis sötte bis zur 12te wuche bir muetter si si ish no bir mama es het 5 abr di angere si huere shüch haha aaaaw i wot eis,isch de no kehni 12 wuche nei ish no huere jung ke ahnig wi aut warum de scho bi u nümm bir mama chlini büsis sieden 12te wuche bir muetter si si ish no bir mama het 5 abr di angere si huere shüch haha aaaaw i wot eis
302663,ide chuchi isch leider scheiss wlan aber: happy new year 2003👍🏻,ide chuchi isch leider scheiss wlan happy new year 2003
300073,De momänt wemmer im bett liit ond wett shloofe... abr hellwach esh...🙈,de momänt wemmer bett liit ond wett shloofe abr hellwach esh
