id,latitude,longitude,text,final_text
201375,52.56691275167782,9.803812949640287,"Warum ghör ich en Dudelsack spile? ich han eher ghört dass du amene typ ufem sack umedudlisch 😖 Lol, schoo. Aber de Dudelsack ghöri trotzdem noo hät in neerach uf somene hügel mängisch eine😂 Z' Hochfäldä häts amug einä mitemä Alphorn wo ufem Hpgel hockt 😅",warum ghör en dudelsack spile han eher ghört amene typ ufem sack umedudlisch lol schoo de dudelsack ghöri trotzdem noo hät neerach uf somene hügel mängisch z hochfäldä häts amug einä mitemä alphorn ufem hpgel hocken
201057,51.918187919463065,10.599244604316548,"Papi: Luca mir müend rede.. du bisch adoptiert. Luca: Was, meinsch das ernst?😰 Papi: Ja würklich.. pack dini sache, wirsch i 10min abgholt Repost aber immer wieder guet Also ich hanen nonig kennt😂 na nie gseh, repost polizischte hebed d frässi ihr möchtegern chefe",papi luca müend rede bisch adoptiert luca meinsch ernst papi ja würklich pack dini sache wirsch i 10min abgholt repost immer guet hanen nonig kennen na nie gseh repost polizischte hebed d frässi möchtegern chefe
200815,52.71107382550335,9.987374100719423,"danke thomas für mini chips! vorsicht bro, de thomas het mir mal ufd chips gwichst😞 Härdöpfel us beldie, hergstellt in Dütschland.... Versuchs doch s nöchste mal mit schwiizer Chips 😉 Wenns d schwiizer mol schaffed, anderi chips als nur stinknormali z mache denn sofort Diä Chips hani au mega gärn 😛",danke thomas mini chips vorsicht bro de thomas het mal ufd chips gwichst härdöpfel us beldie hergstellt dütschland versuchs s nöchste mal schwiizer chips wenns d schwiizer mol schaffed anderi chips stinknormali z machen sofort diä chips hani au mega gärn
200488,52.45879194630874,10.089352517985613,"Vielleicht wirdi jetzt ghatet aber i find so öppis dörf meh au mol sege... I lieb mini fründin würkli über alles und sie isch eifach di best 😍❤️ #sorryischvltmüehsam O bitte bis min fründ 😂 Sorry @1 aber ebbe😂😊 Haha ne ich mein ich hoff das isch min fründ wo das gad postet het 😂 aber glaubs nid 😂 Vlt stimmts jo eif🤔 @2 hmmm jaaaaa no chli salz id wunde striche, hmmm jaaaa ssoooo geeiil Dini fründin cha ned di best si, mini isches scho 😍😉 Nei scherzli, aber jodlischmer us de seel 😊 Wer au besser so sush miechts glaubs nöd so sinn? jö bisch du doof",vielleicht wirdi ghatet i find öppis dörf meh au mol sege i lieben mini fründin würkli isch eifach di best sorryischvltmüehsam o bitte min fründ sorry 1 ebbe haha ne hoff isch min fründ gad postet het glaubs nid vlt stimmts jo eif 2 hmmm jaaaaa no chli salz id wunde striche hmmm jaaaa ssoooo geeiil dini fründin cha ned di best si mini isches scho nei scherzli jodlischmer us de seel wer au gut sush miechts glaubs nöd sinn jö bisch doof
201955,51.4496644295302,9.477482014388489,Wo mönd er morn so id rs? #ahschisspuur payerne und ahschisshochdrü @4 ich au was machsch? Payerne esch imfall na cool 😊 @4 eher richtstrahlpionier ned? ja voll @4 vo wo chunsch? hahaahahah nei yannik beschs du 😂😂 @5 nei aber besch nöch dra @4 fuck you nici mach mol militär 🖕🏼🙄❤,mönd morn id rs ahschisspuur payerne ahschisshochdrü 4 au machsch payerne esch imfall na cool 4 eher richtstrahlpionier ned ja voll 4 vo chunsch hahaahahah nei yannik beschs 5 nei besch nöch dra 4 fuck you nici mach mol militär
200700,52.56691275167782,7.845827338129497,"Ich gang am mittwuch in dm uf weil. Iwelchi tipps, was sich momentan so lohnt zum mol uszprobiere? (Beautymässig) -> schmink hanni gnueg Stell dr vor, für das muesi nit uf weil:p @3 hanni sogar ernsthaft in betracht zoge, gummis chömme sowieso mit😂 dgsichtsmaske vo loreal sgit 3. luegsch welli am beste zu dinre hut passt😘",gang mittwuch dm uf iwelchi tipps momentan lohnen mol uszprobiere beautymässig schmink hanni gnueg stell dr muesi nit uf weilp 3 hanni sogar ernsthaft betracht zoge gummis chömme sowieso dgsichtsmaske vo loreal sgit 3 luegsch welli gut dinre hut passt
201360,49.97201342281878,8.13136690647482,"Ah Die 2 Froue wo hingermer si gfahre,wo d Asiatä überd Strass si (holiday) ""öies lache isch gooudig gsi😊 Was fürnes outo?😏",ah 2 froue hingermer si gfahrewo d asiatä überd strass si holiday öies lache isch gooudig gsi fürnes outo
200551,52.56691275167782,9.314316546762594,"Öpper lust ide Umgebig brugg chlii go spaziere🙂 Morn: leiche gefunden Hahaha🤣🤔 duu hesch idee😏 @1 hahahahh ich fier di 🎉😂😂😂 Um die ziit? Überhaupt nöd komisch 😂 nice try, du schlingel 😏 @oj vllt söttisch no ergänze, dass Süssigkeite häsch 😂 Hanii @2😌 Alles mögliche😅 @3 was isch dra falsch i mues noni im bett sii🙈 Am abig am 11i go spatziere isch scho ganz normal 😂 Wie alt bisch? Susch bring ICH d süessigkeite mit 😜 Jaah eeh @3 Ich 22😌 Hmm. Das isch mer z alt 😒😂 Wii alt bisch de duu🙈 1 stund früaner und 10 johr jünger und i wer mitko😏😏😏 vielleicht morgen Da sind alles M ;)",öpper lust ide umgebig brugg chlii go spazieren morn leiche finden hahaha duu hesch idee 1 hahahahh fier di ziit überhaupt nöd komisch nice try schlingel oj vllt söttisch no ergänzen süssigkeite häsch hanii 2 möglich 3 isch dra falsch i mues noni bett sii abig 11i go spatziere isch scho ganz normal alt bisch susch bring d süessigkeite jaah eeh 3 22 hmm isch mer z alt wii alt bisch de duu 1 stund früaner 10 johr jung i wer mitko vielleicht morgen m
202563,51.8821476510067,8.763633093525183,Chunt öber vo nöchi YOU (oftringe) wo ou mol eine dörezieht.. En J raucht Demfall ned Liebe grüsse KAPO Aargau Wie lustig du besch😅,chunt öber vo nöchi you oftringe ou mol dörezieht en j rauchen demfall ned lieb grüsse kapo aargau lustig besch
202615,51.810067114093954,10.191330935251802,Lieb dich selbst dänn hesch wenigstens ein Fan Ich lieb dich au und bin din fan😍😘 #stalkerin,lieben dänn hesch wenigstens fan lieben au din fan stalkerin
201998,51.77402684563757,10.109748201438848,"was gfallt eu männer als geburtstagsgschenk? alter 21. oder gits da en spezielle channel? Ich weiss jede isch individuell bruche numme paar kreativi idee😎 Chunt drufah i wellem Verhältnis zu ihm stahsch 😎 gnueg nöch😅 hoffi ma Wenn ihr Cousins sind: Es Parfüm oder Kleider* *Im Appezell wär Sex besser En spezielle likör wo du ganz sicher weisch, dass er ihn gern het wieviel ziit hesch no bis zum geburi?",gfallt eu männer geburtstagsgschenk altern 21 gits en spezielle channel weiss isch individuell bruche numme paar kreativi idee chunt drufah i wellem verhältnis stahsch gnueg nöch hoffi ma cousins parfüm kleider appezell wär sex gut en spezielle likör ganz sichern weisch gern het wieviel ziit hesch no geburi
202098,52.56691275167782,9.803812949640287,"Wenn als Programmierer de ganz Tag Excel Tabelle muesch fölle. So langw. ja voll ich wür es progrämmli bastle wo mer das züüg ifüllt. au wenni schlussendli 3 mal so lang bruuche 😂 Kei recht Programm of dem System usfüere ;( Es wär au für en KV-Stift langwilig. I jedem Bruef muemer mol scheiss arbete mache, dasch normal Machs wie de Nikhad Abbasov Machs in VBA im Excel ine. Das lauft immer solang chasch Makros ischalte Jo aber 1 ganze Woche so züg mache esch z vell @OJ spöter mal bisch denn nurno excels am usfülle",programmierer de ganz tag excel tabelle muesch fölle langw ja voll wür progrämmli basteln mer züüg ifüllt au wenni schlussendli 3 mal langen bruuche kei recht programm of system usfüere wär au en kvstift langwilig i bruef muemer mol scheiss arbete machen dasch normal machs de nikhad abbasov machs vba excel ine laufen immer solang chasch makros ischalte jo 1 ganze woche züg machen esch z vell oj spöter mal bisch nurno excels usfülle
202910,52.314630872483214,9.701834532374104,"da händ sich zwei gern 😍 Erotischer wirds hüt bi mier wohl nüm Sdickere chan nur mänlich sie und sHeisse dünne eidütig sWiebli Huch, wer veschickt dänn da min jodel 😏",händ zwei gern erotisch wirds hüt bi mier wohl nüm sdickere chan mänlich sheisse dünn eidütig swiebli huch wer veschickt dänn min jodel
202187,50.404496644295314,10.191330935251802,"Dieses zufriedene Gefühl nach ner harten Woche im Bett zu liegen, dem Regen & Donner zu lauschen und einfach zu jodeln❤️ #iloveyoujodel",zufrieden gefühl ner harten woche bett liegen regen donner lauschen einfach jodeln iloveyoujodel
203044,52.60295302013424,9.314316546762594,"Ich zum mami: oh hesch neui ohrering? Mami: ja, han mich uf brezlet 😁 Ps.: D ohrering1 gsend wie brezel uus...",mami oh hesch neui ohrering mami ja han uf brezlet ps d ohrering1 gsend brezel uus
200106,52.314630872483214,9.701834532374104,Werum setzed soviel ihri Prioritäte falsch? Und nachher jammere wenns z'spat isch..... #selberschuld Was meinsch du?,werum setzed soviel ihri prioritäte falsch nachher jammern wenns zspat isch selberschuld meinsch
201820,51.4496644295302,9.94658273381295,"- ""was kostet die angel?"" - ""10 franke"" - ""nur? wo isch de hake?"" - ""es gid kei hake""",kosten angel 10 franke isch de haken gid kei haken
202781,52.098389261744956,10.354496402877698,"De moment wennt scho 17h uf de bei bisch und denn de chef chund und seit: morn muesch auno cho.. #arschloch #bimnechschtarbetsvertragmuesdrinstahkeisamschtigarbet IT und leider gads bi dem projekt ned vo dihei us 😥 Mimimi ich han en guet bezahlte job mimimi ein samstig mussi mal schaffe Pffff come one Lg eh chrankeschwöster Gmäss gsetz derf de arbetgeber bi hohem arbeitsufkomme überstunde verlange, ussert es isch explizit öppis anderes erwähnt i dim vertrag #sorrybro Trotz hohem arbetsufkommä, müänd mind. 10h ruehezit erfolgä, 12.5h ned überstigä wärdä und au mitem wuchenend gits sonderreglig, lg unterbezahlti event managerin 😑 @oj dranne blibe, langfrischtig lohntsechs!",de moment wennt scho 17h uf de bisch de chef chund seit morn muesch auno cho arschloch bimnechschtarbetsvertragmuesdrinstahkeisamschtigarbet it leider gads bi projekt ned vo dihei us mimimi han en guet bezahlen job mimimi samstig mussi mal schaffen pffff come one lg eh chrankeschwöster gmäss gsetz derf de arbetgeber bi hoch arbeitsufkomme überstunde verlangen ussert isch explizit öppis erwähnen i dim vertrag sorrybro trotzen hoch arbetsufkommä müänd mind 10h ruehezit erfolgä 125h ned überstigä wärdä au mitem wuchenend gits sonderreglig lg unterbezahlti event managerin oj dranne blibe langfrischtig lohntsechs
202675,49.97201342281878,8.13136690647482,"I fahre immer 1. Klass... Hüt stani so zum 1. Klass Wage ane, dr Kondukteur stigt us - luegt mi ah u seit: ""Vo hie us chunnt me de nid ids Restaurant - Türe isch blockiert"" U ds nume wüe i 22i, dräckigi Schue u en Festivalbag ane ha? 🤔😂",i fahren immer 1 klass hüt stani 1 klass wagen ane dr kondukteur stigt us luegt mi ah u seit vo hie us chunnt me de nid ids restaurant türe isch blockieren u ds nume wüe i 22i dräckigi schue u en festivalbag ane ha
202239,51.01718120805368,9.518273381294962,"Wie gseht das so bi euchem Fröndechreis us... Hend scho veli wo ongfähr 20i send en Frönd/ Fröndin?😄 Ech w21 han grad niemert.. #nimmtmiwonder ""Grad"" niemert 🤣 Fründ/ -in foht ja viel früehner aa 😉 w22 einzigi single vo all mine kolleginne 🤷🏻‍♀️😄💪🏻 M19 ou s schlemmste esch dasmi au wei verkopple😂😂 Isch öppe 50% zu 50% Ich bi au no singel M20 M19 single, paar sind single, paar vergäh, isch zimli usgliiche ech ond mini beste kolleginne hend alli en frönd aber kenne au vell wo keine hend. Mach der ned z vell gedanke. Ich be au elei Be vlt gli vergäh😂 m19",gseht bi euchem fröndechreis us hend scho veli ongfähr 20i send en frönd fröndin ech w21 han grad niemert nimmtmiwonder grad niemert fründ foht ja früehner aa w22 einzigi single vo all mine kolleginne m19 ou s schlemmste esch dasmi au wei verkopple isch öppe 50 50 bi au no singel m20 m19 single paar single paar vergäh isch zimli usgliiche ech ond mini gut kolleginne hend alli en frönd kennen au vell hend mach ned z vell gedanke be au elei be vlt gli vergäh m19
200744,50.656778523489955,12.088129496402876,Warum sind französischi Pornos immer so kurz? Wills Stellig ned lang halta könn😂,warum französischi pornos immer kurz wills stellig ned langen halta könn
201574,51.810067114093954,10.191330935251802,"Woaa ganz e schööns ding 😍 @3 am tröpfle hahaha aber isch würklich süss mis büsi seit au hallo Wo chame die beide büsi abhole? 🐈😍 Ohhh das macht min Tag grad besser! 😍😍😍😍 was sind das für rassene? wennd en dude bisch müsstisch in punani vertrinke grad aso mini isch e ganz normali buurehofchatz 😅 ohhhh genau das, woni brucht ha! danke OJ! Buurehof katze. Das einzig wahre 😍😍😍",woaa ganz e schööns ding 3 tröpfeln hahaha isch würklich süss mis büsi seit au hallo chame beid büsi abholen ohhh machen min tag grad gut rassene wennd en dude bisch müsstisch punani vertrinke grad aso mini isch e ganz normali buurehofchatz ohhhh genau woni brucht ha danke oj buurehof katze einzig wahr
201829,52.85523489932885,8.04978417266187,"kennt öber irgend e barbier/coiffeur? so a la lütt wo mit klinge, fürzüg hoor wegbrenne, hut glätte mit fäde und so? hoffentlich verstoht mi eine was ich mein. sunscht lueged mol: insta: guyshair oder fb: guyshair Du suechsch e Berber Es git e huufe Dr Coiffeur Ay bi de clarastross isch eine wo ich dir empfähle chött Dä machts sehr guet muesch eif amigs lang warte am beste e termin veriibare seht immer genial us, was die mache obs bi mir au so guet usgseht. Luegsch mol Und das mit em füürzüg muesch ihm denn no exklusiv sage",kennen öber irgend e barbiercoiffeur a la lütt klingen fürzüg hoor wegbrennen hut glätte fäde hoffentlich verstoht mi sunscht lueged mol insta guyshair fb guyshair suechsch e berber git e huufe dr coiffeur ay bi de clarastross isch empfehlen chött dä machts guet muesch eif amigs langen warten gut e termin veriibare sehen immer genial us machen obs bi au guet usgseht luegsch mol em füürzüg muesch no exklusiv sage
201231,52.56691275167782,9.803812949640287,"mein werk zum sonntag chli verbrennt aber +1 fürd müeh Es isch aber garned sunntig!.. Oder ?.. damn muss luege.. Er isch ned so dunkel wies usgseht. ☝🏽️segg ich au immer, wenn mich öpper nach minere zuekunft frögt @4 to the top.. beste 😂😂 Wieso essed ihr am sunntig zwiback? #negerzopf Hetsch de zopf erst morn selle fertig usbacke denn wär er schön warm bim Brunch Loses (mund-)werk!",werk sonntag chli verbrennen 1 fürd müeh isch garned sunntig damn luege isch ned dunkeln weisen usgseht segg au immer öpper minere zuekunft frögt 4 to the top gut wieso essed sunntig zwiback negerzopf hetsch de zopf erst morn selle fertigen usbacke wär schön warm bim brunch loses mundwerk
201825,50.08013422818792,10.191330935251802,Und die lüüt hend defir nid dini jugend begleitet mit ihrere musig. @1 du bisch extrem schlau @1 dänk a ds umfäld fu dere person wo selbstmord gmacht hed. dass die etz mit dem verlust mend läbe. jede selbstmord isch eine ds viil. @4 am hitler sinä isch mr rächt gsi @5 das stimmt. abr de isch ja au nid wirkli ganz friiwillig gsi😅,lüüt hend defir nid dini jugend begleiten ihrere musig 1 bisch extrem schlau 1 dänk a ds umfäld fu dere person selbstmord gmacht hed etz verlust mend läbe selbstmord isch ds viil 4 hitler sinä isch mr rächen gsi 5 stimmen abr de isch ja au nid wirkli ganz friiwillig gsi
201544,52.170469798657706,9.987374100719423,"Für die Jüngeren unter uns: Eine Wählscheibe, das ist so etwas wie ein 'Fidget Spinner' für die Grosseltern! #Allesschonmaldagewesen",jung wählscheibe fidget spinner grosseltern allesschonmaldagewesen
200371,52.56691275167782,11.92496402877698,En Barkeeper wo d Wunschvorstellig het dasser mit Musig sin Lebensunterhalt verdiene cha🙃 #sorrybuttrue,en barkeeper d wunschvorstellig het dasser musig sin lebensunterhalt verdienen cha sorrybuttrue
200190,52.170469798657706,10.476870503597123,"züri oberland :D wetzike bim spital oder? Ja aber es gaht um d Chüeli :) jaa das weissi😉 Ja wiso nöd. Muesch ja dChüe mal vo a nach b becho Jaa :D han mi mega gfreut gha drüber sooo herzig Hesch öppe no nie chüe gseh? 😂 Oh man eh. Doch hani. Ich freu mich hald ab chline Sache. Ja, scho klar han nur chli welle zeukle 😂",züri oberland d wetzike bim spital ja gaht d chüeli jaa weissi ja wiso nöd muesch ja dchüe mal vo a b becho jaa d han mi mega gfreut gha drüber sooo herzig hesch öppe no nie chüe gseh oh eh hani freu hald ab chline sache ja scho klaren han chli wellen zeukle
202838,52.85523489932885,8.04978417266187,"Wie stelli de ah ... smn help bitte Alte bisch blöd? Ka sy... er goht nit a hey es isch glaub e gashärd wie stellt me de ah will nit d wohnig vo mim vater abfackle Ufdreie und ahzünde Isch das nit gföhlich... ah mann Kasch ned de knopf ihnedrucke oder so? Aaleitig 1. Telefon nä 2. Pizzakurier aalüte Daaaankkeeeee ihr liebe ihr rettet mich und mi bäääärehunger! Jetzt hanni do au mol koche ha mi nie dra traut an dä hääärd Wenni nur gäld hätt für e pizza kurier😆😸🌸🌸🌸 3. Dr Pizzakurier mit ""gwüssne Dienstleistige"" zahle SO SCHNELL GANGE",stelli de ah smn help bitte alt bisch blöd ka sy goht nit a hey isch glaub e gashärd stellen me de ah nit d wohnig vo mim vater abfackle ufdreie ahzünde isch nit gföhlich ah mann kasch ned de knopf ihnedrucke aaleitig 1 telefon nä 2 pizzakurier aalüte daaaankkeeeee lieb retten mi bäääärehunger hanni do au mol koche ha mi nie dra trauen dä hääärd wenni gäld hätt e pizza kurier 3 dr pizzakurier gwüssne dienstleistige zahlen schnellen gange
201327,52.71107382550335,9.987374100719423,"Finds schön, dass du so usgwoge in Tag startisch 😁 Ovomaltine? scheiss druf ich gseh nume nutella 😍 Die pancakes gsehnd geil us 😍 @1 hetti de kafi lieber ohni zucker und milch gno 😜🤷‍♀️😃",finds schön usgwoge tag startisch ovomaltine scheiss druf gseh nume nutella pancakes gsehnd geil us 1 hetti de kafi lieb ohni zucker milch gno
202819,52.56691275167782,10.884784172661872,Weiss ned wer bisch de du? @1 ich chan di sho aber nur wend w bish 🤔,weiss ned wer bisch de 1 chan di sho wend w bish
202449,52.530872483221465,11.027553956834533,"Hend ihr eh idee für irgend e app wos nonig git? Was hesch genau vor? Gits öppis vo ihr schomaö gmeint hend puhh wör geil wenn es das geh würd wenn denn würdis nöd sege @oj ich entwickle gerad e eigeni App, darum frogi Kollegin suecht nu e app wo sie übers bluetooth 2 verschideni boxe glichzitig laufe loh🤔 @2 i han eh idee bruch aber en partnwe @4 demit sie 2 glich zittig chan kaufe lah @oj i welem Bereich denn? @oj chönti dir grundsätzlich scho helfe",hend eh idee irgend e app wos nonig git hesch genau gits öppis vo schomaö gmeint hend puhh wör geil geh würd würdis nöd sege oj entwickeln gerad e eigeni app darum frogi kollegin suecht nu e app übers bluetooth 2 verschideni boxen glichzitig laufe loh 2 i han eh idee bruch en partnwe 4 demit 2 gleichen zittig chan kaufe lah oj i welem bereich oj chönti grundsätzlich scho helfen
201876,49.97201342281878,8.13136690647482,"Nimmsch du bitte di Schwanz vom Tisch! - Sätz wome nume am Telefon cha säge, wenn z gägeüber weiss das du chatze hesch.",nimmsch bitte di schwanz tisch sätz wome nume telefon cha säge z gägeüber weiss chatze hesch
200896,51.4496644295302,9.477482014388489,"Könnt öper de Silvan Keller??😂😂 jo voll, er esch 4 johr min dütschlehrer gsi ✌ esches dä wo s'natel verlore hed? schrib doch öpperem vo sine kollege uf whatsapp @1 besch emmer no i de kanti😂😂",können öper de silvan keller jo voll esch 4 johr min dütschlehrer gsi esches dä snatel verlore hed schrib öpperem vo sine kollege uf whatsapp 1 besch emmer no i de kanti
202584,51.4496644295302,11.86377697841727,"Da moment wenn ma vom schaffa hei fahrt mitem bus wo leer isch, und den seniora wanderer iistiegen.. #warumumdiazit😠 Hehe bin au i dem bus wenn er leer isch, isch doch das glich De moment wenn e schuelklass istigt findi viel schlimmer @1 isch eifach z'viel gsi.. 🙊🙈",moment ma schaffa hei fahrt mitem bus leeren isch seniora wanderer iistiegen warumumdiazit hehe au i bus leeren isch isch gleichen de moment e schuelklass istigt findi schlimm 1 isch eifach zviel gsi
200025,51.77402684563757,10.109748201438848,"2 Jahr kei intresse gha mich entli z treffe und jetzt wo ich sege das mer das hi und her wo mer hend langed wotsch plötzli zu mir cho...... weisch du eig was du mir mit söttige ussage ahtuesch....? #HetMüsseXseitSii ha das mit em 4 jahr duregmacht denn het er e fründin gha ... @oj ha etzt en fründ und bi glücklich mit ihm Ja denn ischs ja super :) Mich ziehts leider immer wieder zu ere zrugg.... @oj demfall M wie alt bisch? Oj hesch öpis bessers verdient ☝🏻️ find au, dass du gschider mit ihre redisch @3 wie oft ich das scho gmacht ha 😂",2 jahr kei intresse gha entli z treffen sege mer hi her mer hend langed wotsch plötzli cho weisch eig söttige ussage ahtuesch hetmüssexseitsii ha em 4 jahr duregmacht het e fründin gha oj ha etzt en fründ bi glücklich ja ischs ja super ziehts leider immer ere zrugg oj demfall m alt bisch oj hesch öpis bessers verdienen find au gschider redisch 3 oft scho gmacht ha
200940,50.656778523489955,7.764244604316545,"bevori gah, hani dir eifach wöue säge dass du mis läbe läbenswärt hesch gmacht. vo däm ougeblick aa womir üs z erscht mau hei id ouge gluegt, het plötzlech aues e sinn ergäh. i weiss nid wie e mönsch so sehr cha liebe. i liebe di so sehr* dasses wehtuet. so sehr, dass z gfüeu scho fasch griffbar isch. mit jedere fasere vo mim körper liebi di. i liebe dini wuschuhaar & di morgemundgruch. I liebe dis fäutli ufder stirne wennd skeptisch driluegsch. wow oj huere schön gschriebe😪chapeau! Ds dönt wie e suizidversuech Ja machtmr chli angst de post",bevori gah hani eifach wöue säge mis läbe läbenswärt hesch gmacht vo däm ougeblick aa womir üs z erscht mau hei id ouge gluegt het plötzlech aues e sinn ergäh i weiss nid e mönsch cha lieb i lieb di dasses wehtuet z gfüeu scho fasch griffbar isch jedere fasern vo mim körper liebi di i lieb dini wuschuhaar di morgemundgruch i lieb dis fäutli ufder stirne wennd skeptisch driluegsch wow oj huere schön gschriebechapeau ds dönt e suizidversuech ja machtmr chli angst de post
202997,52.638993288590605,10.41568345323741,Wener mariokart langsam in und uswendig kenned fahred d runde uf di falsch siite bi de meiste chunntme ganz rundume😂 Es git ja d spiegelstreckene nöd.,wener mariokart langsam uswendig kenned fahred d runden uf di falsch siite bi de meist chunntme ganz rundume git ja d spiegelstreckene nöd
202576,51.810067114093954,10.191330935251802,Wür mi huere aschisse bimne wettkampf 1500 meter schwümme as letzte minutene allei schwümme,wür mi huere aschisse bimne wettkampf 1500 meter schwümme as letzte minutene allei schwümme
200624,50.945100671140956,9.763021582733812,"Müde und nicht sehr prüde :@ Hesch gester solag gfired gha und bisch scho wieder ufgstande, dass müed bisch? Schaffe 🐥 und partey 🤷🏻‍♂️ Wer feiern kann, kann auch arbeiten Ja, das weiss mer ja scho vorhär und nimts den eifach i chauf, dass mer am nächste Tag chli durebisse mues. Haha ich beschwer mich ja ned 😊 Wo hesch denn Party gmacht? Rosefest 😅 und du? Ich tippe oj fahrt Bus denn macht de Spruch sinn",müde prüde hesch gester solag gfired gha bisch scho ufgstande müed bisch schaffen partey wer feiern arbeiten ja weiss mer ja scho vorhär nimts eifach i chauf mer nächst tag chli durebisse mues haha beschwer ja ned hesch party gmacht rosefest tippen oj fahrt bus machen de spruch sinn
200722,52.098389261744956,10.354496402877698,"Grias eich! Schee hobts as do 😍 Wos muas ma si denn unbedingt oaschaun? 😊 Es hot hia ka weisswuascht, dos isch recht kacka. Oba wens mol on See gohscht finsch sicha es poa interessaanti Soche z'gsehn. Grossmünsterturm, tolle aussicht bei dem wetter @2 uf de punkt bracht 😂😂 Also erstmal muesch normal rede Altstadt, Lindenhof, Uetliberg, Kunsthaus. Wie lange seits hier? Österreicher/in?☺️ i bin a a holbe😜👍🏼 @8 es gibt kane holben 👌 @8 aufn papier schon😜 @8 niemals 😉 gib mein Pass nie ab 😊 mein Herz schlägt immer für die Heimat @9 Den pass würd i a nie abgebn😉 von wo bist denn?",grias eich schee hobts as do wos muas ma si unbedingt oaschaun hot hia ka weisswuascht dos isch recht kacka oba wens mol on see gohscht finsch sicha poa interessaanti soche zgsehn grossmünsterturm toll aussicht wetter 2 uf de punkt brechen erstmal muesch normal rede altstadt lindenhof uetliberg kunsthaus lang seits österreicherin i a a holbe 8 geben kane holben 8 aufn papier schon 8 niemals geben pass nie ab herz schlagen immer heimat 9 pass würd i a nie abgebn
201895,51.918187919463065,10.599244604316548,"De Moment wennd e Abweseheitsmeldig ine tuesch und dir selber es Mail schribsch zum luege, öbs au würklich funktioniert🤓😅 Machi namel au😂",de moment wennd e abweseheitsmeldig ine tuesch selber mail schribsch luege öbs au würklich funktionieren machi namel au
200774,52.242550335570456,8.967589928057553,"Ich, ben grad im Spital z aarau weli mer em training de Arm kabut gmacht han - eis johr nömme trainiere & trotzdem laufi als glöckleche mensch vo do weg, weni xsehne wies anderne goht & die auno happy send☺️👆🏻 Good one, mach witer so 🍀🍀 Und was hesch denn gmacht muskelfaserriss oder was 🤷🏼‍♂️🙄 Liebe @OJ: PREACH IT! so lüt we dech und so asichte wie dini bruchts of dere wält vell meh! ♡ #sänksförschääring und gueti besserig trotz allem natürli! Hesch jo denk ou suva, wär ih ou glöcklech xD Im fitness oder was für ""training"" 😳 s handglenk broche 😅 Hani gmacht übrigens :) danke! ☺️ rächt hesch @2 danke 🙂",ben grad spital z aarau weli mer em training de arm kabut gmacht han eis johr nömme trainieren trotzdem laufi glöckleche mensch vo do weni xsehne weisen anderne goht auno happy send good one mach witer hesch gmacht muskelfaserriss lieb oj preach it lüt we dech asichte dini bruchts of dere wält vell meh sänksförschääring gueti besserig trotzen natürli hesch jo denk ou suva wär ih ou glöcklech xd fitness training s handglenk broche hani gmacht übrigens danke rächen hesch 2 danke
202965,52.242550335570456,8.967589928057553,"Het mer öpper Tipps was mer in Kiew ond Astana sött go aluege? Han mi chli informiert aber velecht gets jo do no Insidertipps 😊 Hhuereggosch det abe I gang ad expo weltusstellig för neui energie, das isch z astana ond mer flüged öber kiew wo mer denn grad 2-3täg blibed Architektur allg in Astana Ja danke 😊 es het det schinbar so es cools riesezelt met wasserrotschbahn ond schoppingzenter drenne 😂😍",het mer öpper tipps mer kiew ond astana sött go aluege han mi chli informieren velecht gets jo do no insidertipps hhuereggosch det abe i gang ad expo weltusstellig för neui energie isch z astana ond mer flüged öber kiew mer grad 23täg blibed architektur allg astana ja danke het det schinbar cools riesezelt met wasserrotschbahn ond schoppingzenter drenne
200715,52.350671140939596,7.866223021582734,Nach 6 Mönet asiatische jodels endlich wider e schwiizer jodelgmeinschaft 😍 #holdarodihüüü Z China het niemerts gjodlet user in Beijing und d z Malaysia hets vill Dütschi ka wo gjodlet hen aber au arabischi oder so 6 mönet china? Ustusch? Reise.. Zwei Mönet China und vier Malaysia Äntwäder studi mit semeschterferie odr e pensionierte jodler Pensionierte Student 😅 nur ufeme zwüschestop in de Schwiiz ;) chasch abr schwizerdütsch? Bisch üsem elsaas?😂 Halbbluet schwiizer und vollbluet reiser ;) und französisch chani nit ;),6 mönet asiatische jodels endlich widern e schwiizer jodelgmeinschaft holdarodihüüü z china het niemerts gjodlet user beijing d z malaysia hets vill dütschi ka gjodlet hen au arabischi 6 mönet china ustusch reise zwei mönet china vier malaysia äntwäder studi semeschterferie odr e pensionieren jodler pensionieren student ufeme zwüschestop de schwiiz chasch abr schwizerdütsch bisch üsem elsaas halbbluet schwiizer vollbluet reiser französisch chani nit
